638,170,165,137
644,172,160,134
640,171,166,134
644,170,161,135
642,171,163,136
644,171,160,136
642,171,161,136
644,171,159,136
642,172,162,135
646,171,156,134
641,175,163,133
637,192,172,116
629,213,199,108
624,209,223,86
627,184,217,110
620,188,217,106
619,190,214,102
635,173,178,115
711,166,100,110
717,159,100,124
698,179,99,106
661,182,184,108
660,153,200,125
636,183,215,112
627,161,192,134
641,166,141,120
649,184,134,108
625,176,111,120
640,180,98,122
648,171,91,117
665,180,76,120
672,185,78,107
671,199,85,99
669,197,85,98
661,198,86,99
655,197,90,101
654,197,90,101
661,194,85,103
648,191,102,115
637,188,108,112
601,145,197,133
658,111,240,160
637,150,156,125
631,140,172,139
608,178,167,104
618,173,159,111
604,184,167,97
606,194,164,83
605,194,164,80
602,195,166,84
601,194,167,85
605,192,164,86
604,190,166,87
605,190,163,85
604,191,165,87
609,190,162,88
611,187,162,93
661,162,116,115
688,151,94,128
687,146,98,130
680,117,122,158
670,153,144,124
639,194,198,94
632,177,173,146
640,178,170,101
600,170,208,130
482,67,248,245
468,26,345,272
468,0,342,304
470,32,374,287
456,37,409,248
448,109,357,193
460,19,338,254
498,0,238,190
476,0,300,159
476,11,362,333
478,33,336,312
459,17,276,317
467,124,287,198
483,162,275,180
509,170,226,155
506,172,201,134
450,18,305,109
458,12,250,161
453,0,223,135
446,0,215,143
446,0,214,146
456,0,283,136
460,27,329,119
464,29,296,157
469,22,227,154
473,0,214,146
478,0,253,171
495,23,321,127
509,73,341,91
510,55,270,152
510,1,224,192
525,0,223,202
545,3,283,173
551,64,333,106
574,51,277,160
321,214,386,188
326,211,376,195
377,215,317,192
257,197,437,208
645,67,328,129
654,52,237,163
591,4,285,228
669,0,236,205
606,0,328,253
383,207,289,170
412,130,300,248
788,29,162,191
719,0,240,208
722,0,268,208
796,0,277,199
835,30,326,238
833,47,273,227
829,19,175,172
777,0,227,194
747,0,299,196
785,0,353,182
839,63,361,215
844,63,293,234
848,39,195,154
806,0,236,190
771,0,357,198
803,19,397,171
838,92,380,169
864,88,291,198
852,71,238,136
820,0,262,229
802,11,368,219
805,88,421,134
832,119,370,130
859,121,229,189
838,106,230,141
853,32,218,236
829,0,320,276
845,63,389,218
874,161,395,126
912,192,339,162
923,193,262,147
885,169,263,157
892,105,293,243
906,153,343,206
916,204,361,167
926,230,353,130
921,217,354,200
977,250,298,144
1013,282,256,158
1000,282,279,184
970,322,308,165
966,349,313,155
951,370,328,168
949,392,327,167
960,424,319,160
943,434,336,181
840,416,360,237
820,461,201,154
826,469,195,152
821,466,199,146
813,474,209,136
794,457,225,152
800,477,225,113
804,476,221,127
788,452,229,159
799,484,235,120
808,471,223,138
812,488,233,122
817,490,233,106
822,491,231,101
822,489,236,116
814,474,245,125
794,449,243,142
824,486,236,106
823,488,236,111
821,465,237,129
821,477,238,119
841,462,227,135
862,480,227,104
873,493,201,101
880,486,184,105
868,479,194,112
858,478,200,112
863,482,200,107
865,477,195,113
864,475,193,113
863,472,195,116
864,472,198,115
862,471,201,112
865,472,204,109
