630,388,238,28
642,351,217,42
642,320,228,74
591,328,181,113
616,324,152,183
704,305,131,166
729,284,94,224
724,221,188,340
787,286,106,207
772,297,145,282
787,301,114,117
724,287,147,155
745,219,151,79
722,204,140,83
680,272,114,199
618,326,243,83
588,286,168,187
505,308,219,167
519,297,230,129
471,297,274,105
347,239,247,153
508,372,143,110
515,144,241,237
519,137,223,223
537,75,317,285
657,139,293,220
496,224,311,364
441,274,452,143
527,272,324,210
522,99,359,310
478,173,420,243
260,316,487,393
21,442,874,209
357,242,397,398
469,96,367,353
483,0,295,275
430,83,332,276
525,141,254,233
522,351,379,171
378,504,493,215
347,365,583,193
375,293,579,195
364,338,568,314
341,290,731,379
358,278,711,336
342,272,652,267
344,264,629,332
350,257,709,316
345,268,582,256
340,269,729,337
344,274,601,272
344,271,668,189
333,278,724,334
370,270,527,213
362,259,658,294
366,184,620,396
361,73,489,597
436,3,350,412
288,83,384,190
521,5,370,461
522,38,359,331
569,7,243,656
582,137,249,212
654,185,164,407
590,169,262,434
519,105,400,478
546,151,289,276
653,54,236,559
513,165,351,325
610,112,260,259
590,101,271,512
505,172,329,310
489,125,345,304
564,146,249,384
534,151,221,394
452,151,276,479
417,134,356,505
402,140,310,495
374,129,329,513
316,105,349,544
328,128,391,522
380,280,285,221
394,150,304,307
316,11,373,249
458,5,243,385
439,64,252,297
521,213,232,139
491,382,324,176
460,409,265,230
465,398,330,154
429,360,354,288
439,361,249,243
436,365,282,247
429,401,300,190
501,422,269,81
489,408,299,101
437,333,334,217
477,408,287,115
499,412,210,86
578,414,201,60
601,403,159,76
481,315,137,228
315,299,278,236
317,285,281,79
336,311,264,60
287,317,143,76
301,318,113,50
288,304,128,64
302,312,118,58
296,318,107,47
272,308,140,65
302,318,104,47
243,307,208,98
280,333,168,114
296,336,210,158
365,325,320,205
278,298,417,157
283,269,354,223
383,285,297,92
540,273,140,221
675,194,119,210
664,125,163,228
624,209,159,230
478,192,414,418
492,148,212,236
545,177,116,205
474,196,157,173
589,219,160,160
610,285,154,128
571,306,193,197
580,332,247,197
524,275,228,347
609,219,259,229
601,220,139,183
562,195,173,409
500,178,196,457
463,169,289,192
492,193,167,440
495,253,198,350
538,247,172,312
595,258,129,111
573,255,101,101
564,234,122,196
468,150,189,484
464,179,256,423
448,155,273,457
464,90,231,484
470,172,175,461
550,204,142,182
596,263,91,110
428,234,132,122
448,244,165,117
617,238,116,127
534,232,159,338
500,256,158,139
498,290,145,93
537,250,200,255
618,208,160,205
584,203,138,363
561,201,217,326
533,308,194,231
547,384,175,200
553,336,218,233
575,311,164,115
568,283,138,129
508,205,110,374
491,219,133,379
499,235,178,104
422,232,278,300
415,282,288,283
428,289,175,271
428,252,149,226
496,242,107,245
455,234,125,213
433,269,140,107
361,246,282,134
558,271,166,114
622,390,79,140
446,256,224,126
501,210,228,120
457,159,154,202
303,329,414,250
393,363,431,261
435,271,271,135
401,251,420,126
519,245,288,310
697,202,228,162
717,135,166,115
722,190,195,177
846,235,192,100
768,182,136,100
820,114,111,55
838,132,106,140
734,381,147,110
935,389,158,110
815,205,271,144
705,136,264,82
849,48,196,116
685,189,232,150
639,235,354,184
829,220,204,130
792,171,102,95
