395,183,149,230
398,178,148,236
401,178,149,235
407,179,146,235
415,177,139,237
429,176,125,237
446,173,109,241
462,173,91,241
481,170,72,245
488,167,68,252
494,167,86,253
501,171,106,248
504,168,126,250
508,170,128,247
510,170,129,246
512,171,127,249
513,171,126,253
516,170,123,254
523,170,115,254
532,170,106,254
546,167,93,257
558,167,80,258
574,163,62,263
595,158,44,267
600,157,37,267
609,155,29,269
615,155,22,270
621,165,17,271
623,213,15,216
624,344,15,82
625,368,13,59
626,381,12,45
627,390,12,34
629,395,10,25
630,392,10,24
625,385,14,46
624,381,15,75
574,359,65,86
419,212,71,239
378,155,112,297
393,156,97,294
415,154,86,297
436,153,75,299
438,150,85,305
437,150,107,306
437,152,134,304
437,150,151,303
436,154,164,300
441,153,166,302
445,152,164,303
459,153,152,303
473,153,138,302
487,148,128,310
502,148,113,310
516,148,105,310
526,149,107,305
210,174,96,245
211,175,120,244
212,179,139,241
213,181,142,238
216,182,147,239
224,184,142,237
237,184,130,238
257,181,112,239
277,180,91,242
298,179,73,244
316,175,66,249
322,173,71,253
326,173,95,250
327,175,122,248
327,179,137,245
