6,414,32,135
6,413,47,133
9,413,60,130
21,413,60,129
35,414,60,126
49,414,59,125
62,413,57,124
75,410,55,126
86,408,53,127
98,405,52,130
109,398,51,138
119,394,52,140
130,389,51,139
139,385,54,138
150,380,49,139
159,377,48,137
167,375,54,137
166,370,61,141
184,372,44,138
190,371,47,138
197,369,46,136
201,366,46,138
206,363,43,138
207,361,45,133
208,360,46,131
208,359,48,130
111,426,51,153
111,427,54,153
80,426,115,145
111,429,55,150
110,430,56,150
112,429,54,151
109,428,59,151
112,428,55,150
113,428,57,151
112,431,61,155
110,436,65,153
110,439,68,151
108,444,73,146
108,446,75,144
104,446,80,143
61,415,136,174
105,445,76,146
104,446,79,145
102,446,80,145
103,449,77,143
99,450,82,145
94,452,92,151
92,462,88,143
87,465,97,142
84,471,100,140
82,472,104,142
88,473,102,141
95,471,99,143
105,469,102,146
116,464,100,151
122,457,99,160
131,456,96,158
136,457,100,153
141,459,101,148
157,458,91,149
175,460,73,153
178,459,75,159
176,459,91,158
182,465,86,150
281,358,92,129
283,363,95,129
195,462,101,149
206,465,91,140
221,466,78,130
240,466,65,130
261,464,51,137
274,461,55,150
273,458,67,138
293,451,68,138
302,446,78,141
310,445,77,134
313,441,83,143
309,434,113,150
329,440,75,155
346,440,58,154
355,438,49,148
361,431,54,152
368,432,56,146
373,429,65,148
380,426,72,141
386,425,72,138
393,426,75,135
399,427,78,134
405,427,78,133
410,428,76,132
412,430,76,127
418,433,71,125
420,435,73,123
421,437,75,121
416,439,82,120
410,447,87,112
408,444,87,114
390,412,112,139
410,446,89,112
414,452,85,105
424,439,83,114
393,419,127,127
430,447,71,105
397,428,115,111
542,277,77,134
536,285,88,135
540,275,82,146
540,283,78,138
539,285,77,138
538,291,68,122
538,296,61,118
535,300,59,118
535,305,58,116
522,309,93,131
573,398,76,124
559,394,91,126
437,398,70,107
440,397,66,107
440,382,57,121
439,383,66,120
428,379,102,119
420,380,97,125
429,374,102,124
551,385,74,138
547,380,72,140
551,382,52,139
550,382,50,141
548,384,46,140
543,385,49,141
532,388,57,138
521,390,68,137
521,391,68,137
512,393,76,136
512,399,77,130
516,401,73,128
515,400,76,128
510,400,80,127
506,401,82,124
501,404,80,125
501,404,72,127
501,406,64,127
503,406,58,131
504,405,53,133
504,404,47,139
502,403,45,143
501,404,48,143
501,402,50,144
497,399,59,144
501,402,53,145
501,400,54,147
501,401,56,147
500,400,58,147
497,392,65,157
503,404,54,146
502,403,56,145
501,403,58,145
502,398,59,151
501,392,59,157
501,397,59,151
500,390,61,157
501,392,57,155
500,391,54,157
498,388,58,160
498,385,60,163
500,384,57,165
499,378,56,169
499,384,51,164
498,392,50,156
498,396,44,152
496,393,56,155
496,398,44,149
495,402,43,145
494,400,44,146
493,400,52,146
493,400,49,146
492,401,50,145
491,399,48,146
490,400,48,146
488,399,49,146
486,398,51,146
484,397,51,146
482,390,47,150
479,390,44,147
476,388,42,145
473,383,93,142
578,312,54,145
526,351,103,130
520,338,105,142
558,324,82,150
459,393,53,140
444,388,75,145
429,385,98,145
440,382,76,147
443,382,62,145
420,372,92,156
561,371,49,142
562,374,57,141
562,374,45,142
562,375,52,140
562,373,46,141
562,377,49,140
562,377,53,139
563,374,55,142
564,357,67,154
566,359,68,157
565,375,60,143
574,333,70,148
562,354,83,130
564,380,51,137
565,372,65,147
571,357,59,162
564,381,63,144
566,385,57,141
566,365,73,163
566,387,53,144
577,336,60,155
567,397,47,137
566,383,56,122
560,391,58,141
559,369,74,156
564,389,66,146
565,387,68,148
566,397,57,137
564,385,63,152
565,404,61,135
565,404,54,139
576,339,63,147
566,404,52,144
565,392,61,157
566,411,47,141
566,412,47,144
566,414,49,145
564,413,50,146
564,414,52,145
564,411,55,148
564,415,55,145
565,411,57,149
564,420,47,140
566,419,49,141
565,419,48,141
566,419,48,140
565,420,48,139
567,419,48,141
565,420,47,140
567,419,48,141
567,419,46,141
567,418,47,141
568,414,51,144
570,416,56,143
570,417,43,143
569,418,47,143
570,414,60,146
570,400,54,162
571,417,54,142
570,410,50,150
570,421,47,138
570,406,61,152
570,425,49,136
571,420,59,143
572,422,56,140
572,410,60,155
573,431,59,134
578,371,61,195
574,419,57,149
574,435,55,134
593,375,51,130
591,377,56,134
574,453,66,116
575,457,67,112
597,380,51,132
598,383,51,119
599,388,53,109
599,392,54,104
601,396,53,141
604,398,56,110
608,400,47,135
607,396,47,151
610,400,46,112
595,456,56,114
601,455,52,115
595,443,54,128
598,436,54,136
602,362,54,213
605,346,50,224
606,337,55,230
597,329,69,225
593,322,84,217
586,321,97,211
597,323,85,209
602,318,81,212
607,324,71,206
610,325,62,205
613,334,56,196
615,342,55,189
574,347,94,186
569,345,101,194
545,370,132,161
456,292,97,117
450,309,77,95
440,311,97,115
433,307,102,114
339,437,68,124
341,440,72,119
341,444,85,112
342,447,100,105
347,449,110,98
354,451,116,103
357,456,124,105
344,437,145,134
362,429,131,135
386,455,115,100
388,467,112,92
391,471,110,89
391,466,100,92
384,441,111,120
398,460,83,98
384,445,118,123
389,457,89,100
383,446,103,114
386,442,110,123
555,458,85,134
545,452,90,136
577,409,53,142
541,450,87,135
524,442,92,139
532,445,61,146
555,397,72,145
526,399,104,164
516,438,63,150
556,386,72,162
555,382,68,148
542,382,81,155
547,373,77,147
552,370,67,147
529,372,82,148
501,407,93,144
503,361,127,148
493,348,123,160
438,391,128,165
187,456,95,121
180,459,96,116
168,458,103,117
156,462,110,113
149,464,112,115
145,464,111,115
145,464,110,117
149,463,104,123
149,463,103,126
145,463,108,126
145,462,130,129
145,459,136,130
149,456,137,133
153,456,138,133
158,456,138,133
173,456,114,134
194,454,92,141
211,458,74,143
212,460,81,142
210,461,89,139
213,458,93,141
215,456,97,141
223,454,116,142
233,452,118,139
247,450,118,139
265,453,106,137
274,455,100,138
284,458,88,136
315,458,61,134
326,457,52,136
334,456,68,136
342,453,74,139
350,454,69,136
356,453,68,133
360,453,64,131
365,452,63,136
367,452,65,129
370,449,86,141
377,448,83,137
382,445,85,147
365,403,135,163
386,448,70,142
379,435,111,155
371,441,92,153
376,428,113,159
371,438,87,148
368,420,131,159
472,422,77,136
473,426,85,134
472,418,100,146
478,408,101,149
487,404,102,150
503,418,78,133
516,417,62,134
523,417,55,134
526,415,58,132
527,416,59,132
531,415,57,130
534,414,78,127
540,417,75,122
519,409,106,137
351,394,61,149
350,390,61,152
348,387,59,151
336,382,86,146
348,382,50,144
346,380,50,141
346,376,49,140
338,369,69,141
345,372,53,144
330,363,90,146
299,348,144,150
566,423,60,112
563,423,65,113
566,423,60,112
565,420,62,117
565,419,61,117
564,416,63,120
524,320,53,139
523,318,53,140
523,317,52,141
522,317,51,142
520,315,51,142
519,314,51,143
519,314,51,144
518,313,51,145
517,312,52,145
517,311,52,146
517,311,50,147
517,311,49,146
516,310,49,146
517,306,50,148
516,308,50,150
516,308,51,148
514,308,52,148
515,307,50,147
