371,0,336,542
366,2,341,536
363,7,343,533
361,10,345,534
360,14,349,533
359,14,352,540
358,16,352,540
358,18,355,540
358,17,357,542
360,18,360,540
359,14,368,536
359,8,376,530
367,7,376,516
394,3,360,581
424,2,346,562
458,0,333,583
483,1,328,524
509,0,314,544
523,0,316,503
537,0,318,532
553,0,317,502
549,4,336,518
542,4,357,523
471,23,428,608
511,0,411,519
516,19,441,583
579,5,382,416
549,26,399,586
523,8,426,473
589,9,374,590
533,8,432,400
620,7,345,515
557,21,423,611
477,10,527,610
578,10,524,642
472,24,455,584
627,0,352,491
664,6,314,502
662,0,319,495
664,8,318,506
578,1,401,514
644,12,347,561
470,25,471,530
660,11,333,422
660,7,329,518
482,20,494,616
535,7,513,614
479,24,649,665
455,3,691,700
589,0,609,633
645,0,434,604
687,0,304,474
586,10,398,561
585,12,442,569
569,19,418,510
573,7,439,647
612,10,400,582
632,11,363,424
613,14,361,543
599,6,377,452
663,8,329,510
444,24,520,632
590,15,428,597
525,17,506,599
560,0,495,611
660,10,359,557
488,23,516,593
668,0,321,522
532,16,453,586
606,8,465,550
614,18,384,593
571,14,412,491
660,12,330,559
565,11,400,461
662,0,320,518
627,7,354,527
408,0,664,714
407,0,646,717
403,0,660,713
402,0,643,715
395,0,649,711
401,1,631,711
408,1,639,717
413,0,628,712
387,0,644,716
405,0,618,714
392,3,627,711
398,24,536,686
423,0,608,712
406,0,628,709
396,0,624,714
401,6,583,712
416,8,552,696
420,0,670,707
444,0,584,714
431,2,571,714
428,0,563,713
436,0,541,717
429,0,550,710
443,1,788,706
452,0,552,710
439,17,499,698
446,0,556,714
457,0,542,714
453,0,579,711
432,2,566,709
467,0,573,707
468,0,541,715
462,0,551,711
483,0,509,710
473,0,522,717
480,0,517,716
476,0,504,715
477,0,496,714
456,4,490,713
480,0,517,716
474,285,363,427
564,259,325,381
637,312,171,201
619,180,488,425
2,53,383,666
1,60,397,656
0,49,322,665
114,25,665,694
906,39,373,680
909,40,370,675
894,43,385,676
863,49,413,665
827,45,435,673
789,43,467,676
729,43,444,669
693,29,398,690
660,23,397,693
626,21,369,697
587,31,384,681
528,39,406,674
507,39,370,675
458,45,418,673
430,56,408,663
392,52,504,667
358,57,564,660
309,57,511,661
290,67,595,645
539,56,365,662
519,61,343,655
315,68,494,648
165,60,580,658
149,64,519,652
152,62,596,649
290,89,400,626
421,140,418,579
383,115,525,604
319,111,891,608
363,0,845,720
384,77,646,638
736,25,540,694
680,18,594,701
630,9,639,710
580,26,699,693
719,21,540,698
105,0,1123,720
118,2,945,717
263,28,840,691
802,11,477,705
795,3,474,714
625,0,618,720
665,0,591,719
625,9,600,710
253,0,918,720
699,42,533,671
0,0,1034,720
678,40,575,679
0,0,968,720
701,0,526,714
0,1,917,718
481,0,253,580
466,0,277,630
467,1,278,705
475,0,270,717
478,0,262,714
480,0,254,713
486,16,247,694
496,40,248,672
505,52,246,664
506,84,242,634
504,85,249,632
500,115,258,600
507,84,250,630
514,92,242,625
518,72,233,628
520,58,235,604
513,51,247,628
510,30,254,622
503,10,265,647
499,3,275,707
501,0,278,713
503,0,269,716
512,0,259,717
518,0,250,714
525,1,242,717
530,12,248,704
530,29,256,686
533,58,255,661
513,56,267,659
516,37,268,677
511,49,271,667
506,23,265,688
509,6,257,682
506,0,261,616
500,1,269,619
491,0,271,589
492,0,271,583
487,0,269,658
486,0,268,627
231,16,879,664
152,10,872,706
381,189,610,528
467,210,539,498
117,0,901,684
452,275,564,438
334,0,743,668
13,1,948,707
39,5,1011,696
309,265,739,453
452,249,534,463
97,0,923,689
467,65,536,640
225,96,739,610
311,266,682,442
414,282,550,430
432,280,549,427
219,29,867,652
49,2,954,703
401,241,728,476
390,118,605,590
378,160,623,548
436,219,582,500
411,177,608,535
361,129,616,584
370,155,600,564
371,136,591,581
563,147,367,536
521,174,453,506
43,96,1148,603
413,155,556,556
326,136,638,583
466,158,493,541
690,182,240,531
266,141,682,522
290,84,646,608
337,198,910,514
549,192,424,517
275,133,707,504
464,0,256,299
458,0,314,305
473,0,268,218
462,0,283,223
501,43,373,396
465,0,269,390
479,3,226,400
456,1,253,419
180,67,915,652
87,5,881,714
635,25,644,685
308,6,546,496
582,0,277,294
547,0,303,226
506,0,312,257
483,0,260,213
483,0,133,215
476,0,251,295
480,0,261,195
461,0,280,212
480,0,193,308
472,0,247,396
440,0,284,393
403,4,320,456
680,83,381,360
500,74,562,415
188,0,1050,617
597,0,612,601
550,4,337,384
555,0,303,219
517,0,308,209
486,0,312,313
468,0,249,207
472,0,247,304
477,0,255,205
473,0,260,208
443,17,255,356
449,0,309,410
461,0,239,435
447,0,249,428
177,15,733,531
298,61,933,451
104,28,1110,670
561,0,715,541
350,0,501,460
552,0,303,224
763,0,308,451
746,4,318,475
752,1,311,479
725,7,329,548
657,8,392,551
653,14,404,577
637,26,415,631
606,11,435,594
714,0,350,513
676,14,374,534
452,12,551,684
710,4,368,535
531,15,458,592
728,21,364,558
421,35,542,656
710,16,372,514
757,2,316,484
716,11,342,454
710,1,334,478
693,0,326,499
656,0,334,483
609,4,346,490
575,0,340,441
501,2,365,466
470,0,341,422
706,7,459,701
705,0,279,716
712,1,276,713
710,0,285,714
712,1,315,710
715,0,259,713
709,0,284,716
718,2,317,711
721,0,267,714
714,6,340,708
724,0,295,719
720,0,254,719
722,7,341,708
705,0,305,720
721,0,254,715
716,0,288,715
718,1,280,716
711,5,286,711
717,2,273,716
720,0,265,718
724,0,269,720
731,3,269,714
734,0,288,713
730,2,287,713
732,0,341,715
731,0,406,717
731,0,463,715
727,0,449,717
730,0,443,720
729,0,461,719
729,0,458,718
729,0,451,717
731,0,441,720
733,0,426,717
742,0,414,717
734,0,404,712
740,0,409,713
181,145,896,574
251,141,823,578
20,130,1116,588
148,150,954,562
170,134,926,583
168,147,929,567
169,148,963,568
194,134,903,585
185,142,908,577
255,140,855,573
151,135,962,584
176,144,936,575
169,144,940,574
251,141,832,577
11,139,1095,580
120,135,977,579
154,141,931,577
172,132,914,585
162,131,955,588
130,139,1026,577
163,132,932,584
156,136,966,583
131,140,1023,579
177,137,971,580
261,136,846,583
103,135,1129,578
83,142,1153,569
194,147,993,567
11,143,1232,573
5,144,1122,572
22,132,1078,585
63,135,1067,584
145,141,944,578
241,137,852,580
21,152,1235,567
124,147,973,572
188,140,892,576
253,133,850,580
10,142,1252,576
3,142,1207,577
162,151,903,564
277,142,797,576
287,146,810,570
188,143,1046,573
150,149,1106,568
193,0,1048,713
218,0,1036,715
233,0,1033,713
240,0,1012,714
248,0,1026,712
269,0,774,711
244,0,1019,711
225,0,972,709
243,0,1025,715
253,0,1006,715
240,0,999,711
212,0,1056,720
183,1,1083,707
166,0,1007,719
134,0,1131,710
205,0,1046,713
217,2,1048,715
226,0,1052,708
218,0,1051,713
219,0,1052,716
240,0,1023,717
240,0,930,713
235,0,1034,710
232,0,884,716
257,0,1022,713
283,0,982,711
271,1,1005,714
230,0,740,711
211,3,1044,711
182,0,821,714
170,0,1055,713
142,0,1060,719
123,1,1073,707
123,0,1072,720
135,0,1062,714
127,0,1012,720
142,0,1060,715
131,0,1082,720
136,0,1077,713
426,129,409,576
460,135,381,579
198,124,673,593
208,107,708,608
207,174,529,536
276,85,712,627
284,66,739,653
311,60,729,655
371,45,725,674
356,31,845,682
372,17,877,689
369,8,854,695
393,0,851,704
459,9,724,695
543,0,494,714
409,0,669,717
421,5,651,704
431,8,625,703
438,18,641,697
451,23,622,695
465,36,618,679
485,42,595,671
500,49,580,660
516,51,575,661
512,48,556,667
503,55,534,656
494,54,520,658
484,48,515,670
458,47,528,670
450,37,519,675
426,27,533,684
414,15,530,699
82,206,281,505
77,208,306,507
86,212,417,506
86,219,358,495
75,218,336,498
82,219,427,493
99,225,385,487
81,226,452,491
89,227,463,490
97,227,406,490
