297,167,76,111
304,166,75,113
303,166,75,114
306,165,75,114
307,164,76,117
305,164,78,117
301,166,80,117
291,170,82,113
282,174,81,113
281,175,82,113
263,183,80,109
263,184,81,109
256,180,80,107
252,168,79,109
251,140,84,121
254,113,87,125
263,96,85,120
263,95,84,124
278,88,84,115
292,88,85,114
307,88,86,125
315,92,88,136
321,114,90,130
321,106,90,141
329,133,92,132
336,151,93,131
346,179,86,113
349,199,81,92
355,217,74,75
362,208,68,84
363,206,69,85
369,200,64,88
362,198,71,85
359,192,74,88
359,187,78,88
358,183,80,87
359,183,77,87
358,179,78,88
358,176,77,91
355,172,79,96
354,170,81,97
352,167,84,100
351,163,84,104
348,156,93,111
347,162,96,105
346,148,103,118
346,166,94,100
347,144,105,124
334,152,122,129
323,145,152,147
344,145,104,125
347,150,102,120
346,151,105,121
336,155,124,126
333,158,127,123
326,154,137,131
313,142,169,168
348,131,106,137
349,156,104,112
349,163,95,105
349,150,101,114
350,158,99,109
351,143,105,120
353,165,93,97
354,143,100,120
356,166,94,99
356,156,96,105
356,148,102,114
359,164,91,98
358,132,105,131
360,161,95,100
360,151,99,110
362,149,98,111
363,151,97,108
363,147,99,112
366,157,93,99
367,146,97,109
368,144,100,111
369,156,92,98
369,135,100,119
330,327,63,80
328,326,66,80
327,327,67,80
327,326,67,80
328,326,66,81
328,325,66,81
327,325,67,80
326,325,66,80
327,326,66,80
327,325,66,80
408,344,66,72
407,345,66,71
410,344,67,72
409,343,68,73
407,342,70,74
404,340,72,74
404,338,73,76
393,336,78,79
394,335,76,77
389,335,77,78
387,334,77,79
384,333,76,79
380,333,76,80
377,333,75,79
377,332,75,81
374,331,74,80
372,331,74,81
369,330,74,81
366,330,74,81
363,330,75,82
362,329,76,83
361,329,75,82
358,329,76,82
357,328,75,83
356,328,76,84
354,328,75,83
354,328,76,84
353,328,76,84
353,328,76,84
352,328,77,85
351,328,77,85
352,328,76,84
352,329,76,84
352,328,76,83
352,329,76,83
352,329,76,84
352,329,76,83
352,329,76,83
352,329,76,84
352,329,76,84
352,329,76,84
353,329,76,84
353,329,76,85
353,328,76,84
352,327,75,84
353,327,76,84
353,326,76,84
352,325,76,85
352,323,76,87
352,323,76,86
351,323,76,85
351,323,76,85
351,322,76,85
352,323,76,85
351,323,76,85
352,324,76,85
351,323,76,85
351,324,77,85
352,324,76,85
352,324,76,86
352,324,76,86
351,324,76,85
352,325,76,85
352,325,76,85
351,324,76,85
351,324,76,85
351,325,76,85
351,325,76,85
351,325,76,83
352,325,76,84
352,325,76,85
352,325,76,85
352,325,76,85
352,325,76,86
352,325,76,85
351,325,76,86
352,325,76,85
353,325,76,85
352,326,76,85
352,327,76,85
352,326,76,85
353,327,76,85
352,326,76,85
