214,111,138,123
218,114,135,121
223,119,129,123
227,127,123,122
223,132,121,112
224,141,114,107
221,140,119,119
246,143,84,149
253,141,81,134
335,209,120,84
373,182,148,102
242,131,80,110
228,124,107,113
208,119,128,105
187,115,136,122
169,111,147,119
156,108,140,119
146,103,141,121
196,108,97,128
155,112,106,123
135,122,134,121
268,41,158,125
348,109,195,178
325,138,183,133
485,126,149,124
466,113,151,104
453,111,149,100
450,108,124,105
440,106,136,116
406,95,140,116
367,88,164,113
330,78,154,116
289,79,158,109
251,89,156,108
216,98,159,111
185,111,157,105
153,126,164,103
127,141,164,106
92,154,167,107
90,139,132,122
159,64,120,106
176,63,143,105
217,64,142,104
251,68,140,102
284,70,138,107
298,81,148,106
326,88,144,115
345,107,142,114
367,122,141,107
403,128,142,104
399,139,179,109
473,125,135,124
470,95,148,146
283,69,154,98
317,72,154,93
347,63,160,98
389,64,172,96
415,58,175,103
453,52,246,139
480,44,238,175
156,77,165,121
173,73,167,121
193,75,158,116
203,72,163,120
216,69,158,121
226,72,157,115
241,70,154,118
253,72,160,113
276,72,158,111
296,78,154,108
319,77,154,107
335,67,186,107
366,65,166,102
399,59,181,105
437,63,171,95
459,59,181,98
477,67,257,97
492,75,257,104
523,92,252,152
574,69,251,170
582,93,172,126
624,85,195,168
549,87,227,110
618,57,255,193
897,256,111,105
857,211,139,120
848,206,135,121
733,137,125,122
719,143,171,123
675,101,211,194
516,97,156,93
571,51,111,98
564,60,111,94
552,62,112,103
621,135,129,84
542,72,179,160
536,126,247,185
462,105,291,181
396,31,272,227
176,66,104,76
174,58,107,72
173,57,104,67
172,56,100,65
170,53,98,65
168,48,96,68
160,46,117,106
128,0,175,170
254,197,144,109
262,123,195,132
273,139,122,89
255,142,141,89
370,109,146,85
347,81,150,133
573,139,148,106
555,140,150,112
542,149,145,116
522,163,135,114
501,172,141,112
465,178,158,112
453,176,134,117
426,174,129,118
411,175,143,119
393,171,126,122
355,172,149,127
338,178,140,124
309,175,139,127
281,170,140,114
252,165,157,138
221,159,119,136
202,145,139,139
182,153,137,123
157,149,143,125
141,144,135,130
121,148,148,124
112,152,133,121
99,154,150,124
95,157,135,118
89,158,147,117
64,116,170,154
227,65,183,160
471,104,118,93
452,97,111,105
448,96,123,98
455,100,143,109
447,93,132,103
449,96,117,88
450,92,112,102
458,92,124,109
346,41,168,159
347,55,182,124
348,32,223,210
453,208,237,164
511,224,167,108
517,149,137,123
493,156,154,119
473,160,151,110
453,157,157,125
436,159,166,120
427,157,148,122
405,153,163,122
384,152,150,125
354,159,150,125
303,149,166,129
276,176,186,111
246,181,155,112
218,188,154,106
188,199,156,114
156,203,150,122
148,209,150,121
123,197,152,137
118,182,157,149
100,196,143,139
212,127,155,82
226,126,157,74
242,130,155,76
247,137,161,85
256,134,158,119
304,76,217,154
348,62,114,72
305,63,111,77
