318,521,108,39
317,521,116,37
319,520,116,37
322,519,117,35
330,517,114,35
329,518,115,36
331,515,115,37
333,514,119,37
337,513,119,36
353,513,109,32
339,510,127,34
334,510,132,34
363,507,107,35
358,506,117,35
377,504,102,36
368,500,116,37
371,501,117,35
372,502,116,33
376,500,116,35
389,499,106,34
348,486,153,46
387,496,120,34
405,491,105,37
334,472,179,57
335,473,179,58
383,491,135,34
407,491,114,32
336,456,187,68
367,482,164,37
417,478,119,38
363,453,171,64
396,474,142,41
338,436,201,78
347,452,197,63
413,446,136,63
430,443,121,66
430,444,123,64
432,446,126,60
432,453,131,51
427,456,141,47
454,439,119,62
473,443,106,58
475,442,103,57
461,444,124,56
466,438,123,63
469,432,122,79
483,427,114,85
490,433,112,81
489,432,114,82
497,436,110,81
507,427,105,86
514,425,101,85
520,429,101,86
526,434,99,74
529,439,100,49
526,440,103,48
533,443,101,45
537,449,101,37
536,452,107,33
535,452,111,30
536,446,114,36
536,447,114,35
535,448,117,36
543,441,112,40
538,437,122,45
547,434,117,48
554,433,116,47
556,433,118,44
559,433,121,42
556,435,124,40
569,430,117,44
575,416,120,55
578,421,122,51
592,410,111,60
590,410,117,59
601,412,112,55
605,416,112,52
613,420,111,46
614,422,109,44
621,427,109,39
630,428,104,37
639,426,100,38
647,429,99,34
647,418,104,44
643,418,106,44
650,415,106,46
629,411,132,50
656,406,109,54
652,402,116,59
667,399,115,62
667,400,111,61
667,399,118,62
672,419,118,42
675,410,111,50
677,399,113,60
678,421,115,37
687,417,108,40
691,414,113,41
692,403,115,53
687,408,123,45
692,413,125,41
705,412,118,41
702,412,122,41
712,414,123,38
715,413,120,38
726,413,114,37
736,415,110,36
747,414,106,35
758,415,101,35
771,416,92,34
769,414,95,35
778,413,91,37
774,409,100,40
787,412,94,39
788,411,96,41
781,403,108,48
789,406,102,48
795,412,103,40
794,409,104,43
796,413,105,40
798,393,108,60
802,413,109,41
801,393,112,61
809,411,111,42
810,413,107,40
811,404,113,49
821,412,110,41
818,407,118,48
805,406,137,46
810,407,139,45
810,407,139,45
828,409,135,42
838,407,124,44
843,397,127,55
849,400,126,49
854,409,128,41
866,403,121,46
878,407,116,42
873,407,119,42
901,408,99,42
819,356,159,93
755,268,241,179
740,250,233,190
739,227,276,226
672,219,351,230
595,190,362,252
636,189,325,247
685,210,303,236
