123,177,351,116
171,192,321,105
210,193,315,102
221,183,286,115
199,172,314,130
177,183,336,115
172,186,316,114
211,153,277,140
375,132,147,193
451,25,91,329
516,31,84,374
570,21,157,392
616,88,205,288
607,87,228,315
369,274,248,253
311,183,296,379
106,133,272,187
102,159,220,143
101,150,203,137
103,163,220,127
100,148,211,138
101,145,214,141
103,144,233,142
176,25,177,191
102,157,196,162
102,160,250,206
101,139,186,185
101,144,171,165
132,195,199,99
165,236,203,42
182,246,204,41
196,246,174,44
188,241,134,116
166,415,163,128
152,405,170,127
167,400,177,117
103,364,242,121
114,212,286,57
152,160,328,114
319,0,192,265
177,267,233,211
145,302,295,357
193,248,236,455
180,251,338,445
139,153,277,343
104,167,181,103
99,206,149,59
100,170,157,87
101,175,159,86
136,176,128,78
219,149,232,198
243,142,311,336
632,56,178,417
620,197,140,259
421,219,300,299
112,74,273,192
106,128,264,139
105,164,361,112
131,201,341,72
168,206,312,84
213,174,234,139
195,142,284,145
187,161,280,149
200,152,277,152
197,145,274,164
205,151,252,185
214,141,248,186
248,140,222,200
274,135,196,199
257,121,212,204
246,119,210,191
240,125,213,186
255,114,231,230
249,114,229,227
242,117,246,213
237,115,253,206
233,108,255,205
232,107,250,208
228,107,257,195
231,112,250,186
234,114,243,202
233,118,252,206
228,125,252,191
205,125,274,193
214,130,269,183
212,127,270,192
202,129,277,188
199,134,273,185
200,128,276,188
199,134,273,186
196,133,263,181
195,128,271,185
191,133,291,185
186,138,298,187
186,138,283,185
192,134,278,181
191,142,289,179
194,138,299,184
193,141,307,186
195,143,302,185
197,139,304,187
199,138,303,189
210,130,310,229
219,118,319,247
223,116,359,251
214,120,363,236
212,123,359,236
195,125,354,223
169,147,359,193
154,152,346,180
152,140,318,180
155,148,305,185
161,155,305,185
163,157,307,188
167,159,306,206
178,144,293,187
175,155,283,219
179,149,288,178
189,138,289,199
179,126,304,203
135,141,331,198
107,165,339,168
108,158,304,154
120,141,295,160
121,119,149,122
101,101,144,117
101,118,119,92
141,71,145,148
262,60,131,238
344,53,94,312
411,52,65,327
464,30,120,313
492,50,168,288
512,81,222,265
512,88,213,291
494,101,236,296
503,95,223,312
553,68,211,320
475,28,300,340
102,222,250,193
102,211,243,132
97,209,216,126
99,214,188,87
98,215,98,67
102,212,101,71
107,34,94,100
122,80,59,94
98,205,85,104
98,173,103,148
99,170,92,119
98,212,144,86
103,237,148,28
101,230,88,61
100,236,96,42
110,156,144,71
295,22,142,246
101,400,238,83
101,385,224,94
98,376,232,108
116,256,331,415
143,196,335,506
136,165,278,158
155,180,241,173
386,259,190,208
378,283,187,104
555,151,116,222
467,313,274,199
106,212,224,131
100,170,262,135
217,87,156,200
372,39,66,315
452,109,147,192
419,135,197,206
310,128,135,254
370,345,88,151
340,378,145,146
358,305,304,258
347,355,259,193
539,123,185,328
520,165,195,275
430,332,223,207
100,154,136,239
98,176,150,86
102,220,182,50
101,180,133,106
107,178,150,138
106,177,154,163
113,170,185,234
113,163,204,253
129,158,174,176
107,332,331,91
159,161,288,275
114,306,319,103
159,159,238,185
136,154,296,222
116,141,319,281
114,143,329,261
132,148,314,253
162,170,295,227
159,148,253,236
110,273,141,118
101,328,113,58
101,345,96,44
100,353,72,36
100,360,53,35
99,371,42,28
100,377,36,26
100,377,39,24
99,375,42,26
99,372,43,26
99,373,40,26
99,373,35,25
99,373,30,24
99,373,28,23
99,374,27,24
99,374,26,24
99,372,25,24
99,366,25,23
100,368,29,23
100,367,30,24
100,366,31,25
100,365,31,25
99,365,28,24
99,370,25,23
99,362,15,22
89,349,27,66
63,328,74,78
163,191,60,146
162,218,60,104
118,228,165,30
169,192,126,63
100,319,116,74
102,292,215,133
98,261,225,177
102,264,226,198
101,196,308,154
164,231,242,222
537,170,151,241
142,197,220,71
181,164,203,133
174,146,210,239
188,116,168,213
102,186,120,97
100,217,111,54
103,222,150,43
100,244,122,20
98,248,115,20
101,214,105,35
191,107,82,98
151,143,172,138
489,187,134,140
448,68,137,258
306,103,81,337
100,166,148,129
101,205,228,156
101,165,206,139
395,290,209,215
296,104,122,234
133,63,131,302
103,135,145,230
101,184,174,114
114,219,206,72
102,224,249,68
105,188,231,134
103,160,168,143
104,168,223,213
108,158,190,218
115,161,193,223
111,154,205,225
137,167,208,180
102,173,213,212
104,298,302,167
95,199,203,184
134,172,183,184
90,200,248,203
117,171,243,236
123,170,163,202
121,171,171,205
130,170,162,203
122,169,174,198
128,168,176,214
139,166,170,203
107,175,259,220
99,293,138,120
99,302,51,63
100,314,50,51
100,315,54,51
101,317,54,51
100,318,57,51
100,318,57,52
100,321,55,52
101,322,54,50
100,324,51,49
100,324,49,49
100,322,48,48
100,338,44,40
100,339,39,38
100,321,29,40
99,325,20,32
90,326,36,32
89,311,48,56
108,225,97,81
98,207,92,99
98,198,89,84
101,205,79,134
103,179,96,78
100,119,115,89
101,331,97,67
110,301,239,184
105,271,271,306
278,65,197,259
100,145,261,212
102,216,299,402
100,220,310,484
109,225,292,486
98,207,290,501
103,200,294,250
