633,320,20,23
634,319,19,22
633,320,19,22
633,320,19,22
633,320,19,22
633,320,19,23
633,319,19,22
633,320,19,23
633,320,19,22
633,319,19,22
633,319,19,22
633,320,19,22
633,320,19,22
633,319,19,22
632,319,19,22
633,319,19,22
633,319,19,22
633,320,18,22
632,320,19,22
632,320,19,22
633,320,19,22
632,320,19,22
633,320,19,22
632,319,19,22
632,319,19,22
632,320,19,22
632,319,19,22
632,320,19,22
632,320,19,22
632,319,19,22
632,319,19,22
632,320,19,22
632,319,19,22
632,320,19,22
632,319,19,23
632,320,19,23
632,320,19,22
631,320,19,22
632,320,19,22
631,319,19,22
631,320,19,22
632,319,19,22
631,320,19,22
631,319,19,22
631,320,19,22
631,319,19,22
631,320,19,22
631,320,19,22
631,319,18,22
630,319,18,23
631,319,18,22
631,319,18,22
631,319,19,22
630,319,18,22
630,319,18,22
630,319,18,22
629,319,19,22
630,319,19,22
630,319,19,22
629,319,19,22
629,319,19,22
629,319,19,22
629,318,19,22
629,319,19,22
629,319,19,22
628,319,19,22
629,319,19,22
629,319,19,22
629,319,19,22
628,318,19,22
628,319,19,22
628,319,19,22
628,319,19,22
627,319,19,22
627,318,18,22
627,318,18,22
628,318,18,22
627,318,19,22
627,319,19,22
627,319,19,22
626,319,19,22
627,318,19,22
626,318,19,22
627,318,19,22
626,318,18,22
626,318,19,22
626,318,19,22
625,318,19,22
626,318,19,22
625,318,19,22
626,318,19,22
625,318,19,22
625,318,19,22
625,318,19,21
625,318,19,21
626,318,18,21
626,318,18,21
626,318,19,21
627,318,17,20
626,319,17,20
627,317,17,20
626,317,17,20
626,318,16,19
626,318,17,19
626,318,17,18
626,318,17,18
626,318,17,19
625,318,17,18
625,318,17,18
625,318,18,18
625,318,17,20
625,319,17,19
624,319,17,19
624,319,17,18
624,318,17,18
623,318,17,19
623,319,17,18
623,318,17,19
622,319,17,18
622,318,18,19
622,318,18,17
621,318,18,19
621,318,18,18
621,318,19,17
620,318,18,19
619,318,18,18
619,318,19,17
619,318,19,18
618,318,19,19
618,318,19,20
617,318,19,20
616,317,19,20
617,317,19,19
616,318,20,19
616,318,20,20
615,317,20,20
615,318,20,21
615,317,19,20
615,318,20,21
614,317,20,21
614,318,20,21
614,317,20,21
614,317,18,20
614,317,20,22
614,317,19,21
615,317,19,21
615,317,18,22
615,317,18,21
617,317,18,21
617,317,18,21
618,317,18,21
619,317,18,21
621,317,18,22
621,317,18,21
622,318,18,21
623,317,17,20
625,318,16,20
627,318,20,20
629,318,18,20
629,317,18,20
630,317,19,21
631,317,19,20
631,316,20,21
636,318,18,19
636,317,18,20
638,318,18,19
639,317,18,20
640,317,18,19
642,317,18,20
641,317,18,20
642,317,19,21
644,317,20,20
646,317,20,20
647,315,19,21
648,315,20,23
648,314,20,23
649,312,20,25
650,314,21,24
649,314,21,25
650,316,20,24
650,318,21,22
653,317,19,20
656,318,16,19
659,318,16,19
659,318,18,19
658,317,18,19
660,318,19,19
662,317,19,19
664,318,18,19
666,317,18,19
666,317,18,19
666,318,19,19
669,317,18,18
670,317,18,17
672,316,18,17
671,316,19,17
672,317,19,19
676,317,18,19
678,316,18,19
679,317,17,18
681,316,18,18
682,316,17,17
684,317,17,18
685,317,17,16
687,318,18,19
688,317,19,20
689,314,21,21
690,317,18,19
712,309,15,19
694,316,23,22
696,316,19,19
698,316,18,17
698,316,19,17
700,316,20,20
701,316,20,21
703,316,20,19
707,315,19,15
705,315,20,17
705,316,20,17
706,316,20,19
707,315,19,19
707,315,20,21
708,315,19,21
708,315,19,21
709,315,18,20
710,315,19,21
710,314,20,22
711,315,19,22
711,315,19,22
711,315,20,22
711,314,19,20
712,314,19,18
712,315,19,17
711,314,19,19
710,300,27,30
681,264,33,24
674,262,39,26
676,264,38,26
679,265,35,24
679,264,35,24
679,263,36,25
673,262,43,27
677,264,39,26
682,267,33,23
683,266,31,24
684,265,31,24
682,265,35,25
673,262,43,28
673,263,45,27
676,264,41,27
681,265,37,25
676,259,44,30
682,264,36,26
675,260,45,30
680,264,39,29
689,268,30,22
683,263,35,26
675,262,45,28
681,263,40,28
688,266,33,25
682,261,40,27
688,266,33,24
684,261,40,28
687,265,36,25
680,260,45,32
680,261,44,28
680,256,48,33
671,235,52,48
656,225,76,78
652,107,28,45
660,107,21,27
672,97,22,31
672,96,22,24
678,86,30,40
700,118,21,25
720,109,18,19
742,100,12,18
742,101,13,16
765,92,19,23
798,78,25,36
786,50,61,57
805,19,65,51
808,21,63,48
826,18,57,62
831,20,65,94
840,17,70,78
837,20,71,75
854,23,65,103
855,28,78,99
858,31,84,92
874,32,81,83
880,32,75,85
925,34,41,76
900,40,73,67
950,39,33,67
932,41,50,54
959,43,31,55
958,42,37,49
977,42,24,25
977,44,25,24
982,44,22,23
983,35,40,38
957,42,71,62
924,40,81,86
922,92,113,87
933,49,78,48
924,62,105,117
797,15,195,167
786,251,102,43
813,214,96,68
784,157,135,125
892,51,134,131
802,0,230,195
886,42,148,145
901,45,134,133
822,242,115,54
792,225,88,81
803,258,59,34
816,251,54,37
818,246,60,38
827,259,39,31
827,261,38,28
830,259,36,28
836,246,46,40
826,245,64,40
819,259,54,33
826,258,55,34
821,252,54,39
819,261,53,31
827,259,47,32
828,254,52,36
836,254,42,37
835,246,46,43
826,256,51,36
832,237,56,48
826,253,54,39
832,250,59,40
838,249,49,39
830,251,61,39
833,252,58,39
830,256,58,35
837,250,53,41
842,245,61,41
851,254,43,37
851,246,45,43
852,247,52,41
847,258,50,33
845,260,53,33
859,261,38,28
862,248,41,38
855,249,47,38
844,247,51,41
839,244,56,45
858,257,55,35
860,262,40,31
861,251,46,36
865,252,50,36
899,202,32,28
901,205,29,25
904,207,28,23
904,207,28,23
905,206,30,23
906,206,29,24
908,207,30,24
909,205,30,25
909,205,30,25
910,206,30,24
912,206,32,26
910,202,40,31
913,202,40,30
909,204,39,28
903,202,45,39
916,204,34,27
920,204,35,27
921,206,29,24
921,206,31,25
903,203,49,40
923,198,38,34
924,202,42,34
907,198,47,41
908,203,48,36
927,203,36,29
933,206,29,25
933,206,31,25
935,206,31,25
937,209,29,23
938,210,30,23
942,210,29,21
943,212,24,18
946,213,22,18
947,213,23,18
948,212,25,19
949,213,25,20
950,212,26,21
932,214,40,36
951,208,29,23
933,205,37,39
918,204,53,53
902,263,56,34
914,261,48,35
908,267,52,28
911,263,52,33
921,260,55,35
915,259,56,36
911,260,56,35
915,259,55,36
921,263,49,31
920,264,50,31
921,263,48,31
929,262,43,31
930,262,43,31
928,261,46,32
930,263,46,30
928,263,48,31
931,263,46,30
935,263,43,31
933,264,47,30
928,263,52,31
936,261,49,33
931,266,51,29
935,265,50,29
