674,414,92,124
677,410,89,124
679,408,86,125
683,409,82,124
685,409,82,123
687,410,83,123
688,410,84,123
685,409,89,125
685,404,92,129
695,405,89,120
703,401,76,121
705,401,79,118
706,400,80,118
705,399,80,116
701,398,87,116
708,398,79,114
711,399,77,109
711,394,79,110
710,389,84,110
710,384,85,109
704,374,89,116
725,359,77,124
735,352,85,125
727,357,74,119
723,349,111,121
724,338,111,124
709,362,72,103
703,355,75,108
695,358,72,101
674,345,73,108
651,345,81,103
627,347,82,95
610,329,88,94
584,313,87,109
556,311,89,108
529,306,87,109
509,300,86,109
491,300,74,103
471,302,83,98
454,299,73,97
436,299,85,102
418,290,88,106
403,288,88,108
390,287,76,108
372,287,68,112
361,287,71,107
347,287,73,107
340,284,73,110
323,283,81,111
317,293,80,100
294,282,60,84
327,296,55,94
330,295,52,95
281,282,68,88
286,281,63,81
293,281,64,80
309,283,65,86
333,286,57,86
358,287,52,89
384,288,46,89
408,290,43,89
429,293,44,87
445,296,46,84
454,298,58,85
461,299,69,87
470,300,77,89
482,304,77,88
491,305,72,87
500,307,63,88
507,312,55,83
509,316,51,79
512,320,49,75
513,322,50,74
514,323,50,76
518,326,45,75
520,328,44,75
522,331,44,73
524,334,46,72
526,335,46,72
530,335,50,72
518,336,68,69
521,336,75,74
524,333,77,80
526,332,78,87
525,332,81,88
530,332,76,92
540,330,66,97
546,326,65,105
554,328,66,107
555,328,72,109
559,331,74,105
567,333,69,106
568,335,69,116
570,336,61,119
564,337,66,124
570,343,61,124
571,349,64,122
568,352,73,126
551,347,92,114
559,374,63,116
546,370,70,127
525,376,83,122
505,388,89,116
493,384,100,125
488,391,98,120
485,387,94,128
481,388,90,128
473,392,95,125
466,395,103,124
459,392,107,125
456,392,110,126
454,379,109,141
455,374,105,149
457,374,107,150
460,374,110,153
466,376,110,154
475,373,105,161
483,390,98,147
488,404,93,134
498,408,90,131
509,419,93,120
523,427,92,114
537,429,94,115
554,428,95,122
571,414,100,140
587,430,107,129
605,423,115,143
622,435,118,134
636,433,118,140
649,433,119,140
656,432,122,138
662,428,124,141
667,428,123,141
672,429,118,140
678,426,113,143
685,422,107,149
679,415,114,154
671,407,124,163
664,395,134,173
659,392,141,173
656,387,135,174
651,390,129,173
647,395,119,171
642,397,109,171
639,398,101,174
637,400,97,173
631,393,107,179
618,389,121,181
617,382,117,172
619,384,106,160
611,384,101,156
612,383,105,156
606,383,121,156
596,378,138,158
