719,48,32,201
698,137,51,78
683,155,38,72
772,114,43,125
895,155,33,132
812,328,89,59
737,229,144,75
728,15,36,292
751,64,24,262
686,85,102,107
753,1,93,226
839,345,170,67
791,250,103,77
845,67,65,215
850,286,107,87
811,307,155,78
773,69,49,235
714,264,61,88
813,267,84,89
810,332,174,68
820,408,237,29
858,422,219,63
951,412,161,181
732,440,348,86
742,413,289,102
791,380,236,132
822,321,181,89
808,262,98,84
795,239,155,79
816,282,92,86
883,214,79,69
817,288,94,79
811,260,76,104
840,88,51,184
813,302,93,74
888,166,52,124
812,161,112,143
808,371,234,82
741,445,283,170
876,144,223,147
734,427,336,59
800,241,96,81
829,204,112,102
809,298,136,70
823,211,88,90
801,208,137,126
826,312,89,87
736,449,339,100
836,333,140,74
793,258,165,115
669,0,76,237
695,312,69,108
661,327,98,94
681,133,52,117
677,130,97,128
594,12,59,316
543,0,95,211
364,1,172,280
331,320,301,130
580,424,161,112
600,353,113,141
675,110,84,140
811,302,115,70
815,228,98,92
786,329,151,85
747,155,160,112
787,473,291,56
724,424,354,106
703,390,241,123
741,381,212,113
987,165,84,265
784,466,281,39
720,421,352,105
697,387,361,116
706,365,318,176
735,342,349,67
1023,127,67,274
757,465,279,90
709,401,354,125
720,387,320,154
645,264,342,336
267,291,221,90
541,310,116,200
702,34,50,266
634,91,144,154
715,12,39,374
747,29,24,305
682,126,108,113
677,0,58,204
650,82,133,138
658,0,66,305
717,220,134,97
719,0,67,247
638,73,126,149
735,4,121,318
848,289,255,119
807,186,110,81
834,17,74,267
807,277,74,84
742,121,27,257
680,146,95,104
750,9,74,291
756,399,307,53
825,293,80,75
777,252,93,80
744,78,28,255
675,1,87,197
390,269,123,82
427,392,241,82
702,446,123,127
632,410,107,188
587,256,130,132
629,310,76,114
558,134,77,156
419,8,121,292
356,279,290,114
668,304,70,130
636,303,132,164
760,402,309,120
664,358,345,185
302,305,250,70
625,186,80,110
713,364,74,105
706,392,117,125
839,429,201,149
843,414,232,71
768,406,248,169
580,246,353,152
450,389,349,86
395,225,404,256
521,176,241,296
705,239,189,150
642,226,192,211
804,218,139,71
670,227,86,81
665,85,68,150
700,5,35,256
668,146,80,114
638,132,135,141
719,382,227,142
850,241,188,171
830,336,244,88
777,448,292,133
774,405,298,76
849,361,185,81
777,392,251,29
884,350,173,95
745,430,313,57
845,203,115,83
853,223,159,158
781,469,284,74
733,412,339,127
729,383,339,163
652,251,363,364
784,295,290,125
763,423,300,51
955,170,165,233
836,241,439,117
807,408,271,175
821,364,243,99
759,449,273,87
745,401,328,176
789,379,275,107
862,344,252,143
705,287,69,91
682,297,106,109
694,107,122,222
648,7,55,319
588,241,270,227
520,335,353,74
670,370,154,179
653,93,87,195
695,338,67,97
686,327,106,119
457,105,88,162
474,0,77,241
389,308,124,84
463,298,123,49
420,133,86,200
439,0,52,307
