290,232,63,98
294,233,52,98
303,229,41,101
303,229,41,102
294,225,53,105
293,225,64,105
290,225,71,101
290,225,72,100
292,226,68,98
299,225,59,98
303,224,53,100
307,223,48,101
299,222,53,102
292,220,58,105
282,219,65,102
275,217,73,101
271,220,74,99
268,221,72,98
270,222,66,99
274,223,63,100
277,222,58,101
274,222,61,102
267,220,49,103
261,219,52,105
255,219,69,102
251,221,69,98
252,221,63,97
255,223,58,97
258,224,51,97
266,222,52,99
265,220,54,100
259,220,56,102
257,220,54,103
255,218,61,106
253,225,71,97
254,225,67,97
257,226,60,98
261,225,52,99
267,225,50,100
212,202,69,95
269,225,43,103
265,224,48,105
248,203,46,98
258,224,66,106
252,211,70,116
250,219,68,108
263,229,54,101
261,210,62,120
284,190,58,100
264,214,68,103
263,229,41,106
257,229,52,106
254,230,58,106
251,230,61,106
246,231,69,98
301,188,77,98
248,236,60,102
249,235,37,105
253,235,32,106
249,233,36,109
246,234,39,109
245,236,43,108
244,237,51,108
243,240,50,107
235,243,52,107
232,243,51,105
233,245,50,105
235,245,51,105
237,246,47,106
239,246,43,112
238,247,37,114
236,246,39,117
235,246,43,118
232,247,45,118
230,249,47,116
231,250,45,116
233,247,42,119
236,247,37,120
236,247,36,121
235,247,40,122
232,248,44,121
230,248,52,121
229,248,59,123
227,249,64,121
223,250,66,122
224,251,63,121
219,252,65,120
225,252,56,120
228,253,52,121
232,254,47,125
231,251,45,129
231,253,44,127
229,254,43,126
226,252,44,128
220,253,50,128
220,251,51,130
218,251,53,131
218,249,57,132
215,251,62,130
215,254,65,128
213,255,68,127
214,256,67,126
214,258,66,124
214,257,65,126
214,257,64,126
213,258,64,126
212,253,68,131
212,254,69,129
212,254,69,130
214,252,66,129
218,252,62,130
222,253,57,130
225,252,53,130
227,253,51,130
226,252,50,132
225,254,49,130
227,252,49,132
225,252,51,133
225,254,49,131
225,253,43,132
225,254,43,130
225,254,43,130
225,254,45,130
225,253,46,131
223,251,47,134
222,251,48,134
219,251,54,133
224,252,48,132
222,250,48,134
224,251,50,131
225,252,42,130
226,252,46,130
226,250,50,131
227,253,45,129
227,253,50,130
228,250,53,133
227,243,56,141
225,239,59,145
229,236,52,147
231,241,48,141
233,239,45,143
232,238,47,144
233,244,45,137
233,247,45,136
231,250,51,132
231,254,48,127
232,254,46,127
231,255,49,127
231,258,55,124
231,260,55,124
222,264,64,120
218,263,69,121
215,260,72,124
212,259,75,125
211,255,76,126
207,255,69,124
206,255,62,125
204,255,57,127
203,259,56,124
201,260,59,124
181,263,78,122
171,259,86,125
167,260,89,124
166,261,90,122
167,259,86,123
166,254,75,128
166,253,68,130
166,253,60,130
164,252,55,131
150,251,60,132
151,251,57,132
149,251,53,132
146,252,59,132
144,253,58,132
143,254,62,130
143,254,57,131
144,253,56,132
144,252,54,131
143,253,53,131
142,252,51,132
141,253,50,132
140,252,50,133
140,253,50,131
141,252,50,133
139,252,52,132
139,254,53,132
140,253,53,132
140,254,54,131
141,254,54,131
141,255,55,130
144,255,56,131
145,255,56,130
146,255,56,131
147,256,56,131
148,256,56,131
149,256,55,130
148,256,54,130
147,256,56,130
145,256,57,131
141,255,60,132
137,257,64,131
133,258,66,130
131,258,66,130
130,259,67,130
128,259,67,130
127,258,64,131
127,258,63,130
127,255,58,131
127,253,52,134
127,249,51,135
120,246,56,135
118,245,55,136
115,243,57,136
112,242,58,135
112,240,57,137
114,239,54,137
115,234,54,142
116,238,53,137
118,238,54,136
119,236,54,138
120,238,54,136
120,238,51,136
122,237,49,135
122,237,50,135
122,237,52,134
123,237,52,133
123,237,57,132
123,238,58,133
124,240,60,131
123,240,61,130
126,248,59,124
125,250,61,122
126,254,50,120
126,258,50,117
126,261,53,113
128,262,61,108
129,265,68,105
131,268,72,100
137,270,69,98
143,270,68,97
144,272,81,92
145,268,72,96
146,274,80,96
147,275,75,103
148,276,72,108
152,282,69,101
156,281,67,99
161,282,70,97
160,280,76,98
164,280,79,106
173,281,82,117
177,282,84,119
186,284,82,117
198,286,76,114
210,287,76,110
208,287,99,107
208,288,109,130
212,289,107,126
222,293,104,121
230,299,96,124
252,306,91,119
265,308,85,116
265,309,95,121
265,310,101,129
273,312,99,132
291,321,87,133
303,324,84,135
321,328,70,132
336,331,68,128
337,334,80,126
336,337,103,123
337,338,110,122
339,341,120,121
339,335,121,133
337,164,86,133
317,165,92,135
314,168,87,133
309,169,87,136
303,169,69,131
295,167,63,134
281,168,47,134
268,168,51,133
260,168,51,133
252,170,52,134
240,173,56,135
213,179,70,139
204,184,74,139
196,189,78,136
191,189,81,137
188,189,87,139
186,190,89,143
185,190,88,145
186,191,80,143
187,191,71,142
187,192,64,142
192,194,51,140
193,193,49,141
194,195,49,138
192,197,52,140
189,200,56,141
181,206,68,140
178,210,73,141
179,212,76,143
179,215,81,145
180,218,86,143
188,220,91,141
195,221,89,141
200,221,87,141
205,221,84,141
210,221,80,140
215,218,71,143
215,220,66,144
214,219,62,145
215,220,61,146
214,220,60,148
215,227,56,148
213,224,55,152
210,229,56,150
205,231,56,150
200,236,56,146
194,238,56,147
