415,78,31,29
410,78,29,27
405,79,29,27
400,77,29,27
395,78,28,28
393,76,28,29
390,78,28,27
386,78,28,26
384,78,28,27
382,77,28,27
381,77,29,27
380,76,29,27
377,76,28,28
373,77,29,28
371,77,29,28
372,76,29,28
374,76,29,28
376,76,29,27
377,77,29,27
377,77,31,27
381,78,26,25
377,77,31,25
377,77,29,27
376,78,28,26
373,79,28,26
370,80,28,26
368,80,26,25
361,81,26,26
355,83,26,25
350,85,25,25
336,87,35,25
329,89,26,25
318,91,40,26
309,91,38,27
303,95,39,26
290,97,41,27
275,92,38,34
271,103,40,29
260,108,41,29
254,110,39,29
241,107,41,35
236,112,35,33
227,119,36,29
220,122,35,29
211,124,30,30
202,120,35,33
252,124,22,26
247,127,19,25
239,130,20,25
233,132,18,26
224,134,19,26
217,138,19,27
209,141,17,27
202,143,17,27
195,144,17,26
188,148,17,25
181,151,18,27
174,152,19,31
170,157,17,28
164,160,17,31
158,162,18,33
137,157,33,38
110,154,34,45
109,173,17,37
105,176,14,36
104,178,17,35
98,177,23,35
85,169,33,41
73,171,53,54
165,123,19,24
156,126,19,24
146,130,19,24
139,127,18,28
131,128,18,28
126,129,17,27
119,134,19,26
112,136,19,26
108,140,18,23
103,143,17,22
99,147,17,28
95,149,16,28
92,152,15,30
89,154,16,34
87,157,15,33
84,161,15,31
85,164,14,28
85,161,24,34
70,148,42,45
111,109,55,50
152,116,22,32
133,117,27,30
122,116,27,33
88,123,29,37
86,116,19,27
77,116,18,26
66,116,19,31
59,115,23,43
44,114,36,47
16,95,50,53
112,61,24,28
99,59,19,28
81,56,19,28
61,52,19,29
40,50,20,29
20,47,20,29
0,47,20,29
8,52,17,30
0,53,19,24
19,22,23,28
0,21,19,28
1,3,30,58
58,81,28,43
50,80,24,43
43,66,44,56
40,72,32,52
25,51,31,68
19,56,119,95
77,216,83,75
85,227,78,61
92,232,49,60
99,237,46,57
97,247,48,50
101,239,51,59
102,242,47,75
133,222,46,49
144,225,42,45
101,272,40,36
65,262,33,70
100,270,48,36
101,268,53,35
106,262,54,37
114,237,57,59
119,230,53,65
100,228,74,67
133,226,52,65
139,238,56,55
146,245,54,52
153,235,55,64
152,244,54,57
163,254,53,51
143,258,57,61
162,267,58,57
182,262,54,58
203,270,59,61
221,271,62,65
247,280,64,60
271,279,64,65
293,285,64,60
314,275,77,73
353,291,48,49
374,293,51,57
398,302,53,53
421,300,53,56
452,306,47,50
478,310,47,53
506,318,50,52
531,317,47,52
541,321,70,66
577,322,42,59
607,326,45,61
615,326,69,74
636,337,68,67
665,324,59,76
682,337,62,70
703,343,59,68
669,321,96,84
731,331,49,62
708,329,75,71
740,333,59,75
749,341,54,64
