520,375,30,111
473,406,44,74
363,299,102,42
431,183,47,45
423,279,63,35
422,198,31,69
404,273,76,39
418,265,47,57
422,264,37,46
421,183,33,71
413,265,63,18
383,274,61,68
427,262,33,51
439,195,23,78
417,185,27,74
417,268,70,26
433,252,54,55
414,202,59,72
417,260,78,26
439,283,37,55
450,223,41,37
436,261,64,25
435,281,47,47
444,215,32,44
422,222,48,50
435,265,29,78
459,188,30,78
418,183,39,70
431,286,46,51
461,189,27,69
413,213,59,60
408,281,66,73
450,220,38,43
432,204,38,63
420,259,44,69
463,252,41,37
448,211,52,36
448,279,63,28
476,187,32,65
415,204,61,60
434,270,83,27
449,267,36,68
470,201,31,69
452,151,21,81
432,173,51,53
466,251,47,49
475,182,29,80
434,203,50,62
434,266,55,76
459,271,36,75
474,203,33,53
442,201,43,78
417,216,67,57
417,288,58,74
457,262,38,66
469,200,31,78
446,206,22,63
445,268,64,28
455,277,39,68
451,180,29,67
423,251,63,38
431,277,38,72
471,225,46,60
447,170,28,75
442,270,71,36
469,274,32,75
458,188,38,64
424,257,75,39
463,265,51,69
490,204,52,76
449,174,34,74
428,279,55,59
474,246,37,62
468,170,38,83
431,206,58,67
436,274,30,69
470,256,47,35
471,202,38,42
461,276,59,23
464,275,27,79
487,197,31,72
448,263,70,30
456,283,36,79
486,187,37,70
425,265,61,65
476,274,41,54
477,219,46,38
462,271,67,27
482,255,45,71
494,178,37,82
432,199,57,69
485,276,39,66
481,181,35,80
445,249,66,43
463,275,36,76
491,179,44,63
445,264,84,30
492,261,40,71
481,176,37,79
426,278,101,33
488,229,51,42
485,199,27,75
448,194,51,56
446,288,49,67
487,243,42,29
472,187,30,78
454,264,74,27
479,257,35,48
487,187,23,77
471,254,68,26
475,297,51,25
494,220,39,43
445,228,60,57
470,268,41,73
498,229,50,45
501,198,28,72
456,264,58,64
516,287,41,47
506,234,37,27
492,273,57,22
506,251,43,53
515,188,32,51
493,268,51,21
524,240,26,54
500,336,46,26
489,378,70,60
542,366,53,65
547,375,29,101
530,391,77,21
571,381,55,25
615,330,45,92
615,325,35,83
607,350,32,74
578,368,34,83
559,372,37,78
554,371,45,77
571,375,21,85
579,370,27,80
591,363,36,86
590,350,48,72
608,325,39,85
638,310,37,79
649,305,53,85
681,334,33,69
705,367,29,69
702,374,57,85
683,373,48,75
692,388,23,64
703,392,24,72
720,375,39,93
736,372,49,89
748,372,49,89
738,375,39,88
721,381,27,94
713,381,30,85
715,379,36,89
716,380,40,96
717,378,23,97
712,377,30,91
717,378,33,94
716,380,47,96
718,380,30,97
715,381,25,95
718,381,27,94
716,381,42,96
715,381,43,94
716,378,25,94
711,380,31,93
715,379,27,99
710,380,42,93
712,381,29,88
709,379,26,99
708,379,26,96
709,379,27,98
708,380,35,91
708,378,32,98
709,378,40,92
742,380,30,78
770,355,48,85
831,292,24,51
789,278,61,24
808,240,43,56
799,273,73,73
814,264,74,84
791,273,108,35
790,264,64,22
798,275,67,29
850,211,36,63
785,261,68,36
778,263,66,26
793,271,61,23
787,264,57,24
782,276,61,21
774,268,62,25
782,272,68,30
779,271,68,24
775,274,65,23
774,269,66,26
789,287,60,19
838,221,47,58
772,261,68,34
763,270,69,27
785,266,77,68
798,275,64,78
788,264,87,67
781,266,68,26
790,265,67,25
847,198,23,62
777,266,67,26
771,272,70,28
783,276,72,35
786,287,69,31
809,290,55,75
785,288,62,22
795,280,61,20
843,214,19,65
811,218,34,62
776,272,61,22
787,278,66,45
789,281,75,31
786,270,62,22
782,272,62,24
791,270,61,23
796,236,66,51
788,264,63,25
785,277,61,20
802,273,76,68
800,229,71,67
810,217,57,74
818,216,48,78
826,221,52,73
851,220,31,66
795,272,68,41
796,277,65,23
806,245,63,35
836,239,50,58
797,266,65,32
785,285,64,27
798,265,57,32
804,259,57,33
852,267,38,61
786,277,69,24
798,254,81,24
828,212,41,57
789,253,66,25
787,276,67,26
785,274,81,33
829,220,63,66
790,204,67,80
777,279,63,36
777,267,92,31
780,261,62,28
769,274,58,20
761,285,64,25
794,279,47,63
772,259,58,37
764,271,67,68
769,277,73,60
773,281,61,22
780,280,58,25
