160,7,104,173
158,13,110,167
158,16,110,168
161,14,105,172
168,14,97,174
172,15,88,176
172,18,84,174
170,18,83,171
169,18,87,171
169,20,90,172
168,20,90,173
171,19,91,171
175,17,89,170
171,14,89,172
170,12,84,176
171,11,82,178
172,9,79,181
177,10,76,178
177,8,76,176
175,7,78,176
172,6,81,177
173,3,79,178
174,13,79,177
171,18,80,176
167,19,78,176
166,22,75,174
168,21,74,177
164,15,76,184
164,14,81,188
167,11,81,192
169,9,84,189
171,9,89,184
174,9,93,182
183,11,88,183
191,11,84,184
207,17,74,184
204,26,75,181
210,25,62,180
213,25,57,178
215,27,54,177
217,23,54,179
220,22,53,180
222,22,52,183
220,23,54,185
223,27,53,185
222,29,54,180
221,25,53,179
222,28,53,178
221,26,54,178
220,27,54,178
214,25,59,181
210,22,70,180
210,17,59,183
212,15,68,180
213,10,53,184
213,15,56,182
214,17,58,182
213,21,55,181
212,27,61,172
213,31,54,164
212,37,57,162
210,45,59,162
209,48,58,164
200,55,67,167
187,55,74,164
184,56,77,163
185,56,80,164
187,53,78,164
184,50,79,164
191,49,76,164
198,48,77,163
205,46,78,164
215,47,76,166
221,49,75,167
223,56,76,168
227,63,72,168
228,62,67,170
223,65,61,175
218,65,56,178
216,66,59,174
220,68,61,172
224,72,63,168
225,72,63,167
224,74,61,168
219,75,63,165
225,79,59,160
218,83,67,156
225,84,60,154
237,86,51,157
240,78,50,167
238,77,58,174
230,66,65,183
221,53,71,187
212,42,77,188
208,30,78,187
209,20,79,186
213,12,84,185
215,7,89,186
213,4,93,186
209,8,95,186
201,14,97,190
196,25,99,183
190,40,98,177
191,56,92,174
195,68,89,170
193,71,91,169
193,70,94,170
199,66,95,170
201,59,97,170
204,52,99,172
204,47,101,176
204,42,105,181
205,39,108,185
210,38,109,191
217,36,111,196
227,34,114,204
237,33,129,203
247,37,123,197
254,41,123,194
258,44,115,189
261,42,141,183
268,38,160,178
278,33,139,177
292,35,132,171
293,31,140,175
290,30,143,187
289,31,154,190
285,32,158,198
280,39,162,193
269,41,162,185
263,43,159,180
252,44,161,180
244,44,156,190
240,45,150,187
246,49,137,182
251,51,117,171
252,50,107,169
257,48,107,170
257,46,113,172
247,38,114,178
238,32,118,181
232,26,131,186
227,20,133,187
222,15,125,191
215,13,119,204
213,13,109,201
217,14,102,197
225,15,94,196
242,14,80,196
249,14,82,192
247,10,93,201
246,6,100,207
244,0,104,216
244,0,110,221
242,0,122,226
245,0,128,243
249,0,132,244
251,0,138,249
254,0,134,252
250,0,135,255
242,0,140,258
239,1,137,259
239,0,135,261
243,0,133,260
240,0,138,260
245,0,129,260
248,0,120,254
255,0,115,250
272,0,100,251
277,0,100,249
282,0,90,242
285,0,94,241
284,0,98,231
284,0,95,220
288,0,88,210
291,0,76,210
285,0,70,210
278,0,70,212
270,0,84,215
270,0,93,215
267,0,86,219
254,0,90,225
245,0,92,231
239,0,89,236
236,0,84,237
232,0,84,232
231,0,76,218
232,0,76,211
229,0,77,209
228,0,78,210
228,1,75,213
224,0,81,214
220,0,82,225
215,0,83,226
200,0,88,230
185,0,85,234
177,0,82,234
172,0,83,232
171,0,77,224
167,0,78,216
169,0,75,206
171,0,70,197
172,0,67,198
180,0,63,200
191,0,59,202
195,0,66,207
193,0,68,221
189,0,71,222
185,0,73,221
183,0,75,221
179,0,79,217
174,0,85,208
172,0,95,206
171,0,103,207
170,0,106,207
169,0,109,208
169,0,109,201
182,0,114,188
196,0,113,176
210,0,99,178
222,0,86,186
231,0,81,191
234,2,84,203
236,15,88,197
229,24,86,190
219,25,86,187
215,22,86,184
217,27,86,183
209,18,90,187
200,14,93,187
191,16,99,188
186,5,106,187
184,0,112,190
173,1,116,191
169,0,113,193
172,0,110,191
166,0,104,193
159,0,98,193
165,0,87,194
166,0,77,195
166,0,64,197
168,0,63,198
166,0,68,197
163,0,74,195
159,0,78,192
155,0,82,192
152,0,84,195
150,0,87,194
150,0,90,198
148,1,93,201
142,8,98,200
144,14,100,199
146,16,106,197
148,16,114,197
152,15,120,192
155,10,125,193
157,8,127,190
162,7,133,183
166,5,134,180
176,4,127,181
178,2,125,179
182,2,122,179
183,2,123,176
181,1,127,179
188,3,120,182
195,4,115,187
199,6,116,188
207,7,123,195
214,1,105,200
217,2,100,201
219,0,98,209
223,1,90,208
226,6,82,205
230,5,77,209
232,4,74,207
234,4,72,210
232,4,72,215
231,5,72,212
232,3,72,212
237,4,71,208
237,5,70,206
233,6,72,209
233,9,71,209
234,9,70,211
235,13,72,211
240,15,73,210
246,15,74,213
247,17,76,214
252,18,77,214
257,15,79,213
257,10,84,213
259,6,87,214
259,2,87,215
256,0,92,214
253,0,96,216
251,0,97,223
250,1,99,222
250,4,102,227
244,13,94,226
239,21,94,219
