1,594,61,126
0,592,73,126
0,596,87,123
6,598,96,120
21,598,96,119
37,600,96,118
52,600,96,118
69,600,96,119
86,598,96,119
104,596,95,122
120,594,94,124
137,591,91,128
153,588,88,131
170,586,86,133
188,585,83,134
209,582,81,137
228,581,79,138
250,579,76,140
268,576,74,143
286,573,73,145
304,569,71,148
320,566,70,152
338,562,67,156
356,558,64,160
372,554,62,164
388,551,60,167
406,546,59,171
423,542,58,176
441,538,59,177
459,534,60,177
479,531,62,175
499,527,63,173
520,524,64,170
542,519,64,168
563,515,61,165
585,509,62,162
607,502,61,162
628,494,60,160
650,485,60,158
672,475,59,157
697,466,58,156
722,456,58,154
750,448,58,154
779,439,60,154
807,431,60,154
837,423,63,154
867,416,65,154
898,409,65,154
929,404,67,155
960,400,69,156
997,397,67,157
1037,394,63,158
1081,393,58,160
1117,393,59,159
1152,394,59,159
1186,395,61,159
1219,397,56,159
1247,400,31,161
1141,303,77,123
1146,303,96,131
1098,285,163,160
797,334,74,146
760,321,130,154
770,308,140,172
583,255,79,116
587,253,79,123
591,250,77,125
555,252,109,137
548,236,180,174
600,234,86,153
557,227,156,160
422,449,100,159
423,450,106,169
423,456,107,164
412,460,115,186
412,465,108,180
410,469,91,184
409,473,73,187
402,475,72,184
397,480,70,191
388,485,71,173
384,490,67,160
381,495,63,127
350,490,107,154
351,503,86,186
346,501,89,179
343,494,89,149
334,506,89,177
330,509,90,166
333,509,81,167
332,498,84,166
325,509,88,173
314,486,94,199
297,517,111,170
269,505,161,184
245,473,182,219
278,487,125,221
268,336,216,195
560,439,83,136
549,441,82,135
543,441,75,132
538,443,70,126
534,444,64,124
529,445,58,124
525,446,53,123
518,442,51,127
509,436,51,132
499,428,55,140
488,425,59,144
480,417,60,152
471,409,62,159
466,408,61,159
459,403,64,162
453,406,60,156
449,396,63,164
444,386,72,174
412,380,125,169
637,325,49,155
629,327,51,143
622,318,57,143
620,302,65,151
612,306,72,143
608,300,63,145
604,295,52,150
598,298,47,143
595,300,42,144
592,292,45,152
589,299,48,150
586,319,47,131
586,320,47,132
585,324,66,133
557,322,119,136
556,329,107,148
526,321,171,179
394,458,83,194
397,436,69,218
399,420,60,227
371,405,111,192
361,369,120,225
400,380,64,180
440,314,53,116
430,310,57,129
426,309,57,120
421,302,53,122
414,305,58,129
405,306,55,121
396,374,56,175
385,377,63,163
377,388,87,142
372,387,96,140
368,390,103,138
353,380,113,159
344,395,112,152
328,286,63,132
322,287,94,148
290,285,125,186
336,429,80,145
334,432,79,146
324,433,79,146
314,435,77,143
302,436,70,144
290,436,67,146
273,433,70,141
257,430,71,144
230,422,84,148
228,423,71,148
209,427,71,149
191,423,72,156
174,422,73,159
157,416,77,166
148,420,74,164
140,420,72,165
138,420,67,164
138,413,64,171
135,413,62,171
127,405,74,174
135,413,61,172
137,416,58,171
123,395,92,182
106,320,54,140
116,332,60,143
100,355,116,156
132,357,68,165
139,350,57,126
149,374,106,152
183,445,59,174
190,447,56,174
196,445,56,179
203,435,56,192
190,371,43,118
201,374,46,126
214,374,39,122
224,374,41,108
237,375,39,110
246,375,40,109
255,378,42,108
264,385,58,123
276,385,48,125
285,391,38,124
293,395,41,124
300,400,43,131
308,404,42,137
311,402,47,153
316,402,51,162
316,419,68,142
318,443,70,167
325,437,53,173
342,405,44,144
349,404,44,138
352,413,48,150
350,427,56,180
365,405,46,142
371,413,49,147
374,420,57,141
373,468,53,150
381,472,64,99
390,432,52,132
389,468,63,150
395,464,53,146
398,468,58,147
401,471,57,143
404,473,56,141
409,475,54,139
417,448,55,137
435,413,43,121
444,409,48,110
451,412,40,101
454,414,43,107
451,448,58,88
452,478,63,136
452,479,66,109
466,475,55,102
475,469,51,104
483,467,55,93
491,454,52,116
501,453,49,110
512,420,50,140
524,391,50,163
533,382,50,170
545,371,51,177
554,366,54,188
565,363,55,183
574,353,58,191
583,345,58,192
593,341,61,193
603,339,60,194
607,337,72,204
622,341,76,199
626,343,71,194
628,341,81,205
633,334,88,214
642,325,90,228
651,344,86,211
666,337,78,227
694,354,59,164
679,402,75,179
684,414,79,179
709,361,61,209
693,389,76,194
702,391,78,195
711,393,80,195
722,397,76,189
739,422,65,152
738,425,70,173
745,397,71,186
750,413,70,183
752,418,65,173
754,394,74,196
758,417,62,157
