443,290,91,156
445,288,93,153
447,285,94,148
449,284,92,144
453,282,87,141
456,283,81,142
462,284,73,140
470,290,78,133
468,294,93,128
474,296,100,124
474,292,112,122
480,291,111,118
485,299,108,106
489,302,87,103
473,286,101,117
472,282,111,120
482,291,129,116
589,307,104,159
610,305,87,156
624,303,82,132
595,305,114,148
488,277,96,109
500,277,76,102
501,275,88,110
505,272,101,116
509,271,82,111
517,272,81,108
526,274,69,101
531,266,90,109
537,261,97,114
542,269,90,106
542,270,82,103
563,267,56,105
570,267,69,105
569,265,87,102
575,265,87,105
586,264,77,108
592,268,68,103
592,267,61,101
590,267,85,104
603,266,83,102
604,267,86,102
592,267,93,103
608,268,66,99
612,269,57,97
609,265,77,99
614,267,88,93
609,267,97,95
612,267,96,109
624,270,77,98
631,270,64,95
633,268,55,95
640,265,56,100
635,264,71,103
628,264,86,104
633,264,83,106
641,267,71,102
660,266,50,101
657,265,58,94
660,264,61,99
658,260,70,107
655,266,77,106
663,271,73,102
680,282,62,98
685,283,68,103
700,283,61,108
701,289,66,108
702,294,69,105
716,296,67,104
726,300,64,100
739,308,44,93
746,312,56,89
755,323,61,87
752,331,89,88
763,332,90,100
754,314,106,126
756,312,112,119
760,322,105,126
748,311,126,135
971,283,100,141
972,282,87,145
976,283,69,148
980,284,54,144
972,280,51,148
967,274,62,153
968,271,68,150
962,268,75,146
965,264,76,149
962,262,71,142
968,260,55,147
967,261,51,145
965,260,62,146
951,257,82,150
960,253,77,146
960,251,81,138
959,247,82,137
961,244,76,139
960,245,67,141
958,246,70,139
956,246,80,138
938,242,94,133
939,240,90,127
946,239,75,127
942,238,66,122
934,239,58,121
925,237,73,123
909,235,92,127
903,229,117,140
879,241,150,161
870,226,129,152
861,218,101,164
820,228,119,170
827,224,128,160
817,212,105,169
820,218,106,158
815,230,157,192
788,212,151,219
792,215,96,169
789,226,65,147
778,229,47,118
765,225,49,124
756,225,49,122
742,224,58,116
730,224,59,119
717,220,63,115
707,220,59,115
685,226,64,120
683,228,57,123
676,234,55,117
666,239,58,115
655,244,64,108
653,245,60,107
645,244,67,108
629,242,81,111
628,238,82,116
633,231,79,120
636,225,78,127
637,220,77,132
639,216,76,137
640,212,78,139
639,211,80,142
640,211,82,142
641,213,82,141
645,215,76,140
635,217,98,138
654,217,84,143
671,213,70,135
668,210,75,138
670,206,76,142
676,203,71,144
681,202,69,146
687,201,66,147
694,201,59,146
700,200,55,148
704,200,52,147
706,200,50,148
707,198,49,149
710,198,47,145
712,196,46,143
715,194,45,146
717,193,46,145
720,190,47,146
725,187,47,149
728,192,48,143
731,192,55,139
733,194,65,131
730,196,71,128
730,198,78,127
730,201,83,123
728,201,88,123
729,202,96,123
735,203,99,123
737,200,106,123
744,199,109,123
756,199,102,122
772,197,89,126
790,197,74,125
801,197,65,125
810,195,60,123
815,196,60,134
818,198,65,132
827,198,68,141
836,200,63,138
844,202,57,136
851,209,53,130
857,210,52,129
867,210,45,129
873,211,45,128
878,211,44,128
881,207,52,132
883,208,60,131
885,207,64,130
886,207,67,131
886,208,65,131
888,208,64,130
892,206,61,132
895,204,60,133
899,206,56,130
902,205,56,131
903,206,58,130
903,204,68,132
904,204,65,131
903,203,65,131
903,202,66,132
903,202,63,132
903,202,61,132
902,200,60,134
902,200,59,134
902,197,58,137
901,197,60,136
900,195,63,129
896,195,68,127
898,195,57,132
899,192,55,135
897,194,51,131
895,195,49,131
891,193,50,135
888,195,53,132
884,195,55,134
881,195,57,134
880,197,57,131
879,196,58,133
878,195,57,135
877,199,56,129
870,200,66,128
863,200,77,130
858,206,83,126
857,207,87,127
857,212,89,125
857,212,97,128
862,210,90,129
862,210,112,131
869,208,103,130
881,206,78,133
897,205,66,132
907,208,62,132
915,208,57,134
923,209,53,145
928,211,57,145
930,212,67,149
930,216,76,146
936,217,78,150
935,220,78,146
943,225,71,140
947,224,65,143
948,235,58,132
952,237,56,130
957,238,52,127
965,240,47,107
963,241,49,128
964,239,51,112
964,240,54,127
964,242,52,127
963,240,52,131
962,239,53,132
961,239,53,132
962,239,52,131
960,238,52,133
960,241,53,130
962,241,52,131
963,241,51,131
961,237,53,134
958,241,57,130
955,245,60,126
952,248,63,124
950,252,65,120
947,253,68,123
945,249,76,135
946,252,79,138
950,258,81,138
953,255,86,143
957,259,86,138
962,255,84,140
969,255,81,140
981,252,73,143
980,248,76,148
985,250,73,153
991,244,71,165
994,245,72,167
996,253,73,160
996,259,74,155
996,266,74,151
995,270,76,149
993,275,78,146
991,280,80,151
983,284,89,148
987,288,85,144
932,278,137,150
805,267,86,147
803,269,63,141
803,269,63,139
799,268,64,140
793,270,66,140
788,270,75,138
778,270,75,137
770,270,75,138
764,273,64,130
757,270,76,129
743,271,86,129
734,268,96,130
730,264,89,132
733,266,73,131
738,264,81,131
744,265,72,129
747,261,65,135
744,261,79,135
741,258,80,134
739,258,73,140
735,259,97,137
727,257,89,143
712,261,117,153
703,268,154,158
690,265,154,147
648,264,188,181
885,324,92,189
804,305,158,189
677,263,74,136
684,265,93,134
684,265,83,132
689,270,91,151
692,253,62,158
686,258,66,154
684,257,70,167
671,259,88,166
666,260,91,169
666,262,87,167
770,332,73,164
756,337,75,161
731,344,94,150
701,332,114,187
706,344,100,158
666,270,61,150
707,360,92,149
642,268,83,160
639,268,83,157
639,269,79,153
647,268,68,153
649,270,65,150
644,269,67,151
631,275,81,160
627,282,109,145
630,278,90,155
603,291,159,163
747,338,83,199
626,284,81,144
588,302,158,152
627,281,83,140
631,282,76,146
631,283,80,146
635,283,78,145
633,292,77,136
634,285,80,154
620,281,99,157
631,277,83,160
610,288,134,163
634,274,76,163
638,272,72,167
634,272,77,162
630,273,81,159
630,273,81,157
629,273,82,160
629,273,82,163
632,273,81,163
632,274,79,162
633,275,76,161
631,274,73,158
622,271,81,163
632,273,75,156
620,275,82,168
610,272,93,177
622,273,80,165
621,274,71,157
617,274,81,162
617,273,79,155
614,273,81,164
613,273,84,159
610,272,81,159
611,272,81,159
593,273,96,173
602,272,90,169
551,276,145,181
431,347,82,182
420,352,84,185
410,356,88,185
399,362,93,179
373,347,142,189
362,328,151,213
590,276,63,153
589,278,69,152
583,279,74,153
590,282,64,144
572,282,80,150
587,283,66,151
574,286,80,156
593,289,58,151
586,291,63,152
584,292,62,150
582,296,60,151
579,299,59,150
575,302,57,151
567,304,62,154
562,307,72,155
557,310,77,151
558,311,74,153
557,316,75,149
556,317,73,149
554,319,72,149
554,319,70,151
553,319,70,153
548,318,73,154
482,308,136,173
355,286,87,226
355,268,91,247
354,273,82,227
366,271,77,246
369,267,75,243
375,266,64,237
380,266,61,228
382,265,56,232
381,271,58,231
380,269,57,236
378,272,65,241
375,275,63,242
375,271,71,254
370,294,130,226
384,308,72,222
544,316,59,176
542,319,61,180
521,321,83,181
544,321,63,182
503,318,96,186
507,316,90,199
497,314,105,198
429,305,136,204
402,306,81,228
536,315,77,199
554,320,60,191
478,304,126,213
413,271,85,247
411,273,82,252
411,290,71,233
410,298,72,223
407,281,80,249
410,293,76,247
414,307,74,242
416,299,105,235
421,312,102,232
412,318,85,232
560,309,74,200
423,317,95,233
429,323,121,211
425,343,71,206
420,341,79,172
565,316,85,187
497,314,131,196
518,315,99,187
420,366,61,187
402,362,78,179
398,362,91,174
395,361,94,175
392,356,91,188
