564,289,69,155
565,290,68,153
566,290,69,153
570,290,67,154
568,290,68,153
578,290,67,155
582,290,67,153
586,292,75,150
589,294,78,148
593,296,80,145
593,295,80,146
599,299,82,143
603,304,96,141
602,304,97,141
604,304,101,140
606,304,115,138
607,303,115,138
609,302,117,138
616,301,109,136
623,302,101,137
630,303,90,131
631,302,90,134
632,302,88,133
643,296,94,126
651,295,87,122
652,294,87,123
660,293,80,125
674,292,97,126
673,292,99,126
689,292,85,122
693,293,75,129
700,294,86,133
700,294,86,132
704,292,95,136
702,292,98,135
709,291,98,132
720,288,94,129
720,288,89,131
713,288,86,129
712,286,90,131
712,286,91,131
718,286,98,131
723,283,103,132
726,279,104,135
732,277,100,133
734,276,91,136
734,276,91,136
736,277,79,135
735,277,67,135
723,274,86,139
725,274,84,139
722,273,93,134
721,273,93,132
718,273,100,129
700,272,116,138
706,272,102,143
707,272,92,140
699,271,74,143
699,270,74,144
689,266,76,146
691,265,74,147
683,264,84,147
681,263,89,137
665,262,103,133
662,263,107,128
655,263,107,137
656,263,111,143
647,266,108,140
635,266,121,138
635,267,84,132
637,268,83,129
636,268,72,126
637,268,72,127
602,269,91,129
568,274,100,125
568,273,99,128
569,273,98,127
564,273,86,125
560,271,84,127
556,268,80,127
548,263,75,128
540,263,76,128
541,262,76,128
534,261,76,128
524,261,79,129
525,260,78,129
524,260,79,129
506,261,83,132
505,261,83,130
496,262,82,131
490,264,83,130
481,261,84,131
480,261,85,130
471,256,90,135
470,256,91,135
458,254,99,129
456,252,95,126
454,253,94,124
454,253,94,123
455,254,89,123
455,254,89,122
453,255,85,121
449,258,76,113
425,260,93,112
425,261,93,112
411,260,101,113
411,260,128,113
399,259,126,115
398,258,127,113
371,256,110,111
367,256,103,105
366,256,90,108
367,256,92,111
363,261,111,122
345,256,97,115
340,264,139,126
316,257,112,117
305,260,106,121
304,261,107,106
303,263,104,103
317,356,64,142
299,359,64,144
299,362,64,142
279,356,69,145
283,363,58,144
308,263,93,114
293,261,100,119
281,262,106,126
284,261,105,121
277,264,106,131
285,262,98,131
289,264,95,133
268,256,147,157
269,257,142,157
264,252,143,162
277,270,120,129
278,269,119,132
277,271,122,130
278,273,117,134
286,275,98,136
298,279,83,134
311,281,79,137
311,281,81,137
301,283,104,145
301,280,106,147
296,282,107,144
291,279,121,148
291,278,130,145
295,283,119,141
300,283,112,143
302,281,110,144
313,286,92,140
346,292,91,147
345,291,93,147
343,292,112,151
338,292,112,149
332,299,132,142
333,299,128,140
343,303,127,136
471,341,61,155
470,342,63,158
456,348,78,159
459,349,73,160
459,354,76,158
450,356,82,159
447,359,82,157
446,358,82,159
454,356,67,163
451,358,68,166
452,358,66,167
450,358,64,168
450,358,63,170
451,358,63,170
450,359,61,172
447,360,60,176
445,361,61,177
442,362,63,178
434,365,69,182
435,365,67,180
429,367,71,182
424,369,73,183
419,372,74,185
414,375,76,186
403,381,80,188
403,381,79,188
397,385,82,188
397,385,81,188
392,388,84,188
382,396,87,182
380,400,86,179
379,400,86,180
375,404,88,172
366,411,90,174
367,415,87,166
366,417,84,159
365,420,83,154
364,420,82,154
363,419,81,154
360,419,80,155
351,419,81,157
349,419,80,160
345,419,81,166
345,419,80,159
339,419,82,167
336,419,84,211
333,418,86,197
332,417,87,223
332,418,88,161
333,417,86,221
333,416,89,203
335,410,90,207
337,407,90,200
342,400,89,177
345,398,89,181
345,397,88,190
345,399,89,194
349,394,86,188
356,385,83,204
354,386,84,206
359,384,83,210
358,384,84,215
361,383,83,203
360,382,83,202
363,382,82,199
365,382,91,194
365,382,96,193
364,382,97,194
367,381,115,195
365,379,109,208
365,381,106,199
379,373,103,207
388,363,101,223
390,375,98,213
405,358,96,236
406,360,90,226
406,361,90,219
405,362,89,222
420,353,83,233
421,351,92,231
421,358,93,222
422,354,92,225
433,349,89,231
441,341,101,239
453,337,121,243
450,339,121,245
464,330,113,259
469,327,112,251
470,328,112,247
472,317,119,242
390,221,100,258
387,232,111,248
386,221,106,259
385,222,108,258
386,224,105,256
388,234,110,249
385,224,100,260
386,225,98,255
383,226,103,255
381,226,104,254
379,228,106,253
378,226,105,255
376,226,100,254
376,223,99,255
373,226,96,251
370,222,83,245
370,222,81,246
368,222,74,245
367,230,70,221
367,228,69,193
364,231,83,227
367,228,70,222
363,226,67,225
338,218,81,256
334,218,87,256
335,218,88,255
332,219,92,254
327,220,95,254
324,220,102,253
318,222,104,253
319,220,103,254
318,221,103,255
312,219,112,254
308,216,113,254
307,217,115,253
307,217,114,252
308,215,112,252
307,217,113,251
308,216,112,250
306,215,113,249
304,216,98,244
304,213,96,249
297,206,65,256
296,206,65,258
291,206,62,258
292,203,65,262
289,206,61,260
271,208,76,260
265,207,82,262
264,207,83,261
258,207,88,262
210,354,81,196
217,348,77,203
222,344,78,207
224,344,79,206
224,343,80,207
228,342,78,207
233,342,81,206
234,340,80,208
248,348,83,213
251,349,82,218
254,353,80,214
265,356,78,212
267,352,94,217
282,351,88,219
288,341,88,232
297,343,81,230
295,338,84,235
303,343,83,229
311,342,87,227
310,350,95,219
312,350,88,220
312,346,97,227
314,344,92,229
327,346,96,226
329,346,95,229
331,347,94,227
333,339,94,237
347,339,98,237
348,327,95,247
347,319,98,254
348,332,99,241
358,329,110,248
365,336,114,249
370,333,106,243
368,338,106,237
365,330,103,247
368,341,101,238
378,341,80,239
382,343,77,232
389,326,78,253
389,324,81,254
406,144,163,464
438,147,253,460
454,189,249,381
476,199,263,372
766,225,282,419
773,216,174,393
763,148,365,494
407,177,134,439
372,162,232,527
392,159,217,524
387,163,230,514
389,158,227,525
394,151,224,543
403,152,218,526
412,145,199,533
404,147,192,529
395,144,190,525
400,150,179,523
387,156,188,515
382,152,200,513
378,148,209,512
373,147,214,512
359,147,213,494
446,155,156,454
484,188,133,431
422,160,162,450
361,147,215,465
362,154,239,486
363,153,261,447
359,152,241,449
387,165,211,422
527,213,117,359
465,193,171,412
484,176,154,420
515,175,137,403
538,194,109,373
522,191,132,386
541,191,109,377
441,162,360,546
233,232,343,486
216,209,365,505
213,228,358,487
208,227,351,492
193,228,364,491
231,189,417,529
159,232,338,484
74,232,442,482
54,243,395,476
86,225,628,487
1,245,365,471
5,244,397,474
0,244,361,474
0,247,342,472
0,246,341,469
0,237,321,482
0,231,320,485
5,171,563,530
442,131,408,588
