394,366,15,9
395,364,15,10
397,364,15,11
397,363,14,10
400,361,14,10
401,359,14,10
402,355,13,11
403,353,14,11
402,351,14,11
403,350,16,12
402,350,16,13
403,349,16,14
405,348,15,11
406,346,16,11
407,344,15,14
408,343,15,11
408,343,15,12
408,342,16,12
410,342,15,12
410,343,15,12
411,344,15,11
410,344,15,13
411,346,13,12
411,349,14,11
411,351,14,11
412,350,14,12
416,348,16,12
419,345,15,12
422,345,15,12
424,343,15,11
429,342,15,12
429,342,15,12
431,341,16,11
435,342,14,11
436,342,14,11
438,343,14,11
440,344,13,12
441,345,14,11
443,347,13,10
447,350,12,11
447,351,11,10
448,354,12,11
450,355,12,11
452,354,12,10
457,350,15,11
463,346,13,11
465,346,13,10
470,343,12,12
473,341,14,11
474,340,14,11
478,337,14,12
480,336,14,11
481,335,14,11
484,334,14,10
486,334,15,10
487,333,14,11
488,333,14,10
489,333,14,11
489,333,14,11
490,334,13,11
491,335,13,10
491,334,14,11
491,336,13,11
491,339,13,11
491,340,13,11
490,343,14,11
496,343,12,11
498,343,12,10
503,342,12,10
507,343,12,10
508,343,12,10
513,343,12,10
516,343,12,11
517,343,12,11
519,346,13,11
526,348,10,10
526,350,10,10
526,352,13,10
518,351,16,16
503,366,15,15
503,377,12,15
499,374,19,21
499,362,25,27
490,356,33,34
561,342,13,11
565,341,12,11
571,338,13,11
577,334,14,10
579,333,13,11
583,331,15,12
588,328,12,12
591,327,11,11
594,325,12,11
598,322,12,11
600,322,13,11
602,321,12,10
605,319,13,11
606,319,14,11
608,319,13,12
611,318,12,11
611,319,12,12
614,319,11,12
615,320,13,11
616,320,13,11
616,321,13,11
617,325,13,11
618,326,13,10
619,329,12,11
618,332,12,11
619,333,13,11
619,337,12,11
619,341,12,11
618,344,13,11
623,344,13,10
631,340,14,11
636,339,12,11
644,335,12,10
651,332,12,10
655,330,12,10
662,327,12,11
669,324,12,11
671,323,12,10
677,320,12,12
683,318,14,10
685,316,13,11
690,314,12,11
694,313,12,11
697,313,12,11
702,313,12,10
706,312,12,11
707,311,12,11
712,313,12,11
716,312,12,11
717,313,13,11
721,315,14,11
724,317,12,11
726,318,14,10
728,321,14,11
732,323,13,11
734,325,14,11
738,328,11,10
744,323,14,12
750,320,14,12
750,317,17,16
767,311,15,10
771,308,13,11
778,304,14,10
786,299,12,11
788,297,12,10
791,294,15,13
800,291,13,11
803,288,12,11
807,286,13,10
811,283,13,11
814,282,12,10
817,280,13,10
820,279,12,10
823,278,11,10
825,277,12,10
828,276,12,10
828,276,12,10
830,276,12,10
832,276,12,10
833,276,11,10
833,277,11,10
834,278,11,10
834,278,12,10
833,280,12,10
833,281,11,10
832,282,11,10
831,285,10,10
830,287,10,10
830,289,10,10
825,292,13,13
823,295,11,10
823,299,10,10
820,302,11,10
814,308,12,12
814,308,13,12
814,309,10,11
806,319,10,10
795,320,16,16
798,327,11,11
788,334,13,11
791,335,11,10
783,342,10,10
779,344,12,11
779,343,13,12
787,334,12,10
787,335,12,12
786,335,11,12
800,320,12,10
800,320,12,10
812,311,12,10
812,308,12,12
816,304,13,12
823,302,12,10
823,302,12,10
831,299,11,10
831,298,13,10
831,297,13,10
839,295,13,10
842,294,13,10
847,294,12,10
850,294,12,10
851,294,12,10
856,295,12,10
859,296,12,10
863,298,12,10
863,298,12,10
867,302,11,10
869,303,10,11
870,304,10,11
874,311,13,10
874,315,12,11
874,315,12,11
877,322,11,11
878,328,11,10
879,328,11,11
887,327,14,10
896,324,14,10
899,323,14,10
908,319,13,11
908,319,14,11
915,317,13,10
926,313,11,11
929,311,14,10
930,311,14,10
938,307,13,10
942,307,14,10
943,307,14,10
947,304,13,11
950,303,14,11
950,303,14,11
953,303,14,10
956,302,11,10
956,303,12,10
957,303,11,10
958,303,12,10
958,303,12,10
959,304,12,10
959,306,13,10
959,306,13,10
959,307,11,11
959,311,12,10
958,311,12,10
959,316,10,10
955,319,12,10
955,319,13,10
953,325,12,10
951,329,12,11
950,329,12,12
946,337,13,11
943,342,12,10
944,342,12,10
940,351,12,10
937,354,11,12
939,353,10,11
941,366,15,17
944,373,15,21
925,368,14,18
950,350,10,10
951,350,10,10
957,343,10,10
958,344,10,10
965,336,11,11
966,335,12,10
966,336,11,10
975,328,11,10
974,328,13,10
975,327,13,10
981,323,12,10
981,323,11,10
982,322,12,11
986,319,13,10
986,320,13,11
987,319,12,10
989,319,13,10
989,319,13,10
990,319,13,10
991,321,13,11
991,320,13,11
992,320,12,10
1003,315,13,10
1007,313,13,11
1007,312,14,11
1014,309,14,10
1026,302,13,10
1026,303,13,10
1039,296,13,10
1040,294,13,10
1040,294,14,10
1043,291,16,10
1053,287,14,10
1053,287,14,10
1057,285,14,10
1063,282,14,10
1063,283,14,10
1066,279,13,10
1071,279,13,10
1070,279,13,10
1074,277,14,10
1074,276,14,10
1074,277,14,10
1079,278,13,10
1079,278,14,10
1079,278,14,10
1081,280,14,10
1081,279,14,10
1081,280,13,10
1082,284,13,10
1082,283,13,10
1081,285,13,10
1080,291,12,10
1079,290,13,10
1080,292,12,10
1076,298,12,10
1076,298,13,10
1075,300,12,10
1071,307,12,10
1071,306,12,10
1072,308,11,10
1063,317,12,10
1064,317,12,10
1063,319,11,10
1055,327,10,10
1055,327,10,10
1052,329,11,10
1052,332,12,10
1052,332,13,10
1053,331,14,10
1067,324,13,10
1067,325,13,10
1070,323,14,10
1082,319,13,10
1082,319,13,10
1083,319,12,10
1093,315,14,10
1094,315,14,10
1095,315,12,10
1104,313,14,10
1104,314,14,10
1106,313,13,10
1111,312,13,10
1114,314,12,10
1116,313,12,10
1122,315,13,10
1122,314,13,10
1122,315,13,10
1126,315,12,10
1128,317,14,10
1129,317,12,10
1131,319,13,10
1132,321,12,10
1133,322,11,10
1133,324,11,10
1135,327,10,10
1135,328,10,10
1135,331,11,10
1135,335,11,10
1135,335,11,10
1134,338,11,10
1133,342,11,10
1132,343,13,10
1131,348,12,10
1129,351,11,10
1128,353,11,10
1130,353,11,12
1129,353,12,15
1121,365,10,10
1119,370,10,10
1117,366,10,10
1118,379,10,10
1118,379,10,10
1108,367,20,21
1107,382,15,11
1106,390,14,10
1105,393,14,14
1105,395,15,13
1101,401,11,12
1098,402,10,10
1096,402,11,10
1094,401,11,11
1091,399,10,10
1089,398,10,10
1088,392,10,10
1086,389,13,10
1087,387,11,10
1087,385,10,10
1087,382,11,10
1088,380,12,10
1089,378,13,10
1092,378,12,10
1093,378,12,10
1094,378,12,10
1097,378,13,10
1101,379,13,10
1101,380,14,10
1105,383,13,10
1108,384,12,10
1112,385,13,10
1116,385,13,10
1122,386,14,10
1122,386,13,11
1127,385,14,11
1129,384,13,11
1130,384,13,11
1132,383,13,12
1135,382,13,11
1135,382,13,11
1136,381,13,11
1136,381,13,11
1137,380,12,11
1136,380,12,11
1136,381,11,11
1134,381,11,11
1134,382,10,11
1132,383,10,11
1131,383,10,11
1130,382,10,12
1128,384,10,11
1125,384,10,11
1125,384,10,11
1123,384,10,11
1122,384,10,12
1119,385,10,11
1118,385,10,11
1118,385,10,11
1115,385,10,11
1113,385,10,11
1112,386,10,11
1111,386,10,12
1108,387,11,12
1106,387,12,12
1104,387,12,12
1102,387,13,12
1100,387,13,11
1097,387,13,12
1095,386,13,12
1094,386,13,12
1091,385,14,12
1090,385,13,12
1088,385,13,12
1086,384,13,12
1085,384,13,11
1084,384,12,12
1083,384,12,11
1083,384,12,11
1082,384,13,11
1082,385,12,11
1082,384,12,11
1081,383,12,11
1081,383,11,11
1079,379,11,12
1077,379,11,11
1076,377,11,10
1073,375,11,10
1073,375,11,10
1069,375,11,10
1065,374,12,10
1063,375,11,10
1060,375,12,10
1053,378,12,10
1049,378,13,10
1038,382,10,10
1034,388,10,10
1030,389,11,10
1023,389,16,10
1010,391,10,10
1003,388,11,10
991,382,11,10
978,375,11,10
972,373,11,10
959,368,11,10
947,361,17,13
941,361,13,10
927,356,13,10
918,352,10,10
910,350,12,10
897,347,14,10
888,344,12,10
883,343,12,10
871,340,11,10
859,337,11,10
854,337,10,10
844,336,11,10
