521,167,59,124
524,164,60,125
527,162,59,126
530,161,59,127
533,161,60,127
535,160,60,127
537,161,60,127
539,162,60,126
542,162,68,126
544,162,78,125
547,162,78,126
551,164,57,127
551,165,65,126
553,166,80,124
554,167,78,126
553,166,69,127
556,167,81,126
557,167,79,128
557,168,74,128
557,167,76,129
558,168,72,128
559,167,70,130
559,169,72,125
560,168,65,127
559,172,71,124
556,166,70,132
556,170,70,129
556,172,60,128
552,174,58,128
553,174,66,126
553,175,59,127
554,175,53,127
553,177,50,128
553,176,52,128
554,177,51,126
555,176,46,121
555,177,48,128
556,179,43,126
555,178,40,127
555,175,42,130
554,175,44,129
553,177,44,128
552,180,46,125
551,181,51,125
551,181,52,125
551,181,53,126
550,178,52,130
545,180,49,128
542,181,53,127
543,179,48,130
542,180,47,128
543,178,47,130
542,179,45,130
543,179,45,128
540,180,46,118
537,182,48,103
537,183,46,89
531,182,50,89
543,180,40,89
528,181,53,86
521,177,61,90
520,178,59,87
523,175,56,104
531,174,48,117
533,176,47,116
532,176,49,117
532,177,48,121
533,176,48,125
533,174,45,126
533,175,47,126
532,173,46,127
531,173,48,123
530,174,49,129
530,171,46,124
528,174,51,122
530,172,48,115
528,173,50,125
525,173,55,111
529,173,47,110
527,172,52,109
535,171,43,109
532,173,48,106
528,171,55,116
531,172,51,119
529,169,54,124
533,171,51,121
535,170,51,117
538,171,49,114
538,170,49,115
543,171,48,113
544,172,49,113
547,171,48,116
550,170,49,114
553,170,50,112
555,170,55,107
557,171,56,101
562,171,60,108
560,168,64,129
568,167,69,122
578,172,56,109
584,168,54,123
591,170,50,113
598,172,50,119
600,173,55,127
603,172,57,127
609,172,57,120
618,172,55,122
624,171,55,120
631,170,54,122
638,171,55,123
641,170,53,122
644,170,57,128
644,170,82,125
648,169,65,127
650,167,70,126
652,167,72,127
660,165,82,131
666,166,75,130
676,164,74,132
690,168,63,127
707,169,51,127
712,170,51,127
712,172,58,124
714,173,66,124
719,169,74,129
724,167,78,132
729,169,77,129
744,170,63,132
755,174,58,129
770,174,62,126
775,173,69,137
779,172,67,140
784,172,61,142
791,172,58,144
798,175,56,142
807,177,51,142
821,179,47,142
826,180,52,140
823,182,65,141
827,183,62,141
834,187,65,140
846,188,59,148
831,196,94,148
855,204,72,149
870,205,71,145
868,209,77,144
863,212,85,149
874,214,73,150
889,218,62,147
889,222,75,145
899,223,53,145
906,223,48,146
908,225,64,146
911,223,55,151
914,224,67,155
916,230,68,155
916,237,72,153
914,242,78,151
915,246,80,155
914,250,85,155
916,255,80,155
915,257,80,154
916,260,79,154
916,261,80,154
916,264,79,153
918,261,74,156
918,262,72,157
919,265,69,155
920,262,64,158
922,263,66,159
923,263,62,161
924,264,66,160
926,263,72,162
926,263,67,163
927,263,74,164
929,264,67,163
931,264,77,164
933,265,65,165
934,265,79,165
936,267,69,165
937,267,80,165
939,269,67,165
941,271,71,165
943,271,67,166
948,272,69,167
954,273,63,168
956,274,60,168
959,276,60,169
960,276,61,171
964,277,60,171
966,278,62,173
969,279,63,173
971,279,64,174
974,281,65,174
977,282,66,176
979,283,69,176
980,286,72,176
983,287,76,176
984,289,79,175
986,292,83,174
989,294,89,173
992,296,94,172
993,297,98,173
996,298,100,173
998,299,105,173
1002,301,110,174
1012,305,105,176
1017,308,103,168
1040,309,88,170
1049,310,88,175
1056,309,82,178
1063,307,83,181
1061,303,87,185
1071,302,79,182
1074,307,81,183
1084,309,80,179
1108,312,60,179
1109,316,66,173
1105,320,77,168
1096,324,94,166
1088,321,102,178
1080,321,112,183
1070,319,128,187
1064,319,124,185
1056,316,119,186
1058,315,107,188
