790,73,17,18
791,78,19,19
792,83,19,19
795,88,18,19
798,94,18,19
804,101,18,19
810,108,18,19
816,116,19,19
824,125,19,19
833,133,20,19
847,141,19,19
859,148,20,19
872,156,20,20
883,165,21,20
898,175,20,19
911,185,23,22
926,195,23,22
942,206,24,22
962,217,27,24
986,230,25,23
1012,243,24,22
1033,255,21,18
1002,247,25,20
960,241,41,19
944,237,27,19
917,235,26,17
889,234,24,17
849,242,32,15
827,245,23,18
825,213,25,16
834,189,43,49
789,165,53,34
828,151,51,59
745,259,24,21
754,255,19,17
760,248,18,19
762,245,17,18
762,242,17,18
759,242,17,17
756,242,17,17
748,243,17,18
739,247,18,18
726,253,18,16
712,258,18,19
698,265,18,19
683,275,18,18
669,282,19,19
653,292,20,22
640,304,21,21
625,316,19,22
610,332,20,24
601,349,18,19
589,364,17,20
575,384,18,20
566,400,18,24
555,423,18,18
551,429,17,22
562,409,16,20
576,390,21,23
590,372,18,20
601,356,18,17
613,341,17,18
626,327,17,20
634,315,19,19
644,304,20,19
654,297,19,18
665,291,18,18
672,285,19,18
681,282,18,18
688,278,18,18
696,275,18,18
701,272,18,17
707,270,18,18
714,270,16,16
718,269,17,17
720,268,17,19
723,270,18,18
724,274,18,17
726,276,18,19
726,282,18,18
727,287,19,20
728,295,18,20
728,302,18,19
727,313,19,20
727,323,18,19
724,329,18,17
712,320,19,19
697,310,20,19
681,301,20,18
666,295,19,18
652,288,19,18
637,283,19,19
620,279,20,19
607,278,18,18
595,277,17,18
584,278,18,18
574,278,18,18
564,281,18,17
564,286,19,19
541,268,27,27
595,307,22,23
589,304,20,19
577,298,21,18
568,294,20,18
557,290,20,19
546,288,19,18
534,287,20,19
523,286,18,18
515,287,19,18
508,291,17,17
505,294,17,17
505,299,17,18
505,304,17,17
506,312,16,18
509,321,15,16
509,328,16,19
511,338,15,18
513,349,16,19
516,361,15,16
519,364,15,19
524,340,18,21
529,309,16,21
532,290,14,16
536,264,16,17
541,243,14,17
544,219,16,18
549,200,17,21
553,179,17,19
556,161,18,22
562,144,16,21
567,128,16,20
572,117,17,21
577,106,18,19
581,98,17,19
586,91,19,19
591,86,18,20
597,83,19,18
602,80,18,18
607,78,18,19
612,77,18,19
617,76,18,19
621,76,17,18
626,76,17,18
631,77,18,18
634,79,18,18
638,81,18,18
643,85,17,19
648,89,17,19
652,95,18,19
654,101,18,20
657,109,18,19
658,118,18,20
660,127,18,21
663,138,16,20
664,150,18,22
667,162,17,22
672,178,18,20
676,190,18,23
681,206,19,21
686,224,17,19
689,238,17,20
699,257,19,20
700,275,18,23
706,292,17,21
709,314,18,18
712,315,19,19
717,299,16,18
725,283,16,17
732,267,19,21
744,253,18,18
755,235,21,22
764,221,23,25
773,210,20,20
780,200,20,20
784,192,19,21
786,186,18,20
788,182,18,19
788,179,19,19
789,177,19,19
790,177,20,20
791,177,19,19
792,179,19,19
796,182,19,19
798,186,19,20
801,192,19,20
802,199,19,20
804,207,19,21
806,216,18,21
808,227,19,20
809,237,19,21
812,250,18,20
817,266,18,20
819,281,18,20
821,298,18,19
824,314,18,21
783,317,29,20
737,317,17,18
736,316,20,19
744,315,22,20
754,316,20,19
764,318,20,20
772,320,21,20
782,324,22,21
792,329,21,22
802,338,20,22
809,347,22,22
815,357,20,23
818,369,21,24
823,384,21,24
828,399,22,26
832,419,22,25
836,439,22,30
840,461,19,25
843,486,21,25
846,510,22,28
851,539,23,31
855,569,21,28
859,608,22,28
860,638,23,29
863,673,21,30
870,696,14,13
869,695,15,12
867,695,15,15
867,695,14,13
866,695,13,13
865,696,13,13
864,694,13,14
865,692,11,15
863,691,11,13
863,691,10,12
863,690,10,11
862,690,10,11
862,689,10,11
861,688,10,11
860,687,10,11
860,687,10,10
859,687,10,10
857,686,10,10
857,684,10,10
