877,170,100,145
882,163,86,159
884,164,85,153
880,164,93,150
876,162,97,153
873,161,106,154
869,160,112,154
866,158,114,154
863,156,119,153
861,157,127,154
858,155,132,150
853,155,139,152
846,153,150,151
837,152,159,155
833,151,161,155
831,150,173,154
829,150,177,156
828,150,180,157
827,150,184,156
827,148,189,158
827,150,192,157
829,151,197,151
831,153,200,149
833,153,201,149
835,155,201,147
839,154,205,147
843,158,209,143
848,163,212,139
855,168,218,136
862,171,208,137
867,175,206,136
872,177,206,138
877,183,205,135
883,185,206,136
885,186,208,138
888,186,211,142
888,189,207,143
887,191,205,144
887,193,207,144
882,192,207,147
865,190,206,152
840,190,200,156
808,197,202,144
806,230,202,208
822,342,274,195
786,342,312,194
749,346,347,183
795,352,189,164
784,350,191,163
704,324,249,202
736,354,191,161
704,327,202,159
653,224,234,223
558,218,387,294
667,240,270,221
650,245,304,215
660,234,225,247
922,398,220,179
893,380,248,192
674,235,202,258
831,352,244,137
710,340,250,128
676,209,188,187
723,323,239,168
727,315,329,181
723,308,220,222
679,252,341,265
713,312,383,239
674,305,406,204
782,353,332,167
704,328,388,180
830,340,277,171
935,347,186,160
731,278,319,235
754,312,384,227
658,214,251,323
613,235,294,306
639,284,362,182
596,222,328,325
676,239,263,243
671,253,246,278
669,240,373,227
475,252,391,229
646,250,296,206
610,208,368,271
666,238,274,248
652,240,259,294
658,217,244,232
672,223,224,295
671,208,265,256
620,210,299,301
601,210,287,286
671,218,250,308
679,225,209,313
677,229,224,285
584,197,309,291
611,244,286,306
424,228,379,248
675,201,337,286
667,217,298,242
668,220,234,281
661,228,249,270
572,218,347,314
667,221,250,296
675,229,330,309
366,165,509,368
680,212,270,275
662,212,236,326
637,251,254,285
551,239,398,260
689,240,192,243
655,216,262,248
680,225,229,264
683,234,224,306
679,222,239,262
687,243,213,266
676,229,235,310
681,225,231,309
676,230,221,315
682,229,223,303
677,231,199,300
671,232,233,287
681,228,227,305
681,232,198,301
681,236,243,220
683,249,211,254
675,220,223,245
667,229,272,284
685,236,207,297
681,233,217,273
526,199,390,344
688,252,245,256
666,236,273,269
679,229,216,315
683,232,222,218
671,243,230,280
684,233,220,229
677,234,205,227
670,215,230,250
678,233,258,248
683,241,208,298
680,232,225,259
597,177,375,304
684,245,245,297
748,175,186,202
903,175,84,134
857,177,142,132
683,138,287,263
678,230,270,236
683,246,226,259
663,236,277,261
681,228,208,319
682,226,245,260
685,240,214,279
672,218,238,303
676,217,221,318
675,245,245,277
670,218,236,320
667,231,262,277
681,235,213,307
678,230,217,296
671,225,259,241
680,229,296,255
677,245,311,242
686,267,335,192
685,231,211,306
661,240,322,256
692,272,392,224
