1196,381,36,74
1127,377,30,67
1112,376,30,65
1110,376,29,64
1109,376,29,63
1109,376,28,64
1108,376,28,63
1108,376,29,64
1108,376,29,63
1108,376,29,63
1108,376,28,64
1108,376,28,63
1108,376,28,64
1108,376,28,63
1108,376,28,63
1108,376,28,64
1108,376,28,64
1108,376,28,63
1109,376,28,64
1109,376,28,63
1109,376,28,64
1109,376,28,63
1108,376,28,63
1109,376,28,63
1108,376,28,63
1109,376,28,63
1108,376,28,63
1108,377,28,63
1108,377,28,63
1108,377,28,63
1108,376,28,63
1108,376,28,63
1108,376,28,63
1108,376,28,63
1109,376,28,63
1108,376,28,63
1108,377,28,64
1108,376,28,63
1108,376,28,64
1108,376,28,63
1108,376,28,63
1108,376,28,63
1108,376,28,64
1108,377,28,63
1108,376,28,63
1108,376,28,63
1108,375,28,63
1108,376,28,63
1108,376,28,63
1108,376,28,63
1108,376,28,63
1108,376,28,63
1108,376,29,63
1108,376,29,63
1108,376,28,63
1108,376,28,63
1108,376,28,63
1108,376,28,64
1108,376,28,63
1108,376,28,63
1108,376,28,63
1108,376,28,63
1109,376,28,63
1108,377,28,63
1108,377,28,63
1108,376,28,63
1108,376,28,63
1108,376,28,63
1108,375,28,63
1108,376,28,63
1108,376,28,63
1108,376,28,63
1108,376,28,63
1108,376,28,64
1109,376,28,63
1108,376,28,63
1108,376,28,64
1108,376,28,63
1108,376,28,63
1108,376,28,63
1108,376,28,63
1108,376,28,63
1108,376,28,63
1107,376,28,63
1108,376,28,63
1108,377,28,63
1108,377,28,63
1108,376,28,63
1108,376,28,63
1109,376,28,63
1108,376,28,63
1108,376,28,63
1108,376,28,63
1108,376,28,63
1108,376,28,63
1108,376,28,63
1108,376,28,63
1108,376,28,63
1108,376,28,63
1108,375,28,63
1108,376,28,63
1108,376,28,63
1108,376,28,63
1108,376,28,63
1108,376,28,63
1108,376,28,63
1108,376,28,63
1108,376,28,63
1108,376,28,63
1108,376,28,63
1108,376,28,63
1108,376,28,64
1108,376,28,63
1108,377,29,63
1108,376,28,63
1107,377,29,63
1108,376,28,63
1108,377,28,63
1108,376,28,63
1108,376,28,63
1108,376,28,63
1108,376,28,63
1108,377,28,63
1108,376,28,63
1109,376,28,64
1109,376,28,63
1108,376,28,63
1108,377,28,63
1108,376,28,63
1109,376,28,63
1108,376,28,63
1108,376,28,63
1108,376,28,63
1108,376,28,63
1108,376,28,63
1108,376,28,63
1092,366,51,56
1033,373,41,110
1053,374,44,115
1055,374,45,116
1055,374,45,115
1056,374,45,115
1056,373,44,115
1056,374,44,115
1056,374,44,115
1057,374,44,115
1056,374,44,115
1057,374,45,115
1057,374,44,115
1057,374,44,115
1057,374,44,115
1056,374,44,115
1057,374,45,115
1056,374,44,114
1057,374,44,115
1057,374,44,115
1057,374,44,115
1056,374,44,115
1056,374,44,115
1056,374,45,115
1056,375,44,115
1056,374,45,115
1056,374,45,115
1056,374,44,115
1056,374,45,115
1056,374,45,115
1056,374,45,114
1055,373,44,114
1055,372,44,114
1054,373,43,114
1054,372,44,114
1053,371,44,114
1043,371,44,113
1023,373,44,108
1002,375,45,102
982,375,45,91
971,373,43,83
958,368,46,82
945,361,45,83
932,352,42,84
924,351,39,78
914,348,35,71
908,342,28,70
899,338,31,67
892,331,33,67
887,325,29,68
881,320,31,65
876,318,27,64
873,317,26,59
869,316,26,56
865,310,26,58
861,309,26,57
850,302,47,60
849,301,29,53
833,301,53,55
820,296,67,73
806,277,88,87
762,357,33,73
764,359,30,72
765,359,29,69
757,356,42,70
765,360,28,67
765,359,29,66
764,360,29,67
759,358,37,72
759,359,34,70
761,360,34,69
763,362,30,68
751,358,44,69
759,361,36,68
761,362,32,65
754,361,39,65
753,360,41,63
751,361,40,62
749,360,42,61
746,360,42,61
744,360,42,62
742,360,40,63
739,359,40,63
736,359,36,63
733,358,37,64
731,357,38,64
728,355,40,65
683,338,53,61
697,350,59,70
657,401,43,69
661,400,41,65
667,401,36,67
670,401,34,68
671,400,34,66
669,398,34,68
666,398,34,66
681,350,38,61
644,340,64,73
641,332,39,52
639,332,38,52
635,332,34,53
665,351,41,62
645,341,56,69
620,334,40,50
624,336,66,59
609,330,40,58
603,330,52,62
585,328,50,64
618,349,44,72
609,353,41,74
574,357,65,84
535,422,43,87
510,435,46,90
478,450,52,97
444,467,56,100
405,489,61,107
359,513,62,122
303,541,72,120
238,575,81,138
159,618,86,101
196,457,87,117
132,480,92,129
56,504,105,140
44,579,91,137
1,606,60,110
0,643,38,76
0,579,29,140
0,541,88,141
141,334,46,49
156,293,32,66
117,300,37,65
79,303,45,71
43,307,47,71
8,311,50,67
