351,37,141,239
358,51,134,220
404,104,112,184
413,118,103,167
405,110,101,166
395,103,101,164
388,91,87,169
378,85,92,168
367,80,97,169
383,76,81,169
384,78,83,164
388,77,87,164
395,74,94,164
402,72,102,163
415,70,100,163
427,67,101,163
442,66,100,163
457,66,99,162
471,69,98,161
483,68,99,163
497,68,101,166
511,74,98,162
521,80,98,160
534,84,96,159
545,86,94,159
551,84,95,164
554,90,93,160
556,81,94,168
559,85,96,163
568,79,95,165
572,76,98,164
583,61,97,177
587,73,95,161
599,61,90,168
608,57,91,171
614,56,91,169
616,55,94,167
623,53,93,168
622,51,97,168
624,50,98,167
627,48,99,168
629,51,101,164
637,47,103,167
641,43,101,171
645,48,100,166
647,45,99,167
648,44,98,168
650,44,101,167
651,40,100,169
653,40,99,166
660,38,96,165
660,34,98,167
662,32,97,168
663,33,98,167
663,36,98,165
663,34,101,169
663,37,102,166
667,40,98,167
666,43,99,167
668,49,98,164
668,49,100,165
670,52,99,166
670,55,100,165
672,57,100,165
670,56,102,166
669,56,101,168
668,58,101,167
670,61,100,167
669,60,101,168
670,62,98,166
670,63,98,166
672,67,94,163
670,66,98,165
668,62,100,168
669,67,97,164
668,66,99,166
670,67,98,165
669,63,99,167
672,58,98,172
672,58,99,173
672,60,99,172
672,63,99,168
670,60,100,170
672,59,99,170
670,57,100,170
669,56,101,169
669,53,101,169
670,53,101,168
670,47,101,171
671,49,99,170
671,45,100,173
673,46,99,171
674,43,100,173
675,43,100,173
675,39,99,174
674,41,99,171
675,39,99,172
675,44,99,168
674,41,99,170
674,42,99,170
673,39,100,172
673,45,99,167
671,41,100,171
672,41,99,170
668,39,100,171
667,33,100,174
668,30,98,176
668,27,99,178
669,25,99,177
669,25,100,176
669,29,100,172
670,29,99,172
670,33,99,168
672,30,99,170
672,29,99,170
672,31,100,170
671,29,100,172
671,27,100,175
670,34,100,170
670,31,100,174
669,38,98,170
668,43,98,169
667,43,99,169
665,47,100,169
664,49,100,169
663,49,100,170
663,52,100,168
662,53,101,168
661,51,100,170
661,55,100,167
661,53,100,171
661,57,100,167
660,54,101,169
660,55,100,169
660,57,100,167
658,56,102,168
659,52,100,171
660,56,100,167
659,55,101,168
658,57,100,167
657,56,100,169
656,58,100,170
653,59,100,173
653,67,101,170
654,74,99,167
654,78,100,169
656,83,100,169
658,85,101,169
661,88,101,169
666,92,101,164
675,94,100,160
683,97,100,164
685,103,106,162
687,103,105,158
689,97,107,162
692,87,116,179
696,92,120,171
700,98,122,176
702,109,124,167
710,111,121,178
713,118,120,173
722,117,124,178
736,108,131,199
752,119,131,184
766,126,131,187
775,138,148,190
781,151,157,187
699,45,130,205
703,55,127,194
706,59,118,191
718,63,112,194
708,66,124,195
724,69,113,193
715,68,120,194
736,67,102,190
729,63,109,192
727,62,112,191
737,58,99,190
736,53,89,193
739,55,83,189
747,61,136,200
773,96,152,177
779,103,145,183
761,103,145,190
755,105,158,195
748,122,143,191
752,130,138,191
764,137,131,186
779,128,130,198
792,133,133,199
805,137,134,199
810,145,139,203
820,158,137,208
818,171,145,218
832,172,142,213
848,185,147,205
866,187,150,215
738,61,201,241
627,12,266,289
549,0,332,292
267,86,394,334
298,219,155,276
265,84,239,334
703,32,142,191
686,41,181,208
702,24,143,204
687,32,162,214
711,41,116,188
718,54,106,178
713,57,102,167
709,59,102,166
705,50,102,174
703,55,101,169
704,54,102,169
702,53,102,171
695,53,117,180
688,51,168,207
781,194,176,221
791,205,173,226
795,234,183,215
759,228,201,239
737,204,238,264
634,72,283,306
686,88,166,236
720,100,169,259
718,91,127,187
692,95,207,248
685,69,175,244
641,138,280,297
759,156,222,289
636,120,289,311
739,114,119,185
686,22,119,195
688,30,158,214
604,0,243,254
681,16,129,204
672,40,177,205
666,36,173,238
677,35,158,196
676,18,138,194
676,28,139,184
683,34,119,176
702,35,96,176
707,32,91,177
687,30,112,178
716,35,86,173
693,30,110,179
711,32,92,179
704,37,98,174
706,38,96,174
708,36,95,175
701,36,103,175
680,26,118,185
712,45,85,165
683,37,122,182
707,40,91,182
704,48,153,195
737,107,131,196
680,40,119,181
685,43,117,191
698,50,156,215
696,44,112,190
703,49,131,204
730,73,153,219
729,70,111,190
731,66,131,214
733,98,139,221
697,57,144,235
720,55,125,219
660,37,162,197
687,50,131,184
461,39,93,187
459,40,99,188
462,40,93,190
463,40,91,189
457,30,115,198
413,29,187,211
385,0,260,226
727,10,120,209
734,30,108,186
732,12,109,201
716,22,120,188
712,13,114,190
708,24,109,178
665,32,197,214
594,26,245,285
656,31,185,279
526,23,276,318
332,8,281,342
249,296,175,281
250,293,170,281
253,293,181,282
263,298,172,284
262,302,168,281
253,302,169,278
252,296,160,287
248,295,157,283
243,275,166,285
242,261,171,288
276,218,229,320
169,230,341,350
279,268,184,276
287,259,169,284
