365,410,132,81
344,410,102,68
341,407,92,72
324,409,114,73
345,407,77,73
343,405,74,74
340,405,75,75
334,405,80,74
333,402,81,76
304,410,208,69
295,418,301,60
301,429,448,44
329,397,90,83
337,402,165,80
320,396,101,81
325,396,117,83
315,429,234,50
296,425,398,48
309,433,422,41
255,428,538,44
309,428,452,45
283,426,480,46
271,428,526,47
301,430,465,41
322,431,434,46
266,428,536,46
315,430,466,44
271,432,532,41
307,432,473,40
342,428,433,43
346,422,416,54
342,425,438,52
322,433,478,42
315,434,489,39
322,435,483,42
358,419,410,59
302,399,173,86
346,391,106,92
351,392,92,92
351,392,92,90
349,391,94,91
343,390,95,92
339,389,99,93
336,388,100,93
334,386,101,95
332,382,100,100
326,383,111,100
331,380,102,103
331,379,102,103
314,377,128,106
280,383,264,101
291,414,493,61
268,421,578,55
210,419,682,54
242,414,632,63
300,414,534,65
188,418,734,60
195,417,728,61
262,417,577,60
214,421,681,57
233,419,618,60
252,422,601,54
244,420,577,61
247,422,598,60
278,423,541,60
244,423,591,64
267,422,553,70
232,419,594,70
211,428,650,61
230,431,622,61
212,432,659,65
225,431,640,68
258,388,124,123
257,392,120,117
250,391,122,117
244,391,127,116
244,390,125,117
238,390,130,117
235,388,131,120
223,387,147,120
226,388,172,125
239,384,165,130
232,383,172,131
247,379,130,137
174,394,356,124
177,429,419,83
188,428,652,80
173,431,752,80
163,439,767,73
120,438,820,71
173,436,740,74
131,437,801,78
31,436,892,80
119,436,807,78
135,437,780,78
181,438,713,76
150,438,751,75
126,440,769,74
188,437,700,80
66,442,824,77
29,438,865,76
29,437,902,81
43,434,847,81
8,439,927,74
8,436,924,76
37,436,887,78
25,438,925,79
0,433,879,80
60,434,872,79
93,435,814,78
107,433,818,82
70,436,865,79
82,434,851,78
62,434,876,77
76,434,837,81
66,431,871,87
20,432,917,88
0,430,943,88
0,427,953,88
0,428,948,82
24,423,907,89
148,428,790,80
140,430,819,78
162,427,756,78
145,430,814,75
144,427,815,74
45,424,899,79
28,423,909,84
55,428,881,76
142,423,775,81
116,425,796,80
97,427,806,74
76,429,878,73
97,431,807,73
110,430,815,72
26,431,900,77
53,429,825,76
198,432,650,74
99,430,854,75
111,432,846,77
119,430,840,77
29,432,930,78
25,429,928,77
97,426,799,74
59,428,879,79
106,426,788,81
126,426,772,79
123,424,793,74
237,418,656,70
233,422,664,75
114,420,840,85
0,415,939,86
8,412,929,88
2,414,933,89
32,410,918,88
22,415,937,83
21,416,918,79
156,418,658,78
133,414,733,83
133,412,735,82
132,410,749,86
59,416,876,77
32,414,923,74
132,406,709,85
50,412,893,81
51,407,869,83
114,409,788,75
154,407,754,80
107,408,832,75
84,406,765,77
82,407,775,79
48,409,867,75
93,408,780,76
178,410,714,70
230,411,620,78
140,415,819,64
208,413,648,75
223,409,646,74
175,411,767,75
203,410,691,74
195,411,738,74
260,410,626,71
225,412,695,73
327,412,560,64
201,410,758,81
247,414,656,75
248,416,683,76
207,419,695,82
165,415,771,84
265,418,602,81
278,418,627,84
256,413,634,86
198,417,724,85
208,415,747,84
226,417,681,78
212,418,721,83
220,420,720,75
253,415,637,79
158,418,760,78
210,413,647,84
130,414,800,89
88,415,869,80
77,413,858,83
206,412,659,84
146,416,776,81
43,413,867,84
142,419,718,81
249,419,612,77
212,420,701,81
183,424,776,79
182,425,770,73
96,420,800,80
208,419,688,79
214,418,695,74
148,416,757,82
124,415,765,88
248,412,638,85
120,412,804,86
54,411,901,94
9,398,921,113
61,394,867,103
92,401,821,97
66,406,890,94
254,410,626,91
121,415,814,89
122,410,837,94
137,414,822,90
189,412,761,92
248,410,693,91
188,416,727,88
216,410,651,88
212,413,687,86
220,415,642,85
165,418,784,87
67,413,872,88
186,408,664,90
48,410,911,89
129,406,730,85
87,408,822,87
219,407,732,83
153,407,770,84
167,407,705,86
163,408,740,80
150,411,754,80
181,409,665,84
116,408,770,86
170,409,781,85
79,408,836,91
50,400,909,90
126,397,747,84
216,403,653,87
226,401,667,89
112,404,847,92
70,406,876,94
80,394,802,105
129,398,819,95
22,405,910,103
12,401,926,105
5,398,927,107
39,401,882,108
15,401,848,113
141,405,734,99
185,399,669,99
202,404,685,94
181,365,393,138
188,408,753,90
250,404,664,96
157,408,739,93
160,407,704,94
160,407,720,90
268,403,633,90
197,401,702,95
201,405,649,95
124,406,792,96
184,401,686,98
268,397,616,101
275,405,589,91
246,404,616,95
241,414,644,92
223,419,705,88
201,419,757,90
