859,377,42,147
845,378,43,143
832,378,42,142
816,380,46,141
802,381,46,141
786,380,44,142
768,380,44,141
751,379,45,141
732,380,49,141
713,380,52,141
694,380,54,141
676,380,59,141
658,380,61,141
641,381,62,141
624,381,63,141
608,381,67,141
592,381,73,142
579,380,73,143
566,381,74,144
556,381,73,142
546,382,73,141
539,382,72,141
531,383,73,141
527,383,70,141
523,383,70,141
520,384,70,141
519,384,70,141
519,386,70,138
520,386,71,138
522,385,71,138
523,386,72,138
525,385,71,139
527,384,71,139
529,384,71,139
532,384,71,140
535,384,70,139
538,384,71,139
541,383,71,139
545,383,70,138
548,383,69,138
552,383,71,138
557,383,69,138
560,384,67,138
564,384,66,137
567,386,63,135
572,387,56,136
576,388,52,135
581,388,52,136
586,388,50,137
590,388,48,137
594,388,45,137
599,388,43,138
602,387,42,139
606,387,40,139
609,386,39,140
613,385,39,140
617,387,42,139
620,380,54,145
624,390,50,136
627,393,51,134
629,391,51,137
630,390,53,139
630,397,54,133
625,396,60,135
623,395,62,136
620,397,63,136
619,397,63,135
618,400,57,132
616,401,60,132
614,403,63,131
611,405,67,127
599,405,80,126
589,406,92,126
582,405,99,127
581,406,102,127
581,406,98,126
582,406,98,126
583,406,89,126
586,404,65,126
587,405,62,124
584,404,63,127
581,404,64,129
579,404,64,131
569,405,71,131
560,405,79,131
551,405,87,129
547,405,88,128
544,404,91,128
541,404,90,129
543,402,88,130
545,400,83,129
547,397,79,129
551,395,75,126
554,392,73,122
559,389,73,122
563,388,74,118
565,387,82,114
566,385,86,112
566,384,91,111
571,385,91,109
574,384,92,110
578,384,92,110
585,384,91,110
589,383,91,112
594,382,92,113
597,381,93,113
598,378,97,115
596,376,99,116
595,374,97,118
595,371,92,121
592,370,84,122
592,368,72,123
592,367,66,122
591,366,64,122
589,367,62,123
587,368,60,123
584,372,59,124
572,374,65,122
557,375,77,121
542,378,90,120
535,382,95,120
532,386,94,118
529,390,86,115
525,392,78,114
520,395,74,112
515,397,74,111
510,398,73,114
531,399,47,116
498,400,79,117
493,400,85,116
493,400,79,117
515,401,53,126
506,401,58,133
495,403,67,135
488,406,73,133
481,409,74,130
473,411,86,128
468,411,97,127
464,412,98,127
468,412,106,126
471,412,104,122
483,414,92,120
499,413,81,119
522,415,65,120
530,414,65,123
530,414,73,124
527,414,85,123
525,412,96,127
524,411,104,131
524,410,108,133
529,408,112,135
539,405,110,138
550,401,107,143
