363,233,107,247
365,230,100,246
361,234,101,243
362,233,101,244
366,235,99,242
367,231,100,246
368,237,103,240
367,233,101,244
365,232,101,245
366,226,100,251
368,218,99,259
372,227,99,250
375,237,93,239
378,242,94,235
375,244,96,233
372,230,95,247
373,241,93,237
374,238,94,239
374,241,96,236
370,242,94,236
371,245,94,233
374,247,93,231
377,246,92,232
378,246,92,232
374,245,96,232
371,238,97,240
367,241,98,236
366,242,101,236
363,247,104,230
365,259,101,219
366,257,97,221
363,266,97,212
356,265,100,214
332,189,125,290
335,165,111,306
318,172,129,303
314,157,153,321
323,163,168,313
329,167,159,310
340,159,157,320
295,158,211,290
293,132,229,339
279,129,245,323
261,125,278,350
440,127,112,339
449,129,95,326
449,130,101,311
449,131,95,317
433,131,114,323
441,127,98,320
439,127,101,309
442,122,96,319
449,127,89,330
451,120,93,340
446,122,91,315
441,125,95,330
258,121,282,315
456,116,109,360
435,117,107,327
424,112,110,323
445,111,94,337
445,117,88,326
438,124,86,307
431,160,57,313
431,313,81,166
438,280,85,197
424,264,73,214
410,380,67,99
441,427,80,51
378,439,73,40
317,384,150,95
311,267,124,211
305,357,120,122
340,428,94,51
289,284,68,195
284,287,80,189
282,249,210,226
439,219,66,259
274,213,40,262
271,233,42,242
281,229,61,245
285,215,94,263
449,168,48,306
446,162,39,309
444,220,38,258
430,229,43,245
420,225,49,251
430,208,38,268
428,214,39,263
431,207,37,269
420,213,51,264
421,214,47,261
424,222,42,253
384,249,57,230
145,127,140,352
41,218,229,189
105,205,193,94
257,185,203,196
538,143,252,332
576,219,131,257
540,192,132,285
464,151,171,255
351,119,99,315
372,167,81,308
403,175,93,302
390,142,112,335
410,174,90,305
323,261,158,218
318,263,167,215
312,270,154,208
313,281,144,197
328,330,138,148
342,192,136,284
241,281,221,196
212,312,272,166
213,339,273,140
210,363,238,116
260,198,168,281
264,90,81,365
241,126,92,337
258,127,66,330
266,188,105,288
219,304,262,172
218,310,263,169
212,310,271,168
419,332,82,145
249,295,250,184
257,262,237,216
244,296,244,183
231,313,240,162
219,305,256,172
399,277,86,202
421,257,69,220
425,255,57,221
440,263,42,213
441,253,40,224
437,253,40,224
435,248,41,228
420,245,50,230
422,232,46,244
427,214,50,263
418,217,56,259
407,239,62,237
379,238,89,239
275,234,182,245
273,250,164,228
278,273,190,206
285,267,192,212
291,263,174,216
288,257,173,221
289,278,164,198
292,288,179,190
279,291,202,187
273,277,211,200
270,268,201,209
275,299,184,180
275,252,190,226
279,247,181,231
289,254,167,223
278,249,182,228
257,176,201,300
273,218,188,258
266,252,195,226
269,253,185,224
268,248,186,231
258,195,191,279
271,156,174,321
273,171,163,307
266,157,181,321
270,147,171,330
275,142,164,335
276,213,154,264
274,219,156,257
279,228,154,248
282,229,153,247
282,218,151,258
280,199,154,278
280,189,157,287
284,197,152,279
290,203,144,272
291,209,145,267
286,199,150,277
283,159,153,317
280,141,147,337
282,150,149,326
304,173,134,301
303,178,119,298
295,204,130,271
292,219,133,258
292,214,132,262
293,214,134,264
293,200,133,276
305,248,126,231
262,11,319,405
268,134,168,244
257,109,246,305
247,134,203,312
122,296,258,183
139,145,388,326
132,114,332,365
136,98,233,374
136,107,355,360
127,181,285,291
175,275,181,204
232,316,109,163
335,329,95,150
346,326,118,153
264,235,78,241
227,276,80,203
258,294,57,184
290,230,45,247
301,203,45,273
454,204,39,274
282,267,208,212
269,270,210,207
285,274,192,204
288,288,195,190
286,274,195,205
287,257,195,221
299,229,180,248
302,233,174,246
304,236,171,243
305,235,170,243
305,261,168,217
302,236,172,241
298,271,167,208
293,264,180,214
295,266,181,213
317,257,125,221
310,234,133,243
315,252,110,226
314,258,109,220
313,249,124,228
314,208,129,270
330,231,110,248
334,242,108,236
338,242,106,236
333,211,108,266
337,235,104,242
329,256,106,222
