543,734,81,100
569,727,73,91
587,724,71,82
600,719,68,78
612,718,65,71
611,717,66,72
621,714,65,71
628,709,70,70
640,702,75,69
660,704,78,60
680,705,90,55
682,703,89,58
701,713,102,47
721,719,109,45
746,725,109,43
773,733,107,47
793,746,119,46
794,746,118,45
832,754,124,47
869,755,128,36
886,739,119,43
906,728,101,41
925,722,84,40
925,716,84,44
921,687,61,65
850,712,62,42
850,713,63,42
864,706,73,53
883,718,56,47
885,720,55,44
894,703,57,52
860,678,92,75
856,672,80,80
850,669,56,78
851,665,38,83
850,672,38,75
846,667,47,68
841,669,60,70
866,676,57,60
888,680,53,50
903,690,56,47
905,686,54,50
920,695,58,48
938,708,65,44
962,717,71,43
974,720,87,31
960,703,100,39
960,706,100,37
944,674,88,65
932,661,73,75
922,657,62,74
911,655,56,73
894,650,54,68
889,642,59,77
861,641,57,73
887,642,43,74
838,664,40,50
814,658,40,60
793,657,38,67
791,661,39,64
762,681,43,54
733,690,52,47
704,690,77,46
714,680,85,42
748,654,73,68
747,649,77,72
783,640,55,74
859,653,40,53
874,669,43,38
864,650,75,57
881,631,86,76
913,653,54,56
943,672,48,42
970,677,52,41
1003,683,50,41
1040,689,49,42
1073,694,55,33
1076,698,52,30
1073,681,73,43
1067,655,70,59
1051,643,71,64
1039,639,69,65
1022,647,68,59
1006,649,82,59
978,658,41,45
984,664,34,40
969,666,36,35
952,666,37,36
927,665,42,38
926,663,42,41
904,671,41,37
878,670,43,47
847,685,48,40
813,701,59,29
793,684,88,36
792,683,90,38
803,659,80,56
833,642,70,72
860,638,56,76
881,647,46,65
901,646,40,63
901,648,41,60
921,639,44,70
935,634,47,78
948,635,37,75
956,632,34,75
963,639,32,69
964,637,33,70
971,635,33,73
970,620,39,89
981,635,31,76
982,640,33,73
979,635,38,77
977,634,37,78
978,635,36,77
974,637,37,77
969,637,36,80
964,641,35,79
957,643,34,75
959,642,39,77
953,642,34,76
946,647,35,74
939,645,33,73
936,642,38,76
933,642,40,75
932,638,39,77
933,639,36,78
935,646,33,73
937,653,34,73
935,648,67,83
950,694,131,39
951,693,130,38
905,689,134,38
880,677,117,46
866,669,114,57
862,660,84,75
903,640,61,89
902,645,62,85
899,646,40,99
851,649,71,90
800,661,37,83
794,669,37,78
794,661,46,88
796,669,45,83
796,669,43,81
793,649,50,102
794,661,48,102
798,648,59,120
793,665,46,94
799,670,49,95
792,664,45,96
794,669,50,95
797,675,49,100
802,677,54,97
801,675,44,92
801,676,47,93
803,674,48,94
805,676,46,93
808,685,43,86
811,687,47,89
817,688,44,92
819,689,51,98
828,698,51,92
879,715,46,100
873,711,57,105
853,701,49,106
869,704,68,117
865,693,56,117
877,696,70,125
884,683,73,140
893,699,80,127
900,703,78,125
902,716,72,111
902,719,70,109
948,719,48,112
964,729,44,107
923,775,92,65
997,732,43,108
1008,728,43,113
1010,729,44,111
1019,733,46,113
1026,739,50,112
1029,732,52,120
1036,737,52,122
1040,739,53,122
1040,738,53,121
1043,741,52,122
1046,742,54,127
1051,742,54,127
1055,742,57,128
1061,745,59,128
1061,744,58,128
1066,749,60,128
1070,744,62,134
1073,746,67,134
1080,753,66,130
1082,753,68,131
1084,764,65,123
1086,777,66,110
1086,773,67,119
1086,800,69,91
1088,788,66,104
1087,774,70,121
1084,803,73,91
1091,769,70,126
1086,782,77,117
1097,781,70,119
1100,805,68,96
1097,818,73,84
1101,821,68,82
1095,821,73,84
1088,821,76,87
1084,793,79,112
1077,820,78,89
1081,816,75,95
1080,802,75,108
1078,816,78,108
1075,825,74,91
1077,831,71,88
1071,832,74,88
1069,830,74,93
1069,829,73,92
1065,825,70,97
1063,838,71,92
1056,840,69,90
1058,823,64,110
1054,823,67,109
1054,819,67,112
1053,815,65,120
1054,817,62,120
1048,847,65,91
1052,809,62,131
1030,810,79,127
1033,799,80,140
1004,784,108,156
976,758,129,182
965,683,141,255
969,724,133,211
968,777,136,165
970,780,140,165
969,732,139,214
965,760,139,189
966,771,140,177
967,769,130,176
964,752,132,191
965,774,130,172
964,756,131,190
963,774,128,174
960,778,131,167
962,774,126,170
967,765,116,176
965,780,123,163
970,753,118,190
978,725,111,215
971,778,125,168
991,751,111,191
990,752,112,190
991,750,109,192
1000,763,112,178
1001,782,120,159
999,776,119,164
1003,779,124,162
1011,776,122,165
1010,776,124,166
1017,776,134,164
1023,768,130,171
1027,780,133,161
1032,778,134,156
1033,781,142,156
1036,791,137,149
1037,776,118,153
1030,778,73,128
1032,779,71,126
1033,780,71,126
1036,780,66,125
1037,780,66,124
1038,775,70,130
1047,783,65,124
1051,779,70,131
1061,789,74,120
1090,793,127,140
1070,783,145,155
1073,784,144,154
1070,780,146,157
1072,783,143,153
1082,772,134,162
1137,764,85,170
1135,791,86,141
1144,804,75,128
1141,802,82,130
1141,805,81,131
1143,812,84,123
1147,823,83,112
1146,834,83,101
1151,813,79,120
1151,817,79,122
1145,822,82,119
1145,819,80,118
1123,813,96,124
1036,790,100,113
1035,792,107,120
1031,796,119,119
1027,795,165,145
1028,787,157,158
1020,783,156,162
1019,784,154,162
1015,782,153,164
1012,779,151,166
1011,783,152,167
1006,787,157,168
1003,777,160,180
1007,772,158,187
1002,775,154,189
995,785,153,182
991,781,151,187
979,796,133,174
1009,790,120,181
973,799,119,156
1047,813,74,163
975,815,122,146
1026,806,89,166
1032,832,71,150
1025,829,75,154
1023,829,76,155
1020,830,72,151
1013,830,73,159
1004,830,70,156
997,832,70,161
989,833,69,166
990,821,68,173
985,834,70,163
979,832,74,170
977,837,71,164
976,842,73,163
980,841,68,162
977,845,72,163
984,843,67,162
991,847,67,161
997,848,66,161
1004,849,69,162
1007,850,72,163
1010,851,69,162
1005,852,76,163
934,831,151,183
939,819,152,199
944,825,151,191
946,824,164,197
948,822,158,192
946,823,160,197
949,825,156,194
954,816,157,200
954,811,161,205
956,817,157,200
956,812,157,203
950,732,100,247
954,794,75,164
956,801,69,148
954,806,66,143
955,800,71,146
961,801,78,151
972,809,82,145
960,800,69,140
965,798,66,141
970,798,67,138
975,794,67,139
979,791,75,145
987,797,67,142
987,796,65,132
995,795,82,134
1007,787,93,145
997,787,70,131
1062,810,84,147
1061,800,87,150
1006,776,71,145
1034,794,121,147
1006,768,70,137
1011,771,64,129
1011,774,64,126
1011,777,64,124
1012,781,64,118
1015,778,64,118
1018,769,63,121
1025,768,63,120
1022,766,66,121
1028,763,66,125
1035,761,84,131
1052,760,116,146
1040,753,85,121
1037,752,79,118
1039,755,80,115
1111,763,71,135
1115,763,67,130
1113,760,71,130
1110,760,71,128
1105,758,70,128
1104,764,71,122
1100,759,66,127
1090,759,64,124
1081,757,61,123
1047,745,82,133
986,730,133,144
992,730,126,137
977,724,124,147
1007,728,103,145
969,721,54,119
968,722,54,113
968,723,55,113
968,723,55,112
970,718,60,125
967,723,50,116
964,726,60,118
1028,738,61,127
955,729,58,106
956,732,58,101
948,727,58,104
941,719,56,112
1030,739,53,118
1034,740,57,118
1033,740,66,119
1032,741,66,116
1044,742,60,114
1049,739,64,116
1054,736,68,117
1052,746,72,110
1051,754,69,102
1049,751,73,103
1040,750,66,108
1013,732,75,127
981,757,101,91
905,701,194,114
900,710,156,103
901,738,156,75
904,712,79,119
892,707,57,131
872,736,50,110
848,754,54,105
848,753,53,107
849,748,53,111
828,766,55,97
815,777,60,87
824,757,58,103
831,742,69,116
836,770,52,92
837,761,55,100
833,765,61,99
841,755,50,109
845,742,53,121
845,741,55,131
843,730,72,141
842,730,62,141
844,735,66,142
840,741,71,134
842,750,92,124
844,727,72,155
847,752,88,130
847,737,68,148
854,737,73,143
861,730,73,150
865,760,68,121
872,744,60,135
879,741,57,136
881,742,54,138
888,746,56,130
901,742,69,135
926,745,77,130
921,736,81,139
939,734,80,137
949,733,78,138
967,733,88,131
1075,716,48,128
1030,733,60,139
1066,723,98,148
1103,721,90,149
1102,725,84,145
1130,732,96,137
1164,734,71,132
1199,737,93,129
1228,735,73,132
1259,743,84,121
1325,755,83,106
1291,743,93,122
1318,760,96,106
1342,756,109,105
1365,757,124,106
1386,757,152,103
1388,757,145,104
1404,754,151,104
1417,753,135,104
1422,750,174,104
1417,751,162,105
1408,755,142,103
1410,758,138,99
1399,762,139,99
1389,762,138,104
1380,766,134,103
1381,759,135,111
1366,768,135,105
1367,765,137,109
1346,769,143,107
1326,776,144,110
1308,777,142,116
1292,783,130,118
1279,786,132,123
1277,788,119,115
1264,788,178,111
1250,792,118,120
1244,793,146,126
1235,797,123,124
1228,798,169,123
1228,802,115,124
1224,803,172,117
1224,803,158,134
1225,807,141,130
1232,809,127,134
1243,811,133,131
1242,809,125,138
1255,811,171,121
1267,810,114,130
1288,810,180,123
1306,809,122,128
1338,808,161,126
1332,810,126,125
1366,807,157,122
1385,806,147,122
1384,805,139,122
1412,805,138,120
1438,804,145,117
1438,804,153,117
1457,800,169,120
1470,800,160,114
1481,799,162,113
1493,799,160,107
1503,797,165,109
1505,797,162,108
1512,798,165,105
1517,796,167,105
1516,794,173,106
1509,793,173,104
1509,789,166,105
1508,790,164,104
1507,787,163,105
1502,784,170,106
1499,785,168,105
1492,782,169,107
1482,783,166,106
1487,783,174,104
1473,783,158,105
1461,782,167,107
1449,781,165,109
1438,783,162,110
1430,784,156,111
1430,784,155,110
1422,784,152,110
1421,785,150,108
1412,784,146,109
1406,782,160,107
1400,777,165,109
1400,778,176,108
1398,775,153,105
1395,769,140,105
1391,764,144,102
1384,758,131,100
1378,753,158,98
1377,752,159,100
1371,751,178,95
1369,750,113,90
1368,742,104,93
1370,739,100,91
1373,736,99,88
1373,737,97,86
1375,731,99,86
1369,729,95,83
1363,726,93,82
1355,724,92,79
1343,722,94,79
1343,721,94,78
1326,720,94,78
1302,719,91,77
1275,718,89,76
1246,716,85,75
1212,715,75,74
1212,714,77,77
1180,715,68,74
1179,713,71,78
1144,713,74,75
1106,706,69,82
1066,708,67,81
1068,708,66,82
1021,703,106,84
973,686,93,102
925,680,109,109
957,677,70,100
935,690,65,77
932,686,64,82
922,690,78,70
923,711,87,45
927,708,93,43
927,707,97,43
928,708,97,45
928,706,98,48
932,710,80,54
846,719,56,61
871,709,45,72
878,708,43,77
874,711,45,74
875,709,45,75
872,697,45,90
863,700,46,89
849,715,47,75
837,707,48,83
826,700,50,92
826,705,50,89
826,707,50,86
814,701,54,91
793,718,51,74
755,734,52,58
712,725,73,68
708,727,73,67
678,729,90,60
670,724,97,62
675,719,112,62
698,717,107,67
735,720,89,77
735,721,87,76
766,724,79,81
788,729,72,82
813,735,57,81
822,729,57,88
824,739,55,84
823,736,57,88
824,748,56,79
819,736,59,94
813,753,59,81
801,745,62,92
794,753,61,86
794,743,61,96
785,752,61,89
769,746,63,96
750,750,64,95
731,757,63,92
703,754,71,95
705,767,67,83
704,755,68,93
675,763,73,86
647,764,79,83
618,759,88,90
592,752,97,95
594,749,97,96
573,751,99,96
553,752,102,90
536,752,108,92
523,746,110,96
511,743,108,96
511,742,109,95
500,742,112,93
489,742,111,92
481,740,122,91
468,734,114,93
461,735,119,86
461,733,116,88
454,730,116,88
455,726,118,87
446,723,110,84
431,721,116,78
415,714,132,75
416,717,129,72
414,710,142,67
419,707,151,60
427,704,155,55
436,702,154,56
437,701,154,55
437,703,154,55
450,701,155,53
466,699,156,54
481,700,154,54
493,699,157,54
508,700,167,65
508,693,166,69
607,707,151,69
512,703,134,84
533,710,125,91
654,711,92,95
659,713,87,94
657,713,89,94
657,713,88,93
653,711,93,91
649,711,96,89
652,708,94,91
652,704,94,95
640,705,104,95
636,705,103,90
639,703,98,89
643,702,95,86
621,699,110,87
648,699,96,85
649,701,96,82
648,703,98,74
649,702,101,72
656,701,101,69
650,698,105,72
663,696,106,66
660,696,108,67
672,697,109,63
687,696,107,61
709,695,102,59
732,696,97,60
760,694,89,62
756,688,93,70
781,697,87,62
796,697,88,60
810,702,88,55
821,694,85,61
835,701,77,54
835,701,75,54
837,706,75,50
856,698,69,55
864,698,67,57
867,697,70,55
873,703,66,50
874,701,69,51
882,702,71,51
894,704,70,50
