552,270,33,37
549,265,35,34
550,244,40,52
535,234,46,51
523,222,53,57
499,159,70,122
494,203,72,85
470,169,97,123
447,138,113,131
399,84,150,222
278,332,142,134
337,217,102,125
338,215,133,168
329,116,143,257
323,161,134,207
396,267,100,117
411,225,79,79
380,151,116,221
349,121,166,267
345,92,176,236
361,139,149,217
345,143,152,263
333,131,172,255
356,122,131,169
312,36,171,244
403,164,108,204
391,209,101,182
397,242,108,161
425,195,96,103
382,94,134,188
359,89,129,184
323,86,208,251
603,22,174,206
221,19,114,222
55,204,119,145
50,35,172,160
79,121,253,201
158,368,375,110
470,234,114,155
399,71,164,243
393,66,195,280
453,271,118,107
439,200,109,145
449,195,119,197
424,170,152,224
413,246,114,84
434,263,105,82
419,175,116,190
340,79,174,282
393,294,111,101
384,170,131,152
433,283,117,128
473,243,87,128
489,225,96,96
410,243,162,181
429,299,109,153
445,253,87,143
462,249,102,100
469,252,114,89
465,263,123,82
446,166,98,196
495,284,98,83
452,224,105,127
437,208,126,111
384,86,149,238
338,26,188,309
343,4,228,327
437,201,134,142
402,145,155,192
427,290,149,107
454,199,149,188
428,297,180,109
405,291,154,109
412,256,157,182
419,339,161,98
414,296,144,142
359,264,144,136
390,219,87,112
383,261,75,61
399,206,105,147
402,219,103,152
376,275,136,135
393,219,115,188
383,196,117,173
388,193,120,162
353,154,127,233
405,198,97,196
415,313,131,203
353,195,127,131
311,319,127,109
352,296,102,131
365,207,102,106
323,219,134,171
333,313,140,152
339,256,139,188
356,228,118,181
398,247,111,154
372,165,125,169
361,181,106,150
329,287,114,111
357,248,113,110
368,264,72,107
327,324,112,109
349,288,107,126
362,240,92,115
366,229,84,152
354,267,68,94
328,431,117,65
329,257,79,188
283,335,104,81
298,290,98,103
306,353,137,66
309,296,97,93
363,238,103,104
345,213,87,134
348,288,103,108
377,285,89,99
356,272,84,102
326,218,93,119
351,238,97,133
420,316,87,99
323,300,175,159
222,179,336,328
232,1,200,271
215,0,201,307
234,46,205,342
234,3,218,356
306,251,149,122
248,297,143,111
256,246,128,109
314,79,159,175
264,41,210,262
264,265,192,139
316,254,146,143
383,295,100,165
431,378,77,87
363,294,122,96
389,118,151,161
416,242,107,116
417,212,123,106
404,236,121,153
433,201,59,119
400,213,120,150
415,334,91,83
407,155,128,137
359,80,179,225
394,263,125,140
424,298,127,117
447,365,120,101
421,283,111,110
432,190,109,166
427,245,117,112
408,176,114,126
406,286,110,162
412,378,83,67
377,335,97,98
432,353,83,73
359,399,118,75
347,206,124,254
339,271,155,124
333,231,130,156
309,310,128,147
282,113,161,205
292,69,159,236
349,167,114,130
359,238,115,99
379,215,87,84
371,140,143,159
399,93,187,244
506,286,83,94
515,267,91,80
545,341,76,82
571,324,76,90
499,279,75,74
432,244,73,60
437,200,61,51
385,175,53,98
364,197,61,93
370,213,51,79
364,210,72,72
377,193,78,63
376,231,40,58
374,240,52,60
358,240,69,53
355,216,76,75
381,207,63,79
347,216,91,62
308,220,73,79
327,173,105,108
379,207,93,83
390,148,97,125
400,233,81,75
415,187,98,72
419,155,135,127
463,188,111,84
425,190,112,79
344,115,123,155
425,207,86,68
407,236,85,81
452,203,98,81
359,160,125,122
394,212,105,67
375,192,101,64
394,280,63,57
383,211,80,79
375,188,129,98
385,192,107,68
349,229,88,93
360,243,80,79
357,216,71,77
370,271,62,93
398,323,68,87
326,205,94,98
381,297,94,85
412,249,77,88
393,244,84,61
417,332,46,72
377,222,76,62
442,287,74,37
413,255,70,64
417,191,57,66
407,192,94,103
444,197,62,81
492,247,62,95
443,218,113,108
439,222,188,125
525,231,142,334
526,173,126,359
528,214,128,293
556,255,116,236
