587,315,43,114
586,317,45,111
586,316,44,112
586,315,43,114
586,315,43,115
586,316,43,114
586,316,43,114
586,315,43,114
585,316,43,115
585,315,43,116
585,315,43,116
584,315,45,119
584,315,44,119
583,315,45,118
583,314,45,119
583,315,46,120
583,315,45,120
582,316,47,122
583,315,45,122
582,314,46,122
582,314,47,122
582,314,48,124
581,315,47,125
582,314,46,125
581,314,47,128
581,314,47,127
579,313,47,128
581,312,46,129
580,312,46,128
579,312,46,126
579,312,47,127
578,311,47,126
577,311,47,126
577,310,48,126
577,311,47,127
576,310,49,127
574,310,50,127
575,310,49,127
575,310,50,128
573,310,51,129
574,310,51,129
572,309,53,130
573,310,52,130
572,310,54,131
572,309,55,130
571,309,55,132
572,308,55,133
572,308,54,133
572,308,55,134
572,307,54,134
572,306,54,135
571,307,56,135
570,306,57,137
571,306,56,137
570,305,57,138
570,305,57,139
570,305,58,138
571,305,58,140
570,304,58,140
571,307,57,138
570,305,58,141
570,307,57,139
569,309,58,138
569,310,61,137
569,309,60,139
569,309,60,139
569,310,61,139
569,309,60,141
568,309,63,141
569,310,62,141
568,309,63,142
569,310,63,142
568,310,63,142
569,310,63,142
568,310,63,142
568,310,64,142
567,310,64,144
567,311,64,144
567,311,63,144
567,309,63,146
569,311,63,144
570,308,61,147
569,307,59,149
568,306,62,149
566,309,64,147
566,309,64,148
565,309,66,148
567,309,65,149
567,309,66,150
567,309,66,150
569,310,65,150
570,304,65,155
571,308,67,151
573,301,64,160
572,298,69,162
572,303,68,157
570,298,68,163
578,307,62,154
577,301,64,163
578,294,63,168
577,290,66,173
574,289,70,175
587,277,56,186
586,260,59,207
582,268,61,197
585,262,58,203
581,251,68,215
582,270,69,197
588,276,61,192
578,307,68,163
571,308,88,160
585,309,71,162
583,311,70,162
584,310,68,163
587,312,65,163
591,308,61,168
590,308,61,169
592,311,60,168
591,312,65,167
586,319,71,164
585,318,71,164
585,313,72,169
582,312,81,172
576,305,88,180
578,304,90,181
579,305,90,180
582,312,87,173
575,316,93,168
576,317,93,167
579,318,83,168
582,318,77,170
583,318,76,171
582,319,79,175
583,318,80,183
580,311,78,185
584,316,77,182
584,318,78,182
588,314,77,191
589,320,80,185
590,324,85,181
591,327,82,181
602,330,71,181
615,332,66,180
623,331,64,180
630,330,63,179
637,329,64,182
644,328,67,181
657,326,68,184
664,326,68,184
670,325,68,182
676,325,72,182
682,323,69,183
693,321,68,184
697,321,68,184
697,319,72,184
697,319,77,184
713,319,63,184
722,322,63,180
723,320,66,189
728,322,65,183
732,321,64,191
731,324,66,183
730,326,69,184
722,328,69,182
737,326,57,186
726,327,71,187
732,328,61,185
713,336,76,191
723,326,61,174
724,328,52,175
725,327,51,176
718,329,58,181
719,331,51,181
716,332,59,186
713,333,62,183
712,333,64,184
709,333,68,186
705,335,71,189
701,336,71,188
698,336,74,189
696,337,75,188
692,337,73,192
685,337,72,187
680,337,72,187
675,338,73,187
671,337,74,187
666,337,73,185
655,339,73,185
650,339,74,183
643,340,74,185
637,340,74,187
631,341,76,188
615,342,74,189
608,341,73,191
600,341,73,192
592,343,72,192
582,342,69,192
566,343,66,192
558,342,64,192
550,343,66,195
549,342,57,193
529,344,69,192
526,343,58,193
520,347,57,190
495,349,79,188
491,353,79,183
498,343,66,193
490,342,66,195
