352,166,440,112
292,152,499,133
254,132,525,109
238,133,511,96
226,140,473,139
230,142,453,130
203,124,474,164
203,154,456,138
212,156,453,160
206,145,424,198
185,152,413,234
152,158,430,137
79,56,374,305
133,314,411,116
168,114,424,343
143,255,443,204
66,204,449,131
107,137,403,176
203,103,348,233
164,91,457,256
150,92,471,182
176,120,416,137
211,143,444,159
263,167,416,131
396,151,256,94
398,137,200,121
283,63,361,169
139,0,438,199
332,253,408,187
62,1,459,155
232,0,238,111
184,0,267,160
477,86,356,137
453,166,395,113
379,192,468,166
383,233,469,128
365,255,477,137
450,268,400,123
401,267,447,105
215,265,560,94
218,252,490,107
235,241,479,125
296,249,418,158
365,275,371,96
433,296,353,70
458,315,346,106
469,324,295,68
466,327,299,70
503,349,300,81
464,386,299,81
446,327,323,112
483,307,247,84
496,311,210,74
509,299,177,70
519,283,178,78
515,257,174,96
505,276,176,74
496,282,174,66
434,265,190,50
367,232,200,65
286,165,257,94
192,109,375,163
180,86,284,186
158,117,300,193
269,115,202,103
239,106,222,87
188,86,280,114
149,103,330,108
54,80,430,119
67,85,406,119
65,99,471,183
125,87,343,156
228,71,352,188
279,74,399,203
294,97,350,155
261,101,364,145
242,140,411,160
246,197,369,103
206,195,442,93
188,196,498,84
194,190,466,114
215,179,461,127
201,172,416,104
231,170,427,131
340,134,265,124
274,56,273,248
321,66,236,236
283,107,304,206
256,153,355,156
248,199,415,117
255,171,368,141
246,110,164,188
246,155,157,147
249,204,198,104
258,219,145,103
271,219,143,126
258,223,170,127
282,224,170,188
306,226,119,162
312,219,106,164
285,187,166,165
219,178,293,231
157,170,389,244
192,159,337,107
236,173,201,138
180,135,325,210
236,158,411,216
274,165,424,223
283,248,446,131
477,229,330,88
509,202,335,104
537,183,314,169
596,157,226,135
563,145,286,138
474,130,353,110
306,103,493,207
299,66,422,179
220,117,427,152
154,148,450,125
103,159,452,104
31,141,420,81
0,98,377,93
29,0,301,220
240,193,417,104
193,148,426,154
222,206,404,132
264,241,416,138
275,248,442,147
138,70,279,222
214,14,278,339
233,43,234,301
224,76,330,273
242,149,231,252
275,233,170,153
355,211,100,176
278,248,183,127
51,38,414,325
121,61,329,316
205,92,308,315
239,110,350,312
281,115,367,323
234,117,458,327
164,128,327,102
120,88,279,99
74,72,286,112
80,73,285,131
32,59,312,201
31,21,363,194
253,262,376,157
264,279,378,160
339,311,323,137
321,306,351,121
312,298,343,119
286,294,358,107
293,300,352,106
374,291,359,98
414,288,378,92
443,296,335,103
403,342,333,79
400,401,327,78
423,414,319,65
473,372,158,106
496,294,248,185
515,292,307,176
538,361,313,118
526,381,327,94
478,344,348,80
473,316,319,74
407,284,314,89
344,255,317,115
298,239,316,153
301,216,329,177
307,215,342,136
312,203,372,175
326,221,362,152
324,224,386,164
157,110,370,190
233,149,360,156
275,123,362,199
282,168,404,129
