356,154,50,31
357,152,50,36
356,152,50,36
356,152,50,36
356,152,50,36
356,152,50,36
355,152,50,36
356,152,50,36
356,152,50,36
356,152,50,36
356,152,50,36
356,152,50,36
356,152,50,35
356,151,50,36
356,152,50,36
356,152,50,36
356,152,50,36
356,152,50,36
355,152,50,36
356,152,50,36
356,152,50,36
356,152,50,35
356,152,50,36
359,152,51,37
363,155,51,37
364,157,50,37
365,158,50,37
366,156,51,35
367,153,51,36
368,148,50,37
368,146,50,36
369,142,51,36
372,138,50,36
374,135,51,36
377,134,50,36
378,133,50,37
378,132,51,36
379,129,50,36
381,127,51,36
382,126,51,37
384,125,51,37
385,125,51,37
385,125,50,37
386,125,50,38
385,124,51,38
384,124,50,38
384,124,50,37
383,123,51,37
382,121,51,37
381,121,51,37
379,120,51,38
378,118,50,37
376,117,51,38
374,116,51,37
373,114,51,37
371,114,51,37
370,112,51,37
369,113,50,38
367,113,51,38
366,113,50,37
366,113,50,38
365,113,50,39
365,114,50,38
365,114,50,38
365,115,51,38
364,116,51,37
363,115,51,38
363,115,51,37
363,115,51,38
362,115,51,38
362,115,51,38
361,115,51,37
360,115,51,38
360,115,51,38
358,115,51,38
358,114,51,37
357,112,51,38
356,110,51,38
356,109,51,37
355,107,51,37
355,105,51,37
354,103,51,37
354,99,51,37
355,95,51,38
355,95,51,35
357,93,51,35
357,86,51,38
359,83,50,38
360,86,50,33
362,83,48,33
362,83,47,30
362,82,45,29
363,82,45,27
361,81,45,25
360,80,45,25
358,76,47,29
355,69,48,33
352,67,48,35
346,65,49,34
342,65,43,34
340,63,44,35
336,64,46,37
337,65,34,29
338,68,30,22
335,71,29,20
311,75,48,34
303,78,50,36
300,78,49,37
296,78,50,40
291,86,51,34
288,91,50,32
283,91,50,32
280,94,50,30
277,94,50,31
275,92,50,33
273,94,50,33
272,92,50,37
269,94,50,37
268,97,50,37
265,96,51,36
264,98,51,38
263,99,51,38
262,100,51,37
261,101,51,37
260,101,50,37
258,103,51,37
258,103,51,37
257,103,50,37
253,103,51,37
252,103,51,38
249,103,51,38
246,104,51,38
241,105,51,39
236,106,52,38
232,106,51,38
226,106,51,38
222,103,51,38
218,101,51,38
213,98,51,38
207,97,51,38
201,95,51,38
196,95,51,39
190,95,50,38
183,94,51,38
177,94,51,39
171,95,51,38
162,96,51,39
153,98,51,38
145,97,51,38
137,97,50,38
129,96,50,38
121,96,50,39
114,96,50,39
107,95,50,39
100,95,51,39
92,95,50,39
83,95,50,38
75,94,50,37
65,95,51,38
56,95,50,37
47,96,50,38
38,96,50,37
30,96,50,38
22,95,50,37
14,95,50,37
7,96,50,37
0,98,49,37
9,101,48,37
49,101,49,36
84,100,49,37
119,97,48,36
157,88,49,36
198,83,49,36
232,81,48,37
257,85,49,36
297,87,49,37
332,95,49,36
363,102,49,36
393,105,50,37
417,109,50,36
436,111,50,37
450,113,52,38
461,114,51,37
467,115,51,39
470,117,51,38
472,118,51,38
472,121,51,39
469,123,52,38
463,124,52,37
456,123,52,37
446,114,51,38
433,103,52,37
419,93,52,38
406,86,52,37
392,79,52,39
378,75,52,38
364,75,52,39
348,77,51,38
335,78,51,38
322,78,52,38
317,78,51,37
312,80,51,40
311,82,51,38
310,86,50,37
313,89,50,38
320,94,52,38
329,99,51,38
338,104,51,38
344,109,51,39
347,114,50,38
346,118,51,39
344,123,51,39
341,129,51,39
337,136,51,39
330,142,51,39
318,150,51,39
305,156,50,38
291,162,50,39
278,166,49,39
265,170,49,39
253,176,49,38
242,180,50,38
236,183,50,38
234,184,50,36
233,183,49,36
234,183,50,36
235,183,49,36
237,182,49,37
240,183,49,37
244,183,49,37
245,184,49,38
247,185,49,37
246,184,49,37
244,183,50,38
243,184,49,38
240,185,49,38
237,186,49,39
232,186,49,38
226,186,49,36
220,186,50,36
213,186,50,36
205,186,49,37
197,187,49,37
189,189,49,38
178,191,49,38
168,193,49,38
160,194,49,37
152,197,49,38
145,198,49,36
141,200,49,37
137,202,50,38
135,206,49,37
134,208,49,37
137,211,49,37
142,214,49,37
147,218,49,37
153,222,49,37
160,224,49,37
167,228,49,37
177,232,49,36
188,236,48,36
197,240,49,36
207,244,49,36
217,245,49,36
226,246,50,37
234,247,50,36
244,246,49,36
250,242,49,36
256,238,49,35
260,234,49,36
263,230,49,35
265,226,49,35
268,221,49,36
270,217,49,35
274,215,49,35
276,212,49,35
278,208,49,35
282,203,49,36
285,198,49,37
288,191,49,37
292,186,49,36
295,182,49,36
297,178,49,36
300,176,49,35
301,173,49,35
304,172,49,36
306,171,49,35
307,170,49,36
307,168,49,36
308,167,49,36
308,166,49,36
307,165,50,37
306,164,49,36
305,163,49,36
304,162,48,36
303,161,48,35
301,159,48,36
300,157,48,35
301,157,47,36
297,155,51,36
296,155,52,37
295,156,52,37
296,157,53,37
300,161,52,37
304,164,51,37
306,166,51,37
308,166,51,36
312,167,50,36
316,166,50,36
318,166,51,35
319,165,50,36
319,164,50,37
319,166,52,37
319,165,52,37
320,166,51,37
317,167,50,37
312,168,49,36
303,168,48,35
292,168,49,36
281,168,49,37
266,168,49,36
253,167,48,36
235,167,48,36
219,165,48,37
202,164,49,36
185,161,48,36
170,160,48,36
158,157,49,36
151,155,48,36
148,151,49,35
149,147,50,36
150,144,49,36
152,142,49,36
155,139,49,35
159,136,50,35
164,134,50,35
170,131,49,36
176,128,49,36
181,125,49,36
185,122,49,36
188,120,49,36
191,119,49,36
193,117,49,35
194,114,49,36
196,112,49,36
198,111,49,36
199,111,49,36
202,109,49,36
204,108,49,36
206,105,49,36
207,104,50,37
209,103,49,36
213,102,49,36
217,99,49,36
222,98,49,37
227,97,50,37
233,96,50,37
238,97,49,37
245,99,49,38
251,102,49,38
258,104,49,38
261,106,49,38
267,107,49,37
272,107,50,37
277,108,50,38
281,110,51,39
283,111,51,39
283,113,52,39
284,115,52,40
284,119,52,40
281,122,52,39
278,128,53,39
273,132,53,39
270,135,53,40
265,137,54,40
258,142,54,41
247,147,54,41
237,149,55,41
232,150,56,41
232,150,56,42
229,152,57,42
228,154,56,43
226,156,57,43
229,157,57,42
234,157,56,42
238,157,57,43
242,157,56,42
245,157,57,43
248,157,57,41
249,156,57,41
249,155,57,41
250,153,57,41
251,151,57,41
251,149,57,40
251,146,58,41
252,143,58,41
253,140,57,40
254,136,57,41
255,133,57,41
256,127,57,42
256,123,58,42
257,119,57,41
259,116,58,41
260,113,58,41
262,111,57,41
263,110,58,41
264,110,57,42
265,110,58,42
265,111,58,41
266,110,57,41
266,110,58,41
266,110,57,41
266,110,58,41
265,110,58,42
265,110,58,41
264,109,58,41
265,109,57,41
264,109,57,42
264,109,57,42
263,109,57,42
264,110,57,43
265,111,57,42
265,111,57,43
265,112,57,44
264,114,58,44
264,116,58,43
263,118,57,43
262,121,58,44
260,123,58,42
259,124,58,43
257,125,58,42
254,126,59,43
253,127,59,43
250,127,59,42
249,127,59,43
246,127,59,42
245,125,59,42
244,124,60,42
244,122,60,42
244,121,60,42
245,119,60,43
245,116,60,42
249,114,60,42
252,110,61,43
257,107,60,42
260,107,61,45
262,106,61,43
268,106,61,43
274,106,61,42
278,106,62,44
283,106,61,43
286,106,61,44
291,107,61,43
295,107,61,43
298,105,61,43
302,104,61,43
306,103,62,42
308,101,62,43
311,98,63,42
312,96,63,43
314,94,62,42
314,93,62,42
315,93,62,42
315,93,63,40
316,93,63,40
316,93,63,41
315,92,63,41
315,93,63,41
314,93,63,42
314,93,62,42
314,93,63,43
