195,170,21,20
196,169,16,23
196,167,17,24
195,169,18,23
191,168,19,23
189,166,19,23
185,166,20,23
183,165,21,24
182,164,21,23
182,165,22,24
181,164,22,25
180,163,20,25
180,163,20,26
179,164,19,25
179,164,19,24
178,163,20,24
178,163,20,26
175,162,20,24
172,160,20,25
169,159,21,26
169,159,21,27
169,159,22,26
167,159,21,26
168,159,21,27
167,159,21,26
166,159,21,26
166,159,21,27
165,158,20,26
165,158,19,26
162,157,19,25
158,157,19,26
155,154,19,28
151,153,19,28
151,153,18,28
152,154,19,27
150,153,20,27
151,153,20,28
150,154,20,28
150,153,21,27
149,153,20,28
149,153,20,27
148,152,20,27
148,151,20,28
148,152,19,27
147,152,19,26
147,150,19,29
146,151,20,28
147,151,17,26
146,151,18,26
146,151,18,26
145,151,19,26
145,151,19,26
144,151,20,27
143,151,21,26
143,150,21,26
141,152,22,24
142,151,22,25
141,151,21,26
141,150,21,26
140,150,20,25
140,150,20,25
139,151,19,25
138,151,20,25
139,151,19,25
137,150,20,25
137,150,21,26
138,150,19,26
137,149,20,26
136,150,20,25
135,151,21,25
135,151,20,25
134,150,20,24
134,150,19,24
134,149,19,24
134,150,18,24
133,150,18,23
132,150,19,23
131,150,19,25
131,149,19,24
130,148,19,25
129,146,19,26
128,147,19,25
127,148,19,24
127,147,19,25
127,146,19,25
125,145,19,26
125,146,19,26
124,145,19,27
124,146,19,25
123,144,19,26
122,143,18,27
121,144,18,26
120,144,18,25
120,144,16,25
119,143,17,26
118,143,16,26
118,143,16,26
117,143,17,26
117,143,17,26
115,141,17,26
115,141,17,26
115,142,17,25
114,143,17,24
113,142,17,25
113,142,16,25
111,141,15,25
112,142,15,24
111,142,15,24
111,141,14,25
111,140,14,25
110,139,14,25
111,140,14,23
111,141,14,25
110,140,13,25
110,138,11,26
110,139,11,25
111,139,12,24
111,139,12,24
110,139,11,24
111,138,10,26
110,137,11,24
111,137,11,24
111,137,10,23
106,137,11,24
102,132,10,27
102,134,10,24
103,133,10,25
102,134,10,26
102,133,10,26
104,133,10,26
107,137,10,25
111,142,10,22
113,147,10,26
112,150,10,23
112,149,10,22
111,151,10,21
110,151,11,21
95,129,41,43
84,111,59,56
102,143,23,24
110,146,13,22
110,155,14,19
110,154,13,18
110,152,11,19
109,153,10,21
109,153,10,22
109,152,11,21
107,152,10,21
108,152,10,18
107,152,10,21
107,152,10,22
106,151,11,23
106,151,11,23
104,149,11,25
103,148,13,25
103,147,13,26
103,147,13,25
102,145,15,28
102,145,15,27
103,150,17,27
109,157,15,26
110,161,15,28
111,165,16,26
110,167,16,25
110,167,15,24
110,167,16,26
108,165,17,26
108,165,15,26
106,164,16,26
105,165,15,26
105,167,15,23
104,166,16,27
106,169,16,26
108,174,17,25
110,182,17,23
110,185,17,24
111,184,16,25
