757,232,34,74
757,232,36,70
756,232,36,70
755,232,38,70
756,231,40,71
755,233,42,69
755,233,47,68
755,235,48,66
754,236,49,65
754,236,52,64
756,236,47,64
764,239,36,63
769,238,36,65
778,239,32,64
780,238,30,64
780,239,37,64
783,238,39,64
782,240,38,63
783,241,35,61
783,242,34,61
781,241,32,61
776,241,31,62
771,240,32,64
765,239,34,65
759,238,35,66
752,238,38,66
739,238,34,67
732,238,32,67
725,239,30,67
718,239,31,68
710,238,30,66
692,237,28,66
683,237,27,66
673,237,27,68
663,237,27,69
653,237,27,68
632,237,29,66
621,235,31,67
610,234,33,68
599,233,36,67
588,233,34,67
567,231,31,70
558,231,30,71
548,230,28,71
539,231,28,69
530,230,28,68
514,230,26,66
506,230,25,66
497,229,26,67
488,229,27,68
481,229,27,69
466,230,26,67
459,230,27,67
452,230,27,66
445,229,27,66
438,227,28,67
425,225,29,69
418,227,30,68
412,228,30,68
406,229,30,69
401,227,29,70
392,227,28,68
388,226,26,68
383,224,25,71
377,225,26,71
372,225,25,71
361,227,27,72
357,229,27,69
350,230,28,69
346,229,27,69
341,228,28,69
333,226,27,70
329,225,27,71
324,226,27,70
319,225,27,72
314,228,27,72
305,227,27,70
302,226,26,70
298,225,26,70
296,223,25,70
292,222,24,70
283,221,25,73
279,221,26,74
275,220,26,75
273,222,27,73
269,221,27,72
262,217,26,73
259,215,25,74
255,214,25,73
251,214,26,73
248,213,26,74
241,212,27,76
236,212,28,77
233,211,28,77
230,209,28,76
228,209,27,75
222,207,27,72
220,204,26,75
217,203,26,76
214,203,26,76
211,203,26,76
206,204,29,74
204,202,29,74
202,199,28,75
200,199,27,75
200,198,26,72
197,196,26,75
192,196,27,77
190,196,27,77
188,197,27,76
185,197,28,75
184,197,27,75
184,195,24,74
183,194,23,73
181,193,24,74
181,193,25,76
182,192,25,76
184,194,26,76
185,195,27,75
186,195,27,74
188,195,27,73
189,194,27,73
193,191,26,74
196,191,26,75
198,190,26,75
201,189,26,75
202,190,27,76
208,190,28,73
212,188,27,73
216,187,27,73
220,185,26,73
225,182,26,73
233,179,26,76
237,179,27,76
244,179,28,76
249,179,29,75
254,179,29,73
267,176,29,73
274,173,28,72
281,171,27,72
288,170,27,73
295,168,27,75
310,167,27,75
317,167,28,75
325,168,28,72
333,167,28,71
340,164,28,71
339,158,45,73
323,143,73,86
359,149,43,80
381,156,27,73
388,156,27,74
404,157,29,72
411,156,29,72
418,155,28,72
425,153,27,72
432,151,26,71
445,149,26,74
451,149,26,75
456,149,26,74
461,151,27,75
466,153,28,73
475,155,28,71
479,154,27,71
485,153,26,71
490,153,25,71
495,152,25,74
503,154,25,75
507,155,26,76
512,157,27,75
494,156,50,72
520,159,29,72
510,156,56,72
443,99,23,62
436,100,48,59
371,106,31,56
372,103,33,59
379,102,35,61
383,102,36,60
386,102,36,61
390,104,35,59
393,104,33,59
398,103,29,59
401,103,30,59
405,102,31,59
408,102,31,60
408,101,33,62
412,101,35,65
415,103,34,62
415,104,32,62
416,106,29,60
419,106,26,60
418,106,25,61
416,104,28,63
415,104,31,63
413,104,33,64
411,105,34,64
408,108,35,63
406,111,35,63
402,111,33,62
400,112,31,63
397,114,30,63
393,116,30,62
392,117,31,63
388,118,33,64
386,119,36,64
383,120,37,65
382,124,33,65
380,127,31,64
379,129,29,63
377,131,27,63
373,131,27,64
370,133,32,65
367,134,34,66
364,134,36,67
361,136,39,65
361,139,38,66
359,144,32,64
358,147,28,64
354,149,24,64
352,151,24,63
350,153,26,63
341,157,34,63
335,159,39,63
336,160,36,64
334,163,34,63
334,165,30,64
328,170,25,63
325,170,26,65
321,172,26,64
319,174,27,63
316,175,29,63
309,179,32,62
308,180,32,63
306,182,29,64
304,182,27,64
301,183,25,65
294,185,24,65
293,186,24,66
290,187,24,65
287,189,24,65
284,191,24,66
277,195,25,64
275,198,25,63
271,199,26,62
267,200,28,62
265,201,30,62
260,200,32,61
258,199,30,62
256,198,31,63
254,195,29,64
254,193,27,64
253,190,25,66
253,188,24,66
254,188,24,65
255,187,26,64
255,188,27,63
258,188,32,60
259,189,36,59
263,188,38,58
265,186,40,58
269,184,42,59
278,179,40,59
281,177,37,58
285,174,33,58
290,169,30,61
294,168,26,65
302,152,34,76
312,157,28,65
318,156,28,64
324,158,26,58
330,157,26,57
338,155,24,59
346,146,31,67
354,141,29,73
366,94,32,54
375,92,32,55
378,92,37,62
387,136,34,65
393,136,33,64
400,135,32,64
407,135,31,60
412,134,29,63
421,132,25,59
425,131,26,61
428,129,28,62
432,129,29,61
433,128,31,61
437,128,30,58
439,127,31,57
441,127,28,58
442,126,26,59
443,124,23,63
443,122,22,62
442,119,25,62
442,118,27,63
441,117,29,61
439,116,31,61
438,113,32,61
437,113,31,62
437,113,29,60
436,112,27,60
