497,190,94,174
496,193,101,168
495,189,108,170
497,197,110,162
506,204,105,155
510,195,92,163
519,197,75,162
527,194,64,164
530,190,66,167
534,189,73,168
525,188,89,164
530,193,88,157
519,192,102,159
533,195,91,156
536,193,88,157
531,195,82,158
546,197,66,149
535,193,73,158
553,195,62,156
538,188,82,161
543,191,88,155
541,202,96,142
544,200,96,147
553,202,88,143
559,201,78,143
564,195,69,149
565,195,61,150
573,189,50,156
569,189,56,154
575,192,58,151
571,193,68,148
568,195,80,146
569,198,89,143
529,203,124,151
570,200,102,145
582,196,94,149
590,195,87,149
600,197,79,146
602,191,73,154
604,192,72,153
607,192,80,154
611,191,73,159
618,193,74,158
624,195,75,156
606,195,94,156
632,197,72,156
631,197,75,154
640,199,69,152
621,201,92,149
638,199,77,154
637,203,78,151
638,209,75,147
646,216,67,142
646,222,62,137
645,228,61,132
650,239,55,125
650,240,55,123
652,242,53,122
653,243,53,121
654,243,52,122
658,241,53,131
649,236,62,132
661,233,55,133
650,239,71,131
664,238,59,136
655,247,84,134
653,244,92,140
648,249,100,140
658,252,94,140
661,259,98,138
670,263,101,136
559,222,92,146
558,227,140,154
686,274,101,140
693,276,99,140
707,279,94,138
718,281,85,137
715,280,93,138
721,283,91,135
719,279,98,141
692,286,127,136
715,276,116,148
732,286,108,151
739,296,102,142
738,301,104,136
742,315,96,125
739,315,93,122
744,317,83,130
743,320,85,132
742,321,93,133
749,322,88,143
712,306,135,167
664,295,160,179
774,364,125,221
717,351,158,223
639,286,236,285
653,340,183,269
480,230,95,132
468,221,115,141
461,216,125,149
474,234,146,157
473,226,110,144
461,234,156,167
487,237,83,142
490,233,72,144
475,246,118,145
501,240,73,148
501,239,68,145
504,242,79,147
515,242,63,138
523,252,68,139
525,251,72,151
523,258,104,154
525,241,75,147
532,256,109,160
536,247,139,168
528,265,141,158
546,258,117,166
513,254,125,175
511,272,110,162
516,270,122,173
511,265,124,171
517,257,84,173
519,255,101,174
505,249,147,185
483,247,163,196
491,249,118,181
472,264,136,165
468,257,75,158
463,250,95,168
427,250,87,172
413,266,90,160
409,266,98,173
399,262,83,161
402,266,98,161
359,265,163,168
382,260,173,188
384,256,210,199
569,254,243,236
577,262,240,236
866,362,127,199
841,325,156,225
790,312,191,232
861,342,119,212
843,328,130,222
858,338,107,211
822,325,147,202
673,281,121,145
674,277,124,150
676,274,125,149
684,274,122,145
700,273,117,145
709,273,114,142
716,275,111,141
734,277,105,142
758,276,90,143
774,273,98,147
778,270,101,150
784,269,103,152
786,263,110,157
785,268,119,153
813,272,111,150
848,345,120,202
847,300,111,240
856,339,120,208
864,343,119,206
872,342,113,219
934,275,67,164
949,270,58,150
951,270,68,169
962,271,82,167
990,282,64,153
1002,279,62,157
1009,276,64,160
1027,279,56,158
1037,277,55,160
1044,272,84,165
1048,271,95,169
1051,271,107,173
1055,272,114,173
1059,275,123,171
1077,277,108,168
1090,278,97,168
1105,277,85,170
1121,276,80,173
1135,276,62,174
1152,272,64,179
1154,275,66,177
1159,277,69,177
1160,279,75,178
1181,285,62,176
1187,297,81,173
1191,300,85,171
1192,304,84,169
1195,307,84,167
1196,310,82,167
1203,315,74,168
1207,320,71,164
1215,324,64,163
1229,371,49,119
1245,377,33,119
1252,316,27,102
1208,235,52,154
1125,238,117,162
985,411,79,201
932,427,145,188
967,428,128,215
994,429,107,223
999,432,112,218
1002,434,118,219
1016,435,117,221
1047,435,115,229
1055,434,121,231
1067,433,119,236
1091,433,106,238
1109,434,98,238
1137,437,91,243
1150,440,88,241
1161,443,89,244
1167,449,109,244
1172,456,104,240
1182,467,96,230
1083,458,166,245
1143,456,133,240
1056,457,220,256
911,500,193,198
698,418,274,301
522,373,157,223
513,377,125,289
529,445,108,266
540,377,128,210
542,388,138,267
550,386,108,269
566,396,96,224
560,392,110,248
568,388,103,248
581,412,91,183
571,394,121,196
594,395,100,201
532,356,101,221
521,361,83,179
