1249,422,31,101
1209,418,68,108
1170,415,70,111
1135,413,68,106
1101,410,67,103
1040,406,65,98
1016,404,63,96
987,400,74,107
977,401,63,99
960,399,62,98
933,395,60,104
922,393,60,103
910,391,60,102
900,389,60,103
888,385,62,105
871,382,66,109
864,380,69,116
859,380,69,113
854,377,71,119
853,378,71,118
849,377,73,127
848,376,72,114
850,374,73,128
852,375,73,129
854,375,67,125
858,374,63,129
861,375,58,125
861,376,56,116
863,376,52,118
865,375,47,119
856,370,55,124
859,372,52,124
835,351,83,133
822,315,121,157
835,308,137,169
862,413,59,154
841,359,67,109
850,353,54,107
853,353,53,125
851,357,60,119
848,380,74,133
851,375,76,128
853,379,77,132
853,353,92,149
850,374,99,132
859,393,76,147
859,395,68,128
866,388,61,123
870,390,53,123
874,391,54,124
875,391,63,125
875,380,70,139
873,383,76,137
878,386,74,136
878,390,72,130
881,389,66,134
881,391,61,134
880,393,53,132
879,392,49,139
879,389,50,146
874,382,57,156
870,390,60,148
866,391,62,148
863,393,62,147
848,387,82,148
842,381,74,155
855,396,55,141
853,397,55,144
841,398,66,145
824,395,80,146
762,377,142,150
796,314,83,120
779,329,136,147
682,434,71,169
654,410,138,173
660,437,82,165
646,436,92,166
635,432,104,170
611,384,98,156
591,366,110,157
568,347,160,170
561,288,100,180
512,250,167,204
548,273,135,221
623,420,85,171
565,353,142,168
574,260,96,184
558,271,177,200
640,428,92,170
704,313,110,120
665,311,150,170
672,333,172,207
753,351,103,129
775,350,71,148
761,386,130,168
770,357,148,174
884,419,65,170
907,406,68,182
884,376,108,165
916,360,94,197
887,333,70,131
944,366,67,158
950,364,65,160
930,350,119,164
950,365,109,158
970,414,138,174
954,359,72,164
960,369,112,164
929,381,148,165
968,377,74,151
969,381,66,150
968,372,94,155
967,375,133,178
980,376,77,153
995,376,91,147
966,370,127,158
1026,415,72,172
1011,368,43,151
1017,370,34,146
1020,368,33,146
1028,368,33,146
1030,368,34,144
1036,370,32,142
1038,370,34,144
1041,369,33,143
1047,367,34,143
1051,366,32,145
1053,367,32,145
1056,366,33,145
1058,365,33,146
1062,363,32,146
1064,364,33,143
1064,362,35,145
1064,364,36,146
1063,361,37,148
1064,359,36,145
1066,357,35,142
1067,357,36,136
1067,357,36,135
1063,357,39,131
1058,357,42,129
1059,357,42,131
1059,357,42,134
1059,357,42,130
1057,357,42,133
1054,356,45,135
1054,354,47,137
1052,352,58,163
1054,366,56,166
1042,368,65,163
1053,358,49,168
1037,358,61,168
1043,379,51,150
1036,383,54,148
1011,371,69,148
1015,358,50,165
992,368,63,151
993,349,51,157
981,366,51,140
955,332,69,144
945,363,48,137
933,362,47,137
917,360,50,137
905,360,49,136
894,358,47,135
865,356,48,132
853,355,47,126
838,354,49,128
828,355,49,124
817,354,46,121
793,343,50,126
785,345,47,124
774,348,48,120
760,349,53,120
747,344,57,123
736,326,58,134
719,348,62,118
714,338,64,124
707,350,60,116
699,338,65,127
685,334,66,131
680,346,69,122
658,352,84,122
594,359,61,120
597,350,95,125
588,358,81,123
653,341,54,113
648,354,68,118
635,350,80,123
634,352,80,124
638,347,70,126
634,332,63,135
636,351,73,124
636,346,54,126
640,355,56,118
637,358,85,117
639,358,84,122
638,356,85,124
640,360,85,121
638,355,86,124
638,362,97,125
633,356,76,121
629,338,53,117
619,335,59,110
626,340,73,111
643,361,78,123
644,360,74,121
639,356,69,127
644,361,60,121
620,342,84,116
605,347,91,116
593,334,103,114
642,369,50,119
627,356,70,119
633,344,59,119
643,333,43,120
635,346,56,110
642,366,43,110
630,339,57,108
631,353,58,116
630,337,59,121
639,375,48,125
637,373,51,125
623,361,65,125
629,357,67,137
638,372,49,131
638,370,49,134
637,364,52,138
632,296,53,153
630,310,63,172
629,287,54,185
622,319,76,146
622,299,61,159
633,336,54,145
637,316,45,142
632,322,44,127
634,332,49,126
632,332,49,123
634,330,48,120
636,336,46,116
637,359,45,133
636,363,48,136
628,358,72,147
635,347,52,140
637,363,58,127
632,363,42,129
633,355,45,135
632,359,44,136
632,358,48,142
636,357,47,142
635,360,50,145
635,359,49,146
639,364,45,141
641,365,46,141
642,368,42,139
639,354,58,130
657,338,51,110
630,330,103,103
626,347,115,136
621,367,103,152
635,357,86,161
624,368,120,159
619,357,120,158
608,351,130,152
602,328,136,142
610,331,125,152
620,354,107,135
651,389,69,135
657,350,61,127
657,347,61,124
649,357,78,130
639,347,117,135
649,360,109,123
652,352,99,127
654,373,106,130
652,355,116,136
657,371,119,137
658,354,127,142
648,411,70,154
677,363,58,127
683,360,61,148
649,403,96,136
671,377,100,140
669,376,94,146
656,377,109,145
656,380,110,148
640,367,135,164
619,360,165,188
654,418,77,166
689,372,79,157
691,384,88,147
664,398,95,166
656,420,94,154
622,368,146,181
658,423,98,149
638,366,151,182
724,378,61,149
843,354,58,140
872,380,50,132
869,379,51,135
871,380,46,139
866,382,50,141
