567,491,23,31
566,491,23,29
565,491,23,29
564,489,23,29
564,490,23,29
563,491,23,29
563,491,23,29
565,490,23,30
567,490,22,30
568,489,22,31
571,491,22,31
576,492,22,30
576,493,22,30
579,492,22,30
581,494,21,29
580,494,22,28
579,494,22,28
579,495,22,28
581,495,22,28
579,495,22,27
581,495,21,27
581,497,20,26
580,497,20,25
580,497,21,26
580,499,21,25
578,498,22,26
575,497,24,26
573,496,25,26
572,497,26,26
570,496,27,27
569,495,28,28
567,494,30,29
565,492,31,31
565,491,31,32
566,494,28,30
564,494,28,30
561,495,27,29
561,494,25,30
561,493,25,30
561,494,25,29
561,494,25,30
563,494,23,30
566,493,23,31
568,492,22,31
568,493,21,30
569,494,21,29
567,495,21,29
567,495,21,28
568,496,21,28
568,497,21,27
569,497,21,28
570,497,21,27
570,497,21,27
569,496,21,28
570,497,21,26
570,499,21,26
570,499,21,27
570,498,21,26
569,498,23,26
569,499,22,26
568,500,23,26
565,499,24,27
568,498,23,27
568,497,23,28
565,497,24,28
565,496,25,29
565,496,26,30
564,495,26,30
559,496,25,29
555,496,24,29
554,496,24,30
555,495,23,30
556,494,22,30
557,493,22,32
560,491,22,32
576,492,23,33
594,494,31,31
615,493,35,30
637,494,32,28
649,487,31,34
656,480,36,36
662,478,37,35
669,478,31,36
672,479,26,37
671,479,26,40
666,484,24,38
663,489,25,33
660,493,30,29
657,493,33,28
656,494,32,27
656,494,33,27
656,494,33,26
655,495,33,27
654,495,33,27
647,491,37,33
655,495,30,27
652,494,33,34
650,495,33,26
651,495,35,27
651,494,35,28
650,493,35,28
652,490,34,31
654,491,33,32
656,486,33,36
661,482,28,40
667,480,26,44
677,476,27,45
690,474,35,48
709,476,42,42
733,482,41,35
758,489,52,28
787,493,48,27
773,504,25,27
774,504,22,27
773,506,22,26
774,506,22,26
775,506,22,25
775,506,22,26
775,506,22,26
775,504,22,27
776,504,21,27
776,505,21,27
777,503,22,27
779,503,22,27
779,501,24,30
781,499,25,31
782,497,26,33
