1250,302,30,88
1247,298,32,88
1246,299,32,87
1238,296,41,88
1234,294,42,89
1230,292,43,88
1227,291,44,88
1227,290,43,88
1224,287,45,87
1225,285,44,88
1225,282,41,89
1224,281,40,90
1224,280,40,90
1222,278,37,90
1220,278,36,90
1219,279,34,89
1216,280,34,87
1215,281,35,87
1210,286,41,80
1210,287,42,78
1209,287,40,75
1201,288,46,75
1201,288,45,75
1197,290,40,73
1198,290,31,73
1197,291,28,72
1196,290,29,73
1196,290,29,73
1186,286,36,75
1185,285,37,79
1182,283,41,83
1177,282,48,85
1177,282,47,86
1172,282,55,86
1171,284,56,84
1173,285,53,84
1177,285,51,84
1177,285,50,84
1183,283,44,88
1186,283,41,89
1186,283,40,90
1186,283,40,90
1186,283,39,89
1187,284,39,89
1189,285,38,88
1192,283,36,89
1194,282,35,90
1194,282,35,90
1199,281,34,94
1201,281,33,93
1204,281,32,93
1204,282,33,92
1204,282,33,92
1206,282,34,92
1207,281,37,92
1208,281,38,93
1210,282,40,94
1209,282,40,94
1215,282,41,95
1217,284,42,94
1220,285,42,94
1222,284,43,94
1223,284,42,94
1232,282,40,94
1239,280,38,95
1246,281,32,94
1253,281,26,94
1254,281,25,95
1265,285,14,93
1270,296,10,57
1270,303,10,33
1268,286,11,58
1246,250,24,30
1247,203,32,77
1252,204,27,76
1257,204,21,77
1266,206,12,71
1267,206,12,66
1233,181,46,108
1160,163,40,62
1174,162,43,65
1191,162,45,64
1190,162,46,63
1227,163,45,65
1249,165,29,66
1268,167,11,49
1238,152,41,85
1111,117,168,183
1104,344,47,102
1128,350,50,100
1153,353,51,99
1178,354,53,100
1177,355,54,100
1234,357,44,102
1260,357,18,102
1163,336,63,68
1152,289,57,91
1153,290,54,91
1205,290,45,90
1229,290,41,92
1253,292,26,91
1259,285,20,75
1257,300,22,59
1253,284,26,110
1179,231,95,165
987,280,51,69
1001,282,44,75
1000,282,46,77
1014,280,44,82
1022,277,48,82
1026,276,54,75
1032,276,53,70
1031,276,54,72
1033,276,44,65
1033,275,38,82
1031,274,32,75
1025,272,34,80
1035,323,46,82
1030,320,45,89
1030,318,37,94
1027,316,33,94
1022,316,35,93
1013,316,44,93
956,271,51,76
954,273,37,75
951,271,35,78
989,318,45,92
988,318,46,93
976,315,53,94
974,314,53,94
973,314,53,95
964,313,60,97
961,310,65,99
889,263,39,75
883,270,38,70
881,269,33,70
879,263,29,75
879,266,31,73
873,256,33,83
869,255,29,82
863,253,34,81
860,253,32,81
860,253,31,80
848,255,32,74
840,257,38,70
829,258,46,70
826,261,51,70
825,260,52,69
821,261,41,71
815,261,39,72
810,263,50,70
808,263,41,74
809,263,40,72
803,265,36,73
801,265,31,74
797,265,34,74
791,265,39,74
793,264,38,76
782,264,42,73
775,263,48,75
767,263,52,75
764,263,49,74
763,263,51,75
760,263,53,75
761,263,49,76
765,263,36,68
764,264,34,74
765,265,35,74
761,265,38,73
760,266,40,72
758,267,42,72
756,270,40,72
757,270,38,71
755,270,36,72
751,270,38,72
750,270,35,73
749,268,38,74
750,268,37,74
743,267,47,71
736,260,56,72
726,264,65,70
732,263,52,71
731,263,54,71
733,265,60,73
718,267,81,72
723,271,73,70
720,275,59,66
726,275,54,65
718,277,59,63
715,279,63,62
715,281,62,61
720,281,59,61
720,281,60,61
733,281,47,64
733,279,48,66
735,278,46,67
735,277,44,69
735,276,44,70
745,276,37,71
750,275,35,73
751,275,35,72
751,274,36,74
751,274,35,74
751,270,31,78
751,269,30,77
751,269,31,77
751,270,30,75
751,270,30,75
743,267,36,79
740,267,37,76
739,264,39,78
739,265,36,74
739,265,38,74
736,266,34,74
733,267,35,72
729,266,36,73
726,265,39,76
726,265,39,76
716,263,37,73
709,264,44,72
703,264,50,73
699,262,55,74
700,262,56,74
699,260,55,73
699,260,49,71
696,259,46,71
693,258,39,71
692,258,39,73
679,254,43,78
674,252,40,77
666,251,51,74
664,250,37,71
664,251,35,70
653,249,30,73
643,249,36,75
638,248,32,75
630,247,31,76
623,250,54,74
611,245,38,72
591,243,63,77
686,297,45,118
679,305,47,110
683,310,34,103
663,297,48,117
655,302,47,111
648,319,46,93
641,317,47,96
644,298,47,114
634,311,39,98
628,297,38,114
624,293,36,116
616,290,38,117
617,291,35,117
603,293,36,114
596,289,38,118
590,289,37,116
583,288,38,117
585,290,36,116
570,291,37,111
561,287,44,114
551,291,47,109
540,288,54,111
542,303,40,97
521,289,63,110
512,295,65,104
507,288,66,110
500,303,59,96
502,288,65,111
489,287,62,112
483,296,58,105
477,290,58,110
472,294,54,105
471,290,57,109
460,286,52,110
459,289,43,108
457,284,38,112
451,282,37,114
451,287,35,110
439,280,34,115
433,278,32,116
428,278,32,118
423,278,32,118
423,277,31,118
412,278,32,115
408,277,31,114
403,279,32,113
396,279,35,113
396,278,35,113
383,279,39,111
379,279,37,111
376,278,36,111
372,279,34,110
372,279,33,109
363,278,36,110
358,278,36,110
353,280,40,108
352,280,38,107
352,281,38,107
344,281,44,106
343,282,45,105
340,276,47,108
336,272,52,112
338,273,52,110
338,270,52,112
338,271,53,111
337,271,53,110
339,273,45,108
339,274,45,106
340,275,36,104
327,272,52,102
334,272,44,109
336,267,41,108
314,266,72,99
305,167,41,63
313,167,37,61
321,167,34,61
330,164,29,63
331,164,28,63
348,160,22,66
354,157,24,69
361,156,25,68
370,155,27,68
369,155,28,68
383,155,28,68
389,156,27,66
396,158,28,65
403,159,28,63
403,159,28,64
416,157,29,65
425,156,27,67
432,154,28,68
440,153,28,65
440,153,29,68
456,154,30,64
465,155,30,64
473,157,32,64
479,158,34,61
481,158,32,61
496,159,34,63
504,159,34,61
511,157,35,61
518,157,36,62
517,157,37,62
532,156,38,61
539,156,39,61
547,157,38,60
554,155,37,62
554,156,37,62
560,159,46,62
576,155,37,64
589,157,29,62
597,158,29,62
597,158,28,62
617,159,31,62
627,158,32,61
637,158,33,63
645,160,38,62
632,160,56,63
661,156,51,73
663,154,70,76
651,149,82,90
600,253,42,76
600,254,41,75
611,250,50,76
617,250,53,73
621,248,55,73
626,249,54,72
626,250,54,71
635,249,45,72
641,248,42,72
644,244,49,75
647,242,51,72
646,242,51,72
654,238,53,71
657,237,53,72
662,236,48,73
665,236,44,72
665,237,44,72
671,233,41,75
672,231,47,76
672,229,51,74
671,228,58,74
671,229,58,73
678,229,53,72
682,226,47,76
683,224,41,76
684,225,38,77
685,225,38,76
687,221,47,77
686,219,51,74
681,219,58,74
682,218,59,75
682,218,59,75
693,220,44,74
696,219,37,76
697,217,31,78
696,216,34,78
697,217,35,77
687,218,53,76
684,217,60,76
688,218,58,75
695,219,49,75
695,219,50,75
703,218,34,77
705,218,29,79
708,215,29,77
711,215,32,78
711,215,33,78
708,216,46,73
710,217,45,72
716,217,39,72
722,216,32,74
723,217,32,73
729,214,24,75
732,213,25,76
734,211,31,76
732,210,41,76
731,209,42,77
740,211,44,73
747,213,39,73
753,213,35,74
756,213,31,75
757,213,30,74
763,212,27,76
765,211,27,77
767,212,28,75
768,213,31,72
768,212,30,72
776,213,25,71
778,215,25,71
781,213,22,73
784,212,22,74
784,212,22,74
790,210,25,75
791,210,31,76
794,211,35,74
799,211,36,72
799,211,36,72
810,214,35,71
814,214,35,72
818,213,33,73
823,212,30,73
823,212,29,73
836,209,26,76
841,210,28,74
844,210,29,72
852,211,26,70
852,210,26,71
862,210,25,70
867,210,25,70
873,209,24,72
879,208,26,73
879,208,26,73
889,208,32,73
894,209,37,73
901,210,37,71
910,210,36,70
911,210,36,71
924,212,34,71
931,213,30,72
937,212,27,73
941,211,29,74
941,212,29,74
952,213,33,74
957,213,36,74
963,214,37,74
970,215,36,73
970,214,36,72
983,213,31,71
989,213,29,72
996,211,25,72
1002,210,21,73
1002,210,21,74
1009,210,28,73
1011,210,34,73
1013,211,39,73
1018,211,42,73
1018,211,41,72
1032,213,41,72
1038,213,39,71
1045,214,37,71
1052,215,33,71
1053,215,33,72
1068,217,26,72
1076,219,21,73
1082,220,20,73
1087,221,21,73
1087,221,21,73
1094,222,31,73
1100,223,34,73
1109,224,33,73
1116,225,34,72
1117,225,34,73
1132,225,31,73
1139,226,28,71
1146,226,25,71
1151,225,22,71
1152,226,22,72
1163,226,23,72
1168,225,27,72
1170,226,33,72
1172,225,38,73
1172,226,38,72
1186,226,40,72
1193,226,40,72
1201,226,38,72
1207,225,35,73
1208,225,35,73
1219,225,31,74
1226,225,28,73
1234,224,26,73
1239,224,26,73
1240,223,25,73
1248,223,30,73
1252,223,26,74
1258,222,21,74
1263,224,15,72
1264,224,14,71
1264,206,15,64
1220,202,53,55
1131,178,35,69
1064,245,35,74
1065,244,33,75
1070,244,39,74
1076,244,37,72
1080,244,33,73
1085,243,28,73
1085,244,28,73
1097,242,22,75
1099,242,22,74
1101,241,22,74
1103,241,22,76
1104,242,22,75
1107,242,25,74
1103,242,35,73
1103,242,35,74
1106,242,36,74
1106,242,34,73
1118,243,26,75
