587,192,407,326
613,111,239,540
541,176,222,510
477,179,221,533
461,188,251,530
459,177,263,540
470,154,262,560
486,116,270,598
499,89,258,626
508,68,259,649
529,54,261,664
555,39,265,677
619,29,269,686
742,32,271,685
902,28,297,688
1079,64,196,654
554,59,304,337
401,35,420,389
0,80,287,510
62,70,289,511
87,66,285,512
85,56,277,516
84,45,279,521
88,38,300,523
88,43,266,498
92,25,277,511
84,4,267,540
80,45,253,520
75,57,281,533
63,86,304,523
55,110,310,519
58,122,315,511
44,135,330,538
21,145,330,490
6,138,434,495
0,181,278,527
1,195,238,517
10,192,255,522
0,204,208,507
0,186,190,532
2,192,181,525
3,242,145,477
1,258,130,458
2,234,108,420
2,223,87,493
0,203,127,514
0,148,163,535
0,149,196,501
27,154,219,447
53,159,214,417
22,173,244,396
1,190,242,391
0,180,216,412
2,187,186,411
0,193,186,412
9,195,332,432
14,176,217,435
273,174,126,249
248,183,112,240
226,185,120,241
208,182,153,243
185,173,110,246
167,174,114,243
156,170,112,244
144,168,115,244
131,165,116,245
119,163,114,244
107,160,116,246
93,159,117,245
81,156,116,246
68,154,117,247
56,153,116,247
42,149,118,248
30,148,116,249
16,145,117,250
3,143,120,251
1,141,105,251
9,137,126,253
9,129,130,257
0,107,253,263
116,67,366,311
699,9,246,541
674,9,293,530
700,5,349,523
692,0,284,534
672,0,289,526
682,2,281,522
691,5,268,523
674,8,257,535
670,3,254,528
651,8,261,527
652,6,242,549
652,9,238,540
657,9,230,542
653,15,227,539
655,21,221,533
658,18,237,545
657,22,215,554
654,35,214,544
642,32,204,555
614,37,247,548
583,44,264,549
567,48,261,567
564,48,265,569
572,49,238,572
574,77,258,551
578,103,316,536
693,72,280,546
820,76,268,573
908,89,283,570
1005,63,266,586
1028,60,251,571
1100,65,179,568
1131,123,148,513
1155,99,124,532
1184,107,95,525
1189,114,88,513
1186,116,93,507
1184,116,92,504
1191,114,88,502
1167,134,111,485
1190,114,88,489
1189,63,90,539
1178,82,101,518
1181,80,98,513
1179,79,100,509
1180,90,99,495
1178,54,101,525
1164,49,115,529
1155,55,124,524
1151,51,128,528
1154,53,125,520
1157,56,122,523
1159,53,120,527
1148,50,131,532
1135,47,144,530
1118,40,161,535
1090,42,189,533
1080,49,199,546
1064,52,215,541
1050,50,228,546
1057,50,220,549
1043,57,229,544
1044,52,230,546
1046,49,227,552
1049,46,225,551
1050,46,221,547
1045,42,228,544
1054,51,222,538
1061,41,214,541
1061,36,216,550
1069,30,207,551
1067,27,212,554
1071,25,208,553
1061,29,218,545
1034,15,244,550
1043,16,227,523
968,9,294,551
1002,10,261,527
1014,6,243,523
1029,4,236,518
1051,4,224,515
1066,4,213,514
1065,2,212,516
1073,0,206,515
1072,0,207,514
1074,1,205,509
1073,0,206,509
1073,0,206,504
1075,0,203,502
1074,0,204,501
1076,0,203,499
1082,0,197,499
1085,0,194,496
1090,0,189,496
1097,0,182,494
1104,1,175,492
1111,0,168,493
1115,0,164,493
1123,2,156,491
1130,0,149,492
1136,1,143,497
1143,1,136,501
1147,2,132,506
1152,5,127,515
1157,4,122,522
1161,15,118,521
1165,29,114,515
1163,31,116,520
1166,37,113,520
1167,42,112,519
1167,46,112,519
1166,50,113,518
1168,52,111,518
1168,54,111,517
1167,54,112,516
1167,54,112,518
1165,55,114,518
1166,58,113,517
1167,61,112,516
1167,60,112,515
1166,59,113,516
1166,60,113,518
1164,61,115,516
1164,59,115,520
1155,58,124,517
1155,61,124,514
1154,55,125,520
1140,50,139,526
1129,44,150,530
1061,38,218,534
1039,40,239,532
1035,34,241,535
1011,26,264,539
1002,21,266,548
1028,21,219,545
1033,26,196,537
1008,20,198,541
1002,20,189,539
983,20,196,535
965,28,204,526
954,24,186,537
883,17,239,542
813,15,299,548
787,17,322,542
741,30,330,532
723,36,326,521
733,50,263,510
748,48,212,512
706,63,259,501
644,68,345,493
730,74,273,491
738,40,305,520
757,67,237,499
698,68,290,499
725,71,260,493
718,78,251,491
675,78,331,495
716,95,290,478
758,52,261,528
805,52,263,525
814,63,256,510
805,50,252,527
801,45,253,530
765,57,271,520
734,136,288,437
632,96,339,478
655,119,249,460
623,138,224,436
597,175,240,405
611,181,225,399
583,159,248,424
625,146,214,433
620,114,247,470
650,92,258,485
717,99,264,487
764,68,239,520
767,73,234,514
769,82,268,505
779,84,277,510
791,64,307,539
863,106,288,496
883,106,257,493
848,110,283,490
795,99,325,501
838,105,291,498
795,109,331,489
788,105,341,496
807,115,327,486
838,108,293,490
829,92,307,504
785,89,347,504
750,104,344,484
673,86,359,501
757,102,250,471
734,102,267,476
719,111,284,465
686,113,316,453
694,133,308,435
701,75,291,489
680,116,275,460
687,103,262,461
