562,298,279,188
578,299,263,178
593,296,249,174
606,290,231,171
615,294,213,158
631,298,188,144
646,305,172,126
663,295,165,127
680,288,156,124
694,288,147,116
704,283,136,111
709,279,131,107
697,276,138,99
665,268,160,113
556,267,155,106
550,263,159,109
547,264,158,108
536,268,166,105
538,269,159,106
533,267,157,108
522,270,170,109
498,268,180,109
514,283,150,93
519,275,127,99
466,271,172,104
438,283,188,92
421,289,175,87
405,289,192,94
392,296,191,90
387,293,221,91
351,289,248,139
364,293,224,98
356,295,218,91
398,296,166,80
341,304,215,107
317,309,243,147
331,304,208,115
321,310,241,139
307,294,237,170
295,280,238,193
279,286,245,181
690,301,186,101
680,304,174,103
673,310,162,100
650,312,162,100
624,298,167,110
530,286,216,155
425,311,347,259
478,335,362,244
430,245,391,322
27,282,277,171
24,281,264,173
50,300,232,156
11,267,138,132
2,265,111,126
1,276,81,126
0,301,62,118
0,324,40,119
0,428,22,47
0,443,14,59
0,482,13,56
0,505,15,70
0,520,28,99
0,539,41,109
0,468,53,216
0,476,60,240
0,482,67,237
0,480,79,239
0,464,127,255
0,437,177,282
0,408,293,311
0,398,421,320
6,353,528,362
23,252,563,458
114,322,627,397
1063,313,216,379
1107,338,170,337
1138,346,141,303
1157,339,122,289
1178,353,101,246
1205,381,72,184
1205,383,74,160
1186,334,93,200
1163,328,114,197
1090,335,189,203
689,414,467,303
695,417,428,301
701,410,377,307
709,414,330,285
703,408,317,264
706,397,306,243
718,379,292,232
737,366,268,222
753,358,247,201
773,353,221,182
792,339,204,174
812,340,184,156
823,334,174,150
833,339,164,134
837,326,160,140
843,341,153,117
837,331,156,122
831,334,157,115
825,336,156,110
724,342,213,152
685,362,256,142
726,368,261,136
768,360,260,147
802,367,253,142
839,369,238,138
876,365,220,139
911,366,205,134
945,371,191,123
977,360,181,130
1009,360,171,126
1038,360,159,122
1062,359,160,121
1067,362,178,115
1059,360,195,112
1058,356,202,114
1058,353,206,111
1062,357,209,106
1068,358,207,102
1076,357,202,104
1081,363,197,98
1078,359,193,97
1075,359,185,92
1070,361,173,87
1063,361,166,82
1055,358,162,82
1049,357,153,79
1041,355,150,80
1035,354,142,77
1029,354,139,76
1021,353,139,76
1011,353,138,73
1001,356,136,69
1008,355,133,68
1032,356,130,68
1087,362,123,69
1126,335,131,130
1018,455,261,156
1117,462,162,131
988,380,224,195
751,392,404,229
802,338,216,145
494,338,163,170
546,327,182,187
583,322,204,201
602,313,234,224
617,307,261,239
628,302,286,256
642,292,310,279
651,288,356,306
693,252,397,304
687,285,431,385
700,298,469,399
717,336,528,382
727,289,528,414
800,373,479,343
807,374,472,343
838,364,439,355
864,365,414,354
887,373,392,336
897,353,380,357
906,376,371,319
913,353,364,300
864,260,405,341
853,286,407,280
879,265,400,258
