60,214,56,76
68,216,48,75
67,215,48,78
88,214,34,83
84,215,43,83
83,214,49,85
83,216,52,81
84,215,51,80
94,219,52,82
103,220,45,81
114,221,36,82
120,220,35,82
120,220,35,82
119,220,49,83
120,221,57,84
123,223,64,83
130,224,53,83
130,224,54,84
153,226,35,81
162,227,31,82
160,226,40,83
163,226,45,82
162,225,46,82
172,226,60,85
179,228,50,83
190,232,45,80
205,232,33,80
205,231,33,80
224,232,36,81
225,232,45,81
229,230,53,83
234,233,54,78
234,232,56,79
258,237,46,65
282,237,36,65
303,237,32,68
321,237,31,69
321,235,30,71
353,235,33,66
369,236,35,67
388,239,34,65
406,241,42,78
404,241,42,78
447,244,42,76
467,245,45,73
488,245,47,75
508,246,50,76
508,246,49,74
546,247,49,74
563,247,46,74
578,244,43,76
591,244,41,76
590,244,41,77
613,242,41,78
621,241,42,81
629,241,42,79
633,243,44,80
633,243,44,80
641,249,48,77
644,251,48,75
646,253,48,74
648,253,46,76
648,253,46,76
644,252,49,76
640,250,51,78
639,251,51,78
634,251,53,75
634,251,53,76
619,255,59,77
612,258,61,74
602,259,65,75
594,259,65,77
594,259,65,75
576,263,69,74
580,260,59,78
544,247,82,94
554,261,66,81
554,269,65,74
546,268,58,79
543,268,56,80
543,269,51,81
534,269,54,80
533,268,54,80
537,270,48,84
551,272,33,84
540,274,48,83
541,276,53,82
545,276,50,82
547,275,58,84
550,274,58,83
552,274,58,85
554,272,59,85
554,272,58,85
554,273,57,82
555,276,66,79
554,278,76,77
563,278,77,77
564,279,77,77
584,281,65,74
589,283,62,73
593,284,54,72
593,284,65,72
594,285,63,71
611,281,71,73
619,281,72,70
626,280,71,71
634,281,62,71
635,281,61,71
654,280,55,71
664,277,64,72
673,276,67,72
681,276,66,70
682,276,65,70
700,271,48,73
707,271,54,72
714,269,62,73
719,268,63,73
720,269,63,72
738,267,47,72
745,265,38,71
746,266,53,71
750,266,63,71
750,265,62,73
758,265,62,69
763,265,54,70
765,263,46,71
768,261,60,74
766,261,62,72
780,259,62,74
786,259,59,72
790,257,50,70
793,256,42,79
793,256,42,75
800,254,54,75
804,255,59,72
808,255,56,72
814,254,49,68
813,254,48,69
819,252,46,74
816,250,59,71
825,250,55,67
829,249,52,68
828,249,53,69
836,248,34,75
839,246,42,77
841,245,51,73
843,244,55,65
841,244,56,66
850,243,49,73
855,244,40,72
858,242,34,74
857,239,44,77
857,239,44,79
858,237,56,73
862,237,55,69
869,237,46,79
879,236,32,77
879,237,33,77
882,234,39,79
879,234,49,82
878,233,57,85
882,233,53,77
882,233,53,79
893,232,31,77
889,230,41,79
891,229,48,75
892,226,54,82
893,226,53,79
897,226,57,78
907,226,48,78
917,226,39,76
924,225,29,78
925,225,28,78
929,223,43,76
931,222,49,76
934,222,51,75
939,224,48,75
937,223,50,75
949,224,34,74
948,224,37,76
950,223,42,73
953,221,45,70
950,222,47,70
957,223,44,71
959,229,44,87
964,222,33,85
967,222,37,89
967,222,30,81
969,219,36,76
966,224,53,87
990,271,35,83
993,272,37,83
993,271,37,83
997,271,51,83
989,262,62,94
1001,271,56,81
1005,272,53,80
1005,272,53,79
1007,275,44,78
1009,274,41,79
1010,273,49,83
1012,271,50,82
1012,271,51,83
1011,270,59,79
1012,270,59,80
1016,271,52,80
1016,272,45,80
1018,273,43,79
1020,272,40,81
1017,270,48,83
1017,268,53,84
1011,270,61,80
1012,270,61,81
1017,273,55,80
1017,273,51,81
1016,271,46,84
1015,269,42,88
1016,270,41,86
1003,216,36,72
1005,217,33,70
1004,216,35,72
1004,214,37,72
1004,215,39,73
1006,213,38,69
1006,214,40,69
1010,215,36,70
1011,217,32,69
1011,217,32,69
1012,216,27,65
1011,216,37,70
1007,216,43,72
1007,215,43,73
1007,217,43,72
1005,219,45,70
1006,221,41,76
1004,222,34,78
1003,220,34,70
