754,327,20,70
753,327,19,69
753,326,20,70
752,326,20,70
752,327,21,69
750,326,24,69
750,326,25,69
748,326,28,69
746,325,30,69
746,326,30,70
747,325,27,69
747,324,26,68
746,323,24,67
746,323,21,67
745,322,21,69
745,323,20,69
744,323,21,68
741,322,24,68
739,323,26,68
737,322,27,67
737,322,27,67
737,322,26,67
738,321,24,68
738,320,23,67
738,320,22,67
737,320,22,66
737,319,21,66
737,319,21,65
736,319,20,65
737,320,21,65
736,321,24,62
734,321,28,61
735,322,29,61
737,321,31,61
740,322,32,62
744,322,32,62
747,322,32,62
750,322,33,62
754,321,33,63
759,322,34,62
763,321,37,63
771,322,40,62
782,322,41,63
793,321,41,65
807,322,38,65
819,323,39,65
831,325,37,65
843,326,34,64
856,326,31,65
869,327,30,64
883,326,33,67
897,326,36,68
909,326,38,68
921,326,42,68
933,327,44,68
950,329,39,67
964,330,36,67
978,331,33,67
992,330,31,68
1006,330,34,70
1019,329,36,71
1034,329,38,71
1043,329,44,71
1056,331,47,69
1074,334,45,67
1090,335,41,67
1107,337,36,67
1124,336,30,69
1142,336,25,70
1157,336,24,71
1169,337,27,71
1178,338,34,71
1190,338,37,72
1206,340,37,71
1223,343,33,69
1242,345,29,68
1262,346,17,69
1230,345,24,70
1222,345,50,66
1153,241,23,51
1168,241,23,54
1182,241,25,56
1193,240,31,57
1204,242,37,55
1214,244,41,55
1228,247,41,53
1246,248,31,53
1261,249,17,54
1257,272,22,64
1250,267,29,97
1167,241,109,166
1052,290,27,59
1066,288,26,58
1079,289,27,59
1089,290,31,59
1100,289,32,61
1113,290,31,60
1126,291,28,59
1136,291,27,59
1145,292,26,59
1154,291,27,60
1165,292,27,61
1175,292,27,61
1180,291,28,62
1187,291,28,62
1195,292,25,62
1203,292,22,61
1207,292,22,63
1213,292,21,65
1217,291,22,63
1220,289,24,66
1224,289,24,64
1229,289,25,65
1231,290,27,63
1231,292,29,64
1232,292,30,64
1236,292,30,64
1238,291,31,66
1239,290,32,68
1241,289,31,68
1243,289,31,68
1244,290,30,70
1245,291,29,68
1245,292,28,68
1243,292,28,67
1240,291,28,66
1237,290,27,62
1232,290,29,65
1227,288,30,71
1222,290,32,74
1216,290,32,72
1209,293,33,69
1204,293,33,69
1198,293,33,68
1192,292,32,69
1184,292,33,71
1177,292,31,72
1171,293,30,73
1164,294,30,71
1158,295,29,69
1152,296,29,68
1145,295,28,68
1139,294,29,70
1134,293,31,73
1130,293,32,74
1125,294,32,75
1121,295,32,74
1117,295,32,73
1113,295,32,72
1110,294,31,71
1106,294,31,72
1103,293,31,76
1101,294,31,77
1098,295,30,77
1096,298,32,76
1094,300,31,74
1094,300,30,74
1093,300,30,74
1093,299,30,74
1092,298,30,77
1091,299,31,79
1090,302,32,79
1089,304,32,80
1089,307,32,77
1089,308,31,75
1088,310,30,73
1089,310,29,74
1090,309,29,76
1088,310,30,78
1086,311,31,79
1086,314,31,78
1085,316,32,76
1085,317,32,75
1084,316,32,75
1084,316,32,75
1084,315,32,77
1084,316,32,79
1084,317,32,79
1083,320,32,80
1083,322,31,78
1082,321,30,78
1083,322,29,77
1083,321,28,77
1082,319,27,77
1081,320,30,80
1079,319,33,82
1076,322,34,81
1076,324,34,81
1075,326,34,79
1074,326,33,77
1075,326,32,76
1074,324,31,77
1072,324,31,79
1070,324,32,81
1068,325,32,80
1066,328,32,80
1064,330,31,79
1062,332,30,77
1062,332,30,76
1059,331,29,76
1056,330,30,75
1052,331,33,78
1048,332,35,79
1042,334,36,77
1040,337,37,77
1036,339,38,74
1034,340,37,73
1032,340,36,73
1029,340,35,72
1023,339,35,72
1016,340,36,75
1011,340,36,76
1006,341,36,77
1003,344,32,77
999,346,30,75
993,347,29,74
984,347,31,73
974,346,34,73
963,347,38,74
952,347,42,76
942,348,45,77
932,350,47,76
925,352,46,76
918,356,46,73
913,358,42,71
907,358,39,70
896,357,43,72
884,356,46,74
875,356,49,74
866,357,48,75
859,357,45,75
854,360,38,72
850,359,37,73
843,359,40,73
832,358,44,73
824,355,47,76
814,355,48,75
808,355,50,75
805,356,46,75
805,357,38,75
808,359,33,73
811,360,28,73
806,359,34,75
800,356,39,76
796,356,43,76
792,355,50,76
792,356,48,76
791,357,44,74
793,359,41,73
796,358,37,74
799,356,34,75
797,355,33,77
794,354,33,78
790,354,39,77
787,353,43,77
787,354,40,76
787,356,34,73
790,357,27,74
791,356,25,75
790,355,26,75
784,353,30,77
779,351,32,79
777,351,38,77
772,351,41,75
770,351,39,75
769,352,36,73
771,352,35,74
772,352,32,74
770,349,30,77
769,347,30,79
767,347,29,79
765,345,31,79
762,346,32,77
761,347,29,75
761,349,27,72
760,346,27,74
760,346,27,76
757,344,27,76
753,343,29,78
750,342,32,79
747,341,36,78
744,341,36,75
742,342,37,75
742,343,36,74
742,343,33,74
744,343,30,75
743,341,29,77
742,339,29,79
740,337,30,78
739,337,31,77
738,338,29,76
736,340,30,74
735,339,29,74
734,339,28,75
732,338,27,76
731,335,28,77
728,335,32,78
724,334,36,77
721,334,37,76
718,335,35,75
718,336,32,74
719,337,30,74
719,335,27,76
718,333,27,77
715,333,28,77
713,333,28,75
712,334,30,74
711,334,31,74
711,335,32,74
710,335,31,73
710,335,30,72
709,334,31,73
708,334,32,74
705,333,32,74
703,333,33,74
700,334,34,74
697,334,33,74
694,335,33,73
690,334,34,74
686,334,35,74
686,333,34,75
686,333,31,76
684,332,30,77
683,332,30,77
681,333,30,76
678,334,32,76
676,335,33,76
674,336,34,76
672,335,34,77
670,337,34,76
668,337,34,76
667,335,34,78
666,337,34,76
667,335,33,78
666,335,31,78
668,337,30,77
667,336,30,78
666,337,30,76
666,338,31,76
664,338,32,77
663,338,33,77
662,338,34,77
662,337,34,78
664,337,32,79
667,336,29,79
670,337,27,80
670,338,27,80
669,338,28,80
669,338,28,79
668,341,29,78
666,341,31,78
665,342,32,78
663,341,33,78
661,341,33,78
659,340,34,77
658,338,33,78
657,336,32,80
656,335,30,80
656,332,30,82
656,331,29,82
657,329,28,82
657,329,29,82
658,329,28,81
659,331,27,80
661,331,26,79
662,331,26,79
663,330,28,80
664,328,29,80
666,327,30,80
668,324,31,81
672,321,31,82
677,318,29,83
682,314,29,85
687,312,28,85
690,311,27,86
694,311,27,86
698,311,26,85
701,313,25,85
705,314,25,84
709,315,24,85
711,314,25,86
714,314,26,84
718,314,26,84
722,312,25,85
726,311,25,85
729,309,25,86
733,307,24,87
736,306,24,87
740,306,24,88
743,308,24,86
745,308,24,87
746,311,24,85
746,312,25,85
746,314,27,84
746,315,28,84
745,316,30,84
743,316,31,85
741,314,33,86
738,316,34,85
736,318,33,86
734,318,33,86
728,320,33,86
721,324,37,84
713,327,40,82
704,328,44,81
694,328,46,81
685,329,47,81
678,331,47,82
674,331,44,82
670,329,39,85
666,330,36,85
658,328,36,88
650,328,37,88
644,330,36,88
637,332,35,88
632,333,34,89
626,337,39,86
622,341,46,84
617,344,50,82
611,346,52,80
606,347,52,79
603,347,51,81
604,349,46,80
608,350,42,80
615,350,37,81
620,349,35,84
624,348,34,85
627,349,34,85
