775,402,12,8
769,404,11,10
762,407,11,10
750,414,10,10
743,417,10,10
738,419,10,10
732,420,10,10
727,423,10,10
715,429,10,10
711,433,10,10
705,436,10,10
701,438,10,10
696,439,10,10
692,441,10,10
682,448,10,10
677,451,10,10
672,454,10,10
667,456,10,10
661,459,10,10
651,464,10,10
645,468,10,10
639,471,10,10
633,472,11,10
628,475,11,10
617,480,10,10
612,483,11,10
607,485,10,10
601,487,11,10
596,491,11,10
584,496,11,10
579,498,10,10
573,502,11,10
568,503,10,10
563,506,10,10
554,511,10,10
554,511,10,10
554,512,11,10
552,495,10,10
552,496,10,10
552,496,10,10
551,494,13,12
559,480,10,10
556,477,14,16
568,495,16,27
564,469,22,62
565,469,25,62
567,468,21,61
569,468,22,58
570,468,23,59
572,470,24,59
572,471,24,60
573,472,24,60
573,471,27,61
571,471,32,61
601,500,16,11
606,501,10,10
609,499,10,10
611,497,10,10
613,496,10,10
613,494,10,10
613,493,10,10
610,490,10,10
607,488,10,10
604,485,10,10
599,482,10,10
597,480,10,10
596,477,10,10
595,475,10,10
594,473,10,10
590,470,10,10
588,468,10,10
586,467,10,10
586,465,10,10
585,463,10,10
587,462,10,10
588,461,10,10
591,459,10,10
593,459,10,10
594,459,10,10
599,458,10,10
601,455,10,10
598,435,10,13
594,420,10,15
591,406,10,15
585,381,10,10
582,362,10,13
579,348,10,13
574,335,10,13
568,322,11,14
563,298,10,13
561,287,10,12
558,275,10,12
555,263,10,13
552,252,10,12
548,233,10,10
543,223,10,12
542,212,10,12
539,203,10,13
537,194,10,14
533,178,10,11
532,170,10,12
530,162,10,11
529,155,10,11
528,147,10,11
528,135,10,11
526,129,10,10
528,123,10,10
526,118,10,10
527,114,10,10
530,106,10,10
530,102,10,10
532,100,10,10
534,98,10,10
536,96,10,10
537,92,10,10
540,90,10,10
542,88,10,10
544,87,10,10
547,85,10,10
554,82,10,10
558,81,10,10
562,80,10,10
566,80,10,10
570,80,10,10
578,80,10,10
582,81,10,10
588,82,10,10
591,82,10,10
596,84,10,10
606,86,10,10
611,88,10,10
616,90,10,10
619,93,11,10
624,95,10,10
633,101,11,10
638,105,10,10
642,108,10,10
647,111,11,10
653,116,10,10
661,124,10,10
665,128,10,10
667,133,11,11
671,138,10,11
671,144,10,11
674,153,11,11
675,160,11,12
676,166,11,11
676,172,11,11
678,178,10,10
691,178,12,11
699,176,12,10
708,175,12,10
717,174,14,11
725,174,13,11
745,175,14,11
755,177,13,11
764,178,13,11
773,182,13,11
779,185,13,12
787,195,12,13
789,202,12,13
789,210,11,12
788,217,12,14
786,225,13,13
782,241,13,14
778,250,13,14
773,261,13,14
766,270,14,16
757,282,14,16
746,304,14,15
741,316,12,15
737,329,12,15
736,340,13,16
737,354,12,15
741,381,13,15
743,385,13,14
746,379,12,13
749,373,12,12
752,368,12,12
755,361,12,12
762,351,10,10
760,346,17,14
748,356,17,15
747,350,17,16
743,342,20,21
777,331,17,19
780,333,10,11
776,329,10,10
773,325,10,10
762,323,13,18
769,351,10,10
764,348,10,11
757,346,10,11
750,343,10,11
743,340,10,10
731,336,10,10
727,334,10,10
722,332,10,10
719,329,10,10
716,326,10,10
711,322,12,11
717,308,10,10
714,310,10,10
713,310,11,11
715,313,10,10
714,310,10,10
709,310,13,12
703,304,14,13
701,298,15,16
697,295,19,20
689,297,11,11
685,305,10,10
678,310,11,10
673,314,10,10
667,318,10,10
648,326,12,10
638,329,11,10
628,333,12,10
615,333,16,14
610,314,15,10
594,312,16,15
570,335,17,10
569,340,14,11
558,335,18,15
548,334,17,16
520,333,25,18
511,333,18,10
506,333,18,11
493,333,13,10
483,333,13,10
490,334,13,10
485,338,14,12
474,337,17,12
465,337,12,10
454,332,14,14
439,331,14,13
434,331,15,10
430,331,17,10
428,332,21,11
428,337,14,10
411,333,18,13
408,319,29,23
394,303,29,44
386,303,30,44
378,304,32,44
418,287,31,44
412,286,33,45
405,287,34,45
392,292,44,47
396,288,35,48
371,286,52,52
311,308,34,44
304,309,33,44
299,310,31,44
294,312,28,42
286,315,24,40
277,340,19,16
268,343,14,15
260,337,15,19
256,327,12,13
234,344,18,10
228,344,18,10
227,352,13,14
215,355,14,11
203,356,13,12
207,336,12,10
200,340,10,10
190,355,12,14
171,351,19,21
153,353,17,11
141,365,15,10
129,361,16,14
119,365,12,11
110,362,11,11
102,358,18,12
90,358,20,10
96,366,13,15
84,368,13,15
70,366,16,15
58,367,15,14
38,362,18,14
19,373,10,10
10,363,15,15
10,366,10,10
5,365,10,10
1,368,10,12
9,373,13,10
1,368,10,12
4,357,17,18
18,366,17,19
2,364,14,23
0,332,14,40
0,344,13,26
0,331,15,43
0,296,64,83
0,270,74,86
23,284,98,91
189,311,48,57
190,333,34,34
190,304,28,63
168,342,17,20
157,343,12,13
152,336,20,10
149,330,22,13
147,327,23,16
147,338,17,18
134,338,16,16
123,333,17,17
113,330,26,14
116,319,21,20
112,324,26,29
115,341,16,19
102,348,14,12
90,340,17,18
81,340,21,14
80,335,20,15
83,336,19,16
85,315,25,55
75,307,38,63
69,344,38,27
60,310,54,63
61,314,53,61
66,344,41,33
73,346,18,12
77,335,22,15
72,331,28,33
55,358,11,14
57,355,26,12
64,354,26,15
71,353,25,19
69,323,40,61
62,319,43,65
59,320,50,65
53,356,57,29
57,321,54,66
67,322,30,67
68,323,31,66
58,322,42,66
49,323,51,63
47,323,54,64
50,324,47,67
53,352,37,40
58,325,36,68
51,325,44,66
46,325,48,64
43,326,52,64
48,329,55,64
55,359,38,36
62,361,14,11
65,363,10,10
61,372,13,16
50,369,11,12
52,365,15,11
61,363,25,17
68,363,26,19
75,360,24,25
94,367,21,23
105,382,19,13
105,375,19,18
87,349,18,22
96,351,15,13
106,349,20,15
108,341,23,26
95,329,51,69
95,327,60,66
96,331,63,65
119,327,38,70
124,328,45,69
129,326,41,70
125,332,46,65
125,325,53,67
129,324,60,67
138,351,51,43
149,324,37,69
153,360,21,13
176,359,16,14
189,374,14,10
198,377,13,10
203,378,10,10
201,379,11,10
195,381,11,10
178,378,12,10
172,374,10,10
166,367,10,14
163,357,12,14
163,351,28,13
176,343,26,18
183,342,24,20
