629,325,53,174
633,323,52,174
636,323,51,176
635,324,75,173
633,324,87,175
631,323,96,174
631,325,97,171
631,324,97,171
635,321,90,176
636,321,88,172
648,322,77,169
653,319,69,173
662,319,60,173
678,318,51,173
682,317,53,176
683,317,55,175
686,317,56,175
687,317,61,176
686,317,72,175
686,317,77,176
687,317,79,173
690,317,76,175
695,317,74,175
708,314,67,172
716,314,63,167
720,314,60,167
723,313,57,167
728,312,55,168
734,310,54,171
734,310,62,171
737,309,69,171
737,308,74,172
739,309,75,172
740,309,72,171
741,309,72,170
744,308,69,171
747,308,66,171
748,307,65,171
748,305,63,169
746,304,64,170
743,304,68,170
738,304,73,171
733,304,77,172
726,307,79,172
722,307,79,171
718,307,80,171
712,307,81,171
707,308,80,171
694,306,77,174
690,308,75,173
685,310,71,171
678,307,73,175
672,309,71,173
661,311,69,174
656,311,70,175
650,312,68,175
644,315,69,173
638,317,67,172
628,320,67,172
624,318,66,175
620,319,65,174
616,319,66,175
611,322,67,176
603,323,68,176
600,324,67,176
598,325,67,176
595,325,67,176
592,325,66,176
588,326,66,175
587,327,66,174
587,328,66,175
585,328,66,173
585,329,65,173
587,331,66,172
587,331,65,171
587,334,67,168
586,333,67,169
586,335,68,167
580,340,76,163
573,343,82,160
567,344,91,157
563,344,98,158
559,344,102,158
562,342,105,159
561,339,107,161
557,338,114,162
547,329,118,164
565,332,99,166
567,326,91,169
571,322,80,172
563,318,81,174
577,315,65,176
575,311,66,176
581,312,59,176
583,311,57,175
586,316,54,173
585,318,57,173
578,321,66,170
518,324,65,158
579,324,69,168
581,321,70,167
584,319,72,169
586,317,70,167
587,316,59,163
577,314,61,162
577,309,59,168
578,307,49,169
573,306,50,171
561,306,54,169
553,307,60,165
544,309,63,156
540,309,64,153
536,311,58,149
531,309,54,149
530,307,48,149
523,307,48,149
512,307,53,160
505,306,57,142
494,306,50,163
480,329,54,136
473,345,46,120
458,311,65,156
446,315,68,152
439,310,66,155
432,317,63,152
424,318,64,152
418,310,71,160
411,316,76,155
405,308,77,160
395,312,69,149
390,312,64,151
385,314,59,148
380,314,60,146
375,316,61,151
365,326,61,158
358,328,63,161
353,329,64,162
348,336,62,160
344,338,59,161
335,347,55,153
327,347,54,155
318,348,56,164
311,354,55,158
303,357,55,160
284,360,60,162
272,364,65,165
260,359,87,183
245,369,84,170
236,366,110,182
212,371,103,177
217,374,86,169
208,374,82,167
197,373,72,168
188,374,65,169
166,369,59,177
153,373,58,175
141,372,60,175
129,374,63,170
113,377,69,169
89,379,75,169
78,378,80,171
66,382,81,169
56,376,83,177
45,378,87,181
25,380,84,184
16,381,79,187
10,382,66,187
2,376,55,193
1,378,38,191
2,378,25,196
0,449,24,127
0,451,21,126
0,453,17,126
0,511,15,69
0,505,13,88
0,487,14,115
0,501,18,116
0,489,18,133
0,481,24,154
0,497,26,113
0,494,23,123
0,487,24,135
0,487,27,142
0,484,32,165
0,481,34,138
0,459,51,171
160,345,101,150
157,339,104,157
151,338,93,154
137,331,114,160
132,330,125,157
122,320,165,176
122,317,139,170
126,321,135,165
129,320,131,173
132,323,124,171
127,322,121,172
126,323,113,170
119,326,111,169
90,322,165,179
362,427,94,189
351,425,102,188
349,422,119,191
339,417,138,192
324,409,161,201
334,411,153,196
328,409,132,193
319,408,125,191
335,404,92,193
325,392,118,199
326,386,123,196
327,382,128,187
325,377,134,187
328,374,131,187
337,373,108,191
349,371,83,193
354,368,73,194
213,288,96,185
181,302,188,195
351,355,127,190
353,352,127,186
364,353,109,184
377,352,87,183
386,351,73,184
286,281,103,186
217,285,184,203
58,223,201,209
45,299,124,213
54,290,177,218
80,309,89,194
129,222,103,154
96,306,82,192
104,299,82,195
101,287,134,197
114,245,117,237
125,289,112,192
143,257,101,211
158,285,80,187
160,256,90,216
198,217,113,147
204,225,166,174
386,272,98,179
389,273,95,181
296,271,176,189
233,271,92,210
255,287,65,184
265,291,61,179
279,290,57,183
286,284,65,186
271,213,69,135
264,234,137,156
296,234,94,169
302,227,88,145
315,222,63,144
360,281,71,173
322,221,87,132
324,237,133,171
361,287,120,168
335,223,103,143
356,254,159,168
403,291,107,164
420,288,99,170
438,285,87,171
457,283,78,173
408,241,103,134
492,270,81,184
504,263,66,187
515,260,69,189
522,265,68,183
521,269,80,176
533,266,68,132
535,265,76,182
532,265,86,183
538,267,123,167
554,271,94,182
549,261,92,174
565,262,73,159
577,264,69,163
582,263,70,159
577,261,94,170
569,256,103,171
578,259,115,174
580,256,98,169
593,256,87,174
725,288,60,167
733,289,61,165
740,289,62,163
746,287,64,163
744,288,73,165
749,292,75,161
762,292,77,165
767,295,81,163
775,291,81,168
785,294,79,165
791,290,78,170
799,285,78,174
802,284,83,176
805,282,86,179
806,280,92,181
807,277,96,184
806,282,113,173
806,284,111,178
804,288,114,174
803,294,127,169
803,294,125,171
804,299,123,170
806,297,102,169
808,299,115,169
813,298,102,168
815,294,87,172
819,292,75,175
820,292,86,177
820,293,78,176
821,291,79,177
815,293,81,176
816,294,80,173
811,294,84,175
805,293,84,175
800,294,94,172
795,295,95,171
788,296,92,175
787,295,95,173
786,293,101,173
784,290,108,172
783,291,108,172
780,285,111,167
741,268,143,184
759,284,174,204
766,279,128,184
781,284,89,169
778,275,116,179
757,275,110,179
774,277,93,179
623,234,68,134
563,271,84,179
556,273,109,172
525,266,142,170
562,268,98,157
636,249,59,122
631,248,69,133
579,256,126,153
521,267,101,153
526,274,99,149
537,274,72,173
532,274,90,165
529,284,102,170
506,275,116,145
511,288,83,162
492,281,96,129
520,289,78,169
510,295,95,144
520,296,75,153
492,289,94,130
482,290,96,128
530,289,51,156
532,293,50,167
505,284,81,178
516,282,94,159
505,274,113,156
499,277,141,163
523,270,95,143
524,275,116,166
526,306,78,160
518,299,107,164
532,290,111,146
518,304,114,170
530,251,152,171
781,264,63,156
779,262,61,158
779,260,62,162
777,256,63,165
779,259,65,164
776,257,63,167
775,256,64,169
759,260,79,166
776,258,65,166
775,258,65,164
774,261,67,161
777,262,64,161
778,260,66,163
780,263,66,159
781,262,68,163
782,262,67,163
785,265,64,160
784,265,65,160
787,266,62,159
788,266,61,159
789,265,61,160
789,265,60,159
788,267,62,157
788,264,61,160
787,265,64,159
784,263,66,157
784,264,65,158
782,264,68,161
781,264,70,160
780,264,71,159
780,265,72,155
783,266,72,153
780,272,77,148
775,278,83,143
775,279,82,144
769,283,88,139
765,285,90,138
765,287,88,136
760,288,89,136
