686,386,56,36
723,382,46,29
715,386,43,44
642,422,65,21
639,427,61,16
639,425,32,16
639,428,21,11
641,426,18,10
643,424,18,10
643,423,19,11
641,424,18,11
640,424,17,10
640,426,17,10
641,429,17,10
641,429,17,13
641,428,17,13
636,424,20,13
642,409,21,29
668,399,22,21
671,413,31,31
614,360,110,24
673,314,65,77
655,299,27,38
611,334,18,47
588,367,22,48
579,380,27,47
583,389,23,41
577,393,30,38
576,395,29,41
575,394,29,40
581,395,26,40
583,386,22,44
580,379,25,45
592,358,20,49
585,336,41,45
587,335,43,41
611,352,25,29
632,366,40,23
655,376,50,18
675,379,57,14
689,383,61,13
703,383,66,11
729,381,54,16
755,382,41,11
747,386,62,13
756,387,66,13
775,383,59,13
780,382,64,13
790,380,62,13
796,375,58,15
805,370,56,17
819,370,52,18
831,367,43,20
844,364,23,22
838,365,24,55
825,379,16,50
806,416,15,24
778,417,32,32
777,402,36,28
755,367,29,31
758,308,28,46
713,341,36,52
688,350,46,37
705,407,38,45
625,382,48,23
644,333,10,44
615,345,33,32
600,299,52,41
587,321,66,60
607,420,61,40
647,346,55,63
593,410,166,23
678,390,44,23
639,360,33,22
668,377,23,35
658,357,53,55
694,382,76,37
700,281,55,39
707,312,61,59
722,375,80,76
812,491,62,68
750,473,99,88
631,413,184,36
674,536,37,38
625,592,48,50
605,565,120,84
677,481,163,164
850,380,172,192
881,310,102,48
896,344,72,26
998,379,26,57
953,432,13,65
910,433,34,97
904,445,38,98
888,458,62,90
904,432,76,76
926,451,28,100
927,445,54,58
935,434,62,61
956,435,56,97
982,428,23,101
992,419,20,101
992,414,20,102
991,410,18,99
993,413,15,101
996,417,13,96
997,446,12,66
996,408,16,97
1005,428,13,77
1006,439,20,59
1033,390,11,60
1044,352,40,56
977,345,77,55
977,318,94,41
924,317,95,86
897,258,73,55
915,234,44,75
797,225,59,31
727,250,76,32
681,206,86,92
720,206,118,95
593,364,105,82
518,406,76,66
615,299,51,53
717,254,34,33
735,270,69,21
752,239,109,71
619,155,110,102
715,230,52,72
676,227,66,59
679,250,50,21
674,234,48,42
685,156,32,65
681,155,36,65
590,235,52,54
620,245,72,45
635,208,82,85
481,229,121,90
456,249,85,47
483,198,85,83
502,296,65,63
623,223,41,108
615,261,94,94
677,364,162,37
791,371,63,47
786,357,83,86
616,311,124,34
778,339,64,66
822,283,86,40
824,223,55,123
767,202,74,53
794,202,75,53
798,202,63,23
