87,185,93,22
80,185,89,31
105,167,46,42
65,190,47,82
60,134,49,163
47,113,72,134
39,103,123,141
5,105,123,137
43,125,57,92
49,99,60,135
30,104,61,109
15,102,68,182
24,136,83,111
13,88,95,183
6,93,119,135
0,119,65,127
0,103,54,197
0,123,114,188
4,112,103,200
1,161,90,100
0,180,59,39
1,189,49,22
0,185,43,17
0,185,51,17
17,188,49,43
30,188,40,18
30,181,45,30
11,177,54,26
15,171,69,54
15,173,53,56
2,167,45,95
0,174,40,46
0,104,62,119
0,114,111,107
6,133,99,117
4,145,54,87
36,146,42,89
44,147,81,81
164,172,30,71
156,175,36,73
154,197,63,30
165,212,45,18
162,199,47,46
175,176,60,79
175,129,31,101
175,137,75,153
163,144,70,149
177,134,72,161
175,130,71,161
177,112,95,171
135,105,149,183
191,98,154,217
194,154,95,140
239,181,29,90
224,183,68,58
216,196,36,29
257,159,44,59
258,142,52,36
214,127,92,17
193,107,111,29
212,112,90,33
196,110,108,33
212,108,89,25
185,102,113,31
177,97,94,30
168,92,94,24
171,89,96,40
173,94,81,44
178,117,60,24
156,96,66,45
164,117,60,25
166,120,58,19
170,120,55,19
172,121,56,20
174,121,57,19
172,116,59,21
173,118,58,20
164,121,62,22
164,127,59,22
165,131,65,23
171,133,61,24
173,136,61,24
178,136,60,26
175,101,42,29
114,115,42,69
100,181,54,87
89,149,60,78
108,122,70,38
115,99,78,55
203,95,49,49
253,135,43,94
230,212,75,60
258,144,41,90
218,99,54,68
214,110,79,19
172,91,74,40
135,104,30,120
111,198,61,67
114,163,55,86
128,134,51,31
126,103,103,82
236,85,47,71
219,85,72,69
244,96,57,122
254,185,58,60
266,152,31,54
273,150,50,56
180,81,106,38
97,56,61,58
79,95,27,93
65,135,54,78
111,167,76,64
136,72,115,211
126,107,173,203
203,121,94,114
242,183,68,63
288,180,54,49
296,167,53,57
290,147,49,29
254,84,56,38
200,114,89,61
136,118,114,119
100,144,66,28
77,148,62,76
132,213,137,25
198,128,55,98
125,75,88,61
91,69,50,67
72,125,89,66
85,157,80,51
103,145,85,66
100,154,71,44
105,155,45,34
160,89,61,74
150,57,36,67
104,39,72,68
75,81,83,24
92,58,77,51
89,109,78,91
154,178,25,83
106,150,64,68
145,56,28,87
128,59,65,79
142,50,31,91
140,60,32,77
125,82,72,73
105,74,53,65
57,43,86,60
2,35,108,25
0,19,78,31
0,15,58,33
0,34,56,33
0,51,72,40
0,56,88,36
4,55,99,50
0,41,66,76
0,34,75,85
8,65,92,93
89,176,98,54
189,219,106,35
227,225,117,48
253,232,103,50
254,226,98,52
239,187,80,53
216,138,60,70
187,84,92,61
173,58,95,87
152,82,108,60
8,61,96,49
20,74,110,44
34,74,87,76
79,160,91,55
177,203,89,45
234,210,112,49
266,224,114,54
287,233,104,40
284,210,86,55
249,143,58,62
191,82,86,70
118,97,132,60
52,66,55,30
22,56,89,55
17,56,91,54
38,59,104,72
148,129,74,15
152,143,66,16
132,137,85,27
114,191,103,50
207,244,75,36
256,243,79,43
287,241,81,55
296,237,83,55
299,238,81,56
306,246,75,46
321,244,66,41
324,235,69,48
319,229,67,55
316,220,52,71
311,212,56,69
305,203,56,72
304,202,54,63
283,184,64,76
280,183,67,67
271,169,68,56
237,180,38,50
244,153,40,80
216,117,51,33
192,105,47,41
173,87,55,61
159,102,59,72
175,94,52,75
247,78,72,47
243,72,62,52
236,69,54,59
229,67,47,66
222,64,45,74
215,62,42,85
197,65,49,93
162,137,28,64
154,143,31,59
146,150,38,60
147,135,51,68
129,159,55,59
102,183,68,55
90,197,99,56
79,209,105,49
58,216,113,40
80,216,104,34
83,202,88,45
31,187,97,52
5,115,84,101
6,87,74,111
28,42,75,128
35,45,68,106
70,66,59,65
86,71,67,40
102,71,79,22
126,0,62,54
140,2,89,42
163,26,97,22
183,28,95,28
182,20,99,23
164,12,106,34
120,1,142,38
96,0,107,87
90,0,74,93
80,0,54,115
75,62,35,81
54,61,59,111
33,70,60,108
19,91,66,94
10,118,88,88
8,148,104,68
11,109,104,96
55,45,51,102
95,52,51,64
73,44,56,100
30,116,79,68
27,84,58,75
79,38,36,72
79,108,42,87
28,92,60,68
51,53,64,60
83,140,60,37
72,83,27,89
37,108,56,68
35,111,64,71
29,125,65,58
34,108,48,48
24,57,82,35
113,15,39,77
139,111,68,68
139,158,116,24
107,130,73,78
51,63,76,113
1,74,88,50
64,41,65,52
114,53,66,104
118,148,43,51
90,117,66,83
68,79,68,192
48,128,60,67
68,84,66,102
80,0,61,95
17,29,101,107
44,62,52,234
43,107,47,184
45,97,32,84
34,140,22,45
32,153,23,40
32,163,30,70
51,105,53,68
72,102,33,85
95,72,77,94
114,74,75,96
137,18,30,94
103,53,77,102
115,109,72,164
156,95,62,128
122,106,121,117
179,126,141,95
243,185,47,71
264,175,25,81
282,163,21,82
298,143,34,80
294,87,73,81
315,52,84,50
359,89,39,45
357,93,57,55
335,121,89,82
368,135,64,135
316,130,114,151
224,160,76,44
244,176,44,40
249,122,24,70
