529,370,49,57
533,370,48,56
539,370,49,56
546,371,48,57
553,372,48,56
561,373,48,57
566,374,49,59
572,376,51,62
578,380,54,65
584,380,56,70
588,379,59,74
593,380,63,78
598,381,66,82
602,383,69,86
607,384,72,91
612,386,75,94
617,388,79,100
624,388,81,103
629,388,84,108
636,388,85,113
643,388,87,117
649,388,89,120
654,388,91,124
660,386,89,125
665,383,88,125
671,379,86,126
675,374,85,126
680,376,65,120
695,445,60,52
694,450,42,46
716,443,27,53
713,438,54,59
669,423,82,71
564,431,101,48
602,389,90,99
702,367,76,131
706,369,76,130
707,370,74,132
709,372,74,132
713,373,74,132
715,372,74,135
717,374,74,136
716,374,73,137
719,376,71,136
720,375,70,138
717,377,59,138
726,428,62,84
740,447,42,70
714,438,41,75
645,438,97,55
684,447,82,76
706,440,60,83
716,445,40,81
669,449,60,63
670,456,42,54
701,406,45,125
676,401,59,130
688,407,93,128
672,428,76,104
674,431,40,103
670,442,48,96
617,419,145,130
497,334,64,188
499,417,65,105
508,446,50,69
521,467,33,56
525,461,35,62
529,460,42,52
528,439,42,87
533,433,36,94
545,418,33,109
538,439,39,90
612,458,50,90
589,424,53,129
571,420,61,132
572,429,67,123
560,437,70,116
551,475,66,81
539,489,69,70
520,455,79,103
504,466,79,86
480,397,121,163
462,404,121,159
442,390,153,175
622,395,114,174
592,394,122,177
557,393,144,175
553,393,139,178
555,395,134,178
544,394,141,179
541,398,141,179
529,396,147,181
523,389,162,190
508,398,150,186
494,400,153,186
476,395,160,189
464,401,160,186
448,401,163,188
431,402,165,189
412,402,169,191
395,405,172,190
382,406,173,190
369,410,174,190
355,410,178,192
344,413,178,191
325,414,182,190
315,413,183,193
300,415,184,193
284,416,187,193
269,417,187,193
254,416,190,195
236,417,193,195
217,419,196,195
206,415,199,197
196,415,200,199
183,417,201,198
173,418,206,197
168,416,204,197
159,415,210,198
157,414,208,198
148,410,208,197
139,408,204,198
132,408,205,199
123,409,205,198
117,409,206,198
113,407,213,199
109,409,213,198
107,407,217,200
110,408,217,199
110,409,210,199
108,410,220,198
111,410,214,198
112,408,215,200
114,408,206,200
112,409,201,198
111,410,199,197
116,410,197,196
119,408,197,196
117,409,196,196
112,409,198,198
114,411,198,197
119,411,196,197
121,409,196,199
125,407,197,200
133,407,195,199
137,409,197,200
139,410,198,199
143,413,199,198
149,412,197,200
150,412,197,202
150,413,197,201
158,415,195,199
178,416,196,197
181,415,196,200
186,417,193,199
192,417,192,198
199,417,196,197
206,417,192,198
208,418,193,196
210,416,194,196
216,416,191,196
218,417,190,195
221,417,190,194
229,416,192,192
234,413,192,193
233,407,191,194
236,406,190,193
238,403,189,192
239,397,190,192
244,395,189,190
247,394,188,191
252,392,188,189
259,389,188,190
266,389,188,189
279,390,187,188
