1265,206,15,72
1263,204,16,74
1261,205,18,75
1258,207,21,74
1254,208,24,74
1252,208,25,75
1248,207,25,76
1246,206,26,78
1243,206,27,77
1238,206,28,74
1235,206,28,72
1229,207,29,73
1226,208,29,73
1223,207,29,74
1221,206,30,75
1219,204,29,77
1216,203,29,77
1213,203,30,74
1209,203,29,72
1205,204,28,72
1202,204,24,73
1198,203,23,73
1194,201,26,75
1190,200,29,77
1185,199,31,75
1180,199,32,71
1177,198,31,71
1171,199,31,71
1167,200,29,71
1163,198,28,71
1158,197,30,74
1152,195,31,74
1149,194,30,74
1142,194,32,70
1138,194,29,70
1132,194,25,70
1125,195,24,70
1119,194,25,70
1113,196,28,69
1103,195,33,70
1094,194,35,69
1087,195,34,65
1084,196,31,66
1077,195,28,67
1069,197,25,65
1056,193,28,69
1045,192,32,70
1038,191,32,70
1029,190,32,68
1018,190,34,66
1012,191,30,66
1001,191,27,66
994,191,22,66
985,189,25,66
974,190,28,65
956,185,37,68
943,185,40,66
934,189,39,62
926,191,33,61
918,190,28,61
905,184,27,66
894,185,22,66
882,181,24,69
865,181,28,68
848,182,31,65
836,181,30,66
826,182,26,65
814,184,23,64
800,186,23,61
787,183,25,65
769,183,33,64
753,182,40,66
743,182,38,64
735,186,36,60
726,185,33,60
719,184,29,61
712,184,25,62
705,183,20,62
696,182,19,63
683,181,25,65
670,180,32,65
662,180,34,64
656,180,33,65
651,180,30,64
646,180,27,64
640,180,25,64
634,179,21,64
627,179,21,64
620,179,22,64
611,178,24,64
599,179,28,64
590,178,31,64
584,177,31,66
577,177,31,66
571,175,30,66
566,174,28,66
560,173,26,65
556,171,25,66
551,170,24,66
544,169,25,66
538,168,25,60
531,167,28,66
524,166,29,66
520,165,28,65
517,165,27,65
513,165,26,65
510,163,24,66
508,163,23,66
505,161,22,66
501,160,23,66
498,157,23,66
494,154,23,67
490,151,23,67
485,148,26,67
482,145,25,68
477,142,26,68
473,138,26,68
469,135,26,68
465,133,27,68
462,131,25,67
458,129,26,68
454,126,26,68
450,123,26,68
447,120,26,68
443,119,25,68
440,117,24,69
437,114,24,68
434,113,24,68
431,110,24,69
427,108,25,69
424,107,25,68
421,106,28,67
419,106,30,67
417,106,31,68
415,103,31,69
416,103,30,68
416,99,28,69
418,99,24,69
419,97,22,69
418,97,21,69
418,97,22,69
414,96,24,69
412,95,31,68
409,94,35,68
405,93,38,68
403,93,37,68
402,95,36,68
401,94,35,70
401,93,31,70
403,93,26,70
404,93,23,70
407,91,21,70
406,90,20,70
405,90,24,70
401,89,29,71
398,91,33,69
393,91,36,68
389,92,37,68
387,92,37,69
386,91,36,69
383,92,31,69
383,92,28,69
382,91,22,70
381,89,20,70
376,89,22,70
370,89,26,69
365,91,33,67
356,91,40,69
347,101,44,59
341,97,44,62
335,92,43,67
329,91,43,68
327,102,36,59
325,104,30,54
325,111,22,49
323,125,18,34
319,127,16,33
313,129,21,30
306,128,29,30
300,128,34,28
294,129,38,27
288,129,39,27
281,128,38,27
277,128,36,26
274,128,31,26
272,128,25,26
269,126,20,27
267,126,18,27
259,128,21,26
250,129,26,25
243,126,32,28
235,118,37,36
228,105,43,52
218,91,46,65
199,88,62,74
124,190,41,90
119,189,40,91
114,189,38,91
108,189,36,91
102,189,41,91
96,187,42,92
92,186,38,92
88,185,36,91
85,184,32,90
80,183,30,91
74,184,27,91
67,184,30,91
60,184,30,90
52,184,37,90
44,184,41,90
37,184,43,90
28,183,43,90
21,182,43,91
14,181,41,91
9,179,42,92
3,180,37,90
0,179,31,92
0,179,22,91
0,178,15,91
0,179,12,84
0,212,10,58
0,210,10,22
0,215,10,14
0,215,10,13
0,202,10,40
0,176,15,77
0,171,35,68
80,83,37,73
77,83,42,73
74,83,45,72
71,82,46,72
70,81,44,73
69,80,41,73
69,78,37,73
70,76,31,74
71,74,23,75
71,71,22,75
68,69,24,75
64,67,30,75
59,65,38,74
55,61,43,73
51,57,47,73
49,54,46,73
47,49,44,74
46,44,41,74
47,39,37,75
50,33,31,75
53,28,24,75
57,23,20,76
57,19,22,76
56,14,27,75
53,11,36,74
51,7,42,72
50,4,44,71
49,1,45,71
49,0,44,69
51,0,40,66
54,0,35,62
59,0,29,59
63,0,23,57
64,0,21,54
64,0,24,53
60,0,33,53
58,0,40,52
56,0,44,52
55,0,45,52
53,0,44,52
53,0,42,53
54,0,39,54
57,0,38,54
62,0,35,55
67,0,38,55
75,0,38,55
75,0,42,55
75,0,46,56
76,0,49,57
80,0,49,57
83,0,49,57
89,0,46,58
97,0,41,59
107,0,34,59
116,0,29,60
117,0,37,60
118,0,44,60
122,0,46,61
128,0,48,61
136,0,43,62
146,0,43,62
159,1,40,62
167,1,40,61
169,2,44,62
173,2,46,63
177,3,48,59
185,3,45,53
195,5,40,49
219,6,23,68
226,9,23,43
236,9,19,26
245,11,18,25
254,16,15,21
262,21,15,17
273,27,14,10
256,7,35,33
233,12,105,84
227,63,148,131
514,141,35,83
510,147,32,83
508,153,34,83
507,159,31,82
502,165,34,82
499,170,33,81
497,174,34,81
493,180,33,82
490,185,34,83
486,191,35,82
482,198,36,82
479,205,37,82
469,209,52,85
463,213,48,84
432,204,75,89
446,217,58,89
447,232,42,81
441,237,46,82
435,241,49,81
432,245,52,83
430,250,48,83
428,253,47,85
398,169,48,65
400,172,46,65
403,176,42,64
405,179,39,65
408,181,37,65
409,183,35,67
