304,211,254,147
313,209,247,162
313,208,249,163
313,209,250,162
314,211,253,173
315,211,250,183
318,209,226,181
319,211,192,191
325,214,207,191
319,210,184,195
326,211,176,160
355,211,154,182
353,209,190,203
365,207,195,205
364,206,166,197
365,207,172,205
360,204,173,202
353,202,160,214
300,192,160,147
241,194,179,201
242,192,172,181
244,191,172,140
180,191,191,150
135,192,207,165
95,197,209,178
68,199,220,228
72,199,207,205
72,199,215,184
46,202,213,193
33,205,201,192
6,212,205,177
11,212,193,198
8,214,197,216
2,219,184,167
2,224,178,183
2,229,168,142
0,232,170,148
1,233,167,143
0,231,167,144
0,232,168,141
0,232,176,155
0,230,181,179
5,225,189,163
15,215,194,166
13,213,203,176
50,207,248,234
41,209,245,273
49,213,253,259
47,201,296,285
57,199,283,289
66,201,276,283
67,204,272,298
69,207,277,280
73,200,276,282
62,203,290,280
63,202,287,288
70,201,284,286
81,197,286,274
84,197,288,287
81,196,271,285
100,211,261,278
90,198,271,256
102,196,264,284
98,200,250,270
122,198,243,272
137,199,271,274
138,204,294,278
161,187,321,255
119,201,265,260
170,200,271,265
121,195,250,228
132,197,205,221
125,201,215,177
149,195,212,183
155,195,281,214
121,183,207,202
152,190,270,205
172,174,274,210
127,200,240,214
161,192,196,206
161,204,228,196
178,201,228,233
165,201,160,197
217,196,185,187
248,196,134,168
313,216,213,227
303,198,192,205
375,203,184,178
395,208,155,225
416,206,133,231
418,217,127,224
403,208,147,227
402,214,141,238
411,207,143,225
395,210,149,233
420,219,118,231
393,200,153,177
400,202,147,239
409,204,148,245
392,197,120,188
400,198,148,147
400,191,153,221
396,190,158,175
396,190,165,154
398,194,162,153
398,195,162,157
396,191,166,162
396,192,169,166
406,193,176,171
406,202,173,202
396,199,151,213
387,198,175,219
389,196,172,221
397,197,164,225
376,200,185,201
378,198,178,224
369,186,189,226
376,198,173,220
366,195,174,219
374,199,176,206
369,199,172,206
367,198,174,204
367,199,178,204
365,201,156,199
369,194,184,194
356,192,170,205
355,201,190,187
358,198,186,184
353,205,175,184
357,205,183,199
351,213,147,171
360,188,129,184
346,177,119,187
363,195,166,184
334,210,137,163
335,216,145,172
346,178,130,190
337,191,142,176
323,203,146,168
339,208,142,168
352,175,114,188
316,202,162,167
312,206,155,164
312,206,152,171
318,204,187,155
308,170,160,207
311,178,186,201
317,180,205,190
441,200,163,183
404,201,198,179
424,197,188,191
386,204,210,180
420,201,170,158
394,197,203,188
390,188,206,196
284,193,253,172
380,193,223,191
246,184,202,190
243,204,153,154
238,199,202,154
235,205,197,172
240,184,228,168
212,195,142,139
238,166,207,167
206,209,149,149
202,198,148,138
221,176,199,164
197,194,199,155
195,199,200,146
313,238,176,134
285,230,186,144
283,233,183,142
270,234,193,141
261,236,204,140
258,238,195,138
246,238,192,139
235,221,187,153
109,198,157,139
104,201,189,149
102,202,203,161
100,205,201,146
83,208,179,147
76,210,191,139
69,212,194,136
53,211,182,134
37,213,176,130
28,219,181,134
18,216,198,140
2,224,169,124
3,226,197,144
4,232,268,150
0,236,319,156
0,225,323,163
104,212,265,180
66,210,309,186
246,206,196,142
275,156,153,128
330,131,188,135
329,132,219,139
337,129,210,145
391,140,173,136
355,134,191,139
369,132,166,137
294,130,240,153
296,122,232,149
290,119,220,157
285,119,213,147
291,115,207,155
299,114,198,157
285,116,211,153
284,118,161,136
322,133,172,130
367,146,154,132
367,149,199,139
403,158,186,138
433,171,162,134
445,170,119,133
453,179,103,113
452,180,98,113
453,181,111,122
449,170,106,130
449,175,106,123
450,178,106,122
447,172,112,128
442,177,126,131
440,171,137,140
441,138,108,146
428,99,101,140
396,36,105,94
377,1,180,150
373,1,195,157
346,0,196,111
337,0,184,71
333,1,191,123
334,150,137,95
347,95,78,131
348,117,73,113
366,102,136,145
376,35,355,195
327,1,318,292
322,0,259,140
366,45,147,169
409,158,113,132
412,275,118,122
420,317,107,120
409,316,106,112
436,344,115,119
408,335,114,115
413,341,109,100
421,338,124,119
430,343,120,118
401,338,139,115
440,361,91,96
445,364,87,96
445,360,87,97
461,361,75,94
486,357,75,90
507,343,82,96
500,340,85,96
542,349,72,86
520,337,101,96
536,335,100,98
561,345,90,87
566,342,86,89
572,343,90,88
597,352,86,84
589,346,93,94
571,328,113,113
552,308,113,120
544,306,109,116
502,289,133,133
492,278,152,141
509,313,117,114
483,316,87,111
466,313,104,122
458,314,126,145
445,309,114,128
455,318,190,177
505,337,147,180
434,288,106,136
503,329,136,175
430,289,146,155
422,298,99,131
430,298,133,165
417,288,92,124
425,300,112,143
488,329,118,169
419,290,115,145
433,301,144,165
456,300,143,169
509,315,137,182
478,297,129,167
471,285,124,177
481,297,121,162
475,288,115,153
485,296,132,169
479,280,138,174
500,292,165,190
479,273,171,204
488,269,171,204
482,274,177,204
485,289,188,194
486,241,245,217
465,271,176,207
474,271,162,183
491,289,129,182
451,276,120,161
473,287,120,165
478,285,143,201
482,283,153,192
504,290,139,188
495,281,128,164
494,285,124,144
497,289,145,163
494,275,132,129
493,277,95,118
492,271,100,166
488,266,101,138
486,268,120,151
491,277,140,154
501,280,142,178
497,267,155,170
529,297,116,160
485,279,129,149
537,310,105,149
527,295,111,156
517,288,115,161
508,286,130,162
482,262,158,177
465,252,212,186
495,234,263,214
711,240,210,198
697,247,172,170
694,261,178,164
706,278,143,157
712,289,108,122
680,290,112,119
683,290,113,115
674,297,105,101
674,300,98,106
675,301,97,96
671,302,94,99
670,302,92,83
671,306,86,101
684,323,70,83
676,306,76,94
677,318,76,87
662,302,90,89
665,302,86,79
660,306,88,90
664,313,77,90
665,303,81,92
683,328,52,73
670,324,63,78
675,327,58,76
645,315,82,86
635,313,91,94
630,316,101,92
548,317,63,68
560,321,50,63
563,324,46,61
559,321,48,63
557,318,54,65
553,318,55,64
557,319,55,65
564,318,48,65
571,319,39,63
548,317,35,55
552,318,39,55
551,319,47,56
552,319,39,56
575,320,35,59
578,320,34,58
572,322,39,56
578,321,34,56
577,323,34,55
577,319,34,59
577,320,33,57
580,321,33,57
580,321,33,57
582,320,33,55
559,315,38,52
562,317,46,55
571,314,46,58
578,313,44,59
582,311,41,59
570,310,51,60
547,304,49,64
480,306,44,64
443,310,52,74
441,309,53,75
368,305,58,83
307,306,64,85
305,304,64,88
254,307,66,87
216,301,72,96
215,306,71,91
202,307,72,92
201,299,76,99
197,309,73,90
201,294,79,104
201,309,70,88
200,305,66,92
205,313,64,80
205,301,75,91
