215.00,112.00,137.00,120.00
221.00,116.00,132.00,121.00
226.00,122.00,126.00,122.00
232.00,129.00,119.00,121.00
226.00,135.00,119.00,106.00
230.00,143.00,109.00,106.00
224.00,145.00,107.00,114.00
248.00,145.00,76.00,120.00
259.00,142.00,69.00,119.00
269.00,142.00,50.00,97.00
260.00,138.00,64.00,94.00
243.00,133.00,75.00,93.00
229.00,126.00,105.00,100.00
210.00,122.00,126.00,102.00
189.00,118.00,133.00,120.00
171.00,115.00,144.00,112.00
159.00,111.00,135.00,113.00
149.00,106.00,134.00,122.00
148.00,112.00,132.00,121.00
158.00,114.00,105.00,122.00
149.00,127.00,102.00,117.00
158.00,144.00,68.00,112.00
159.00,164.00,48.00,110.00
159.00,184.00,44.00,112.00
155.00,190.00,51.00,118.00
160.00,196.00,48.00,110.00
148.00,198.00,53.00,100.00
130.00,182.00,84.00,115.00
107.00,161.00,103.00,120.00
101.00,143.00,77.00,110.00
97.00,119.00,77.00,103.00
116.00,106.00,68.00,80.00
118.00,86.00,46.00,110.00
109.00,74.00,69.00,100.00
97.00,75.00,90.00,125.00
100.00,77.00,89.00,115.00
105.00,77.00,83.00,113.00
103.00,77.00,81.00,112.00
122.00,80.00,79.00,88.00
115.00,71.00,122.00,100.00
162.00,67.00,117.00,102.00
179.00,66.00,140.00,102.00
222.00,67.00,138.00,102.00
254.00,70.00,139.00,101.00
286.00,73.00,137.00,103.00
303.00,83.00,144.00,102.00
328.00,92.00,141.00,113.00
347.00,108.00,140.00,115.00
370.00,125.00,139.00,100.00
403.00,131.00,142.00,104.00
440.00,138.00,139.00,107.00
476.00,131.00,135.00,119.00
509.00,123.00,130.00,129.00
536.00,133.00,133.00,115.00
571.00,141.00,136.00,90.00
609.00,138.00,140.00,119.00
650.00,94.00,136.00,136.00
701.00,127.00,132.00,94.00
737.00,118.00,142.00,98.00
780.00,112.00,140.00,99.00
816.00,105.00,137.00,103.00
864.00,105.00,114.00,99.00
901.00,103.00,105.00,82.00
917.00,101.00,123.00,87.00
941.00,111.00,128.00,113.00
995.00,122.00,94.00,104.00
1005.00,175.00,118.00,73.00
994.00,185.00,144.00,85.00
1004.00,189.00,148.00,104.00
1023.00,224.00,130.00,86.00
1039.00,225.00,105.00,107.00
1074.00,240.00,57.00,110.00
1081.00,245.00,52.00,114.00
1063.00,153.00,81.00,212.00
1042.00,252.00,95.00,114.00
1025.00,255.00,118.00,114.00
1008.00,256.00,130.00,115.00
994.00,259.00,137.00,116.00
980.00,262.00,129.00,115.00
962.00,265.00,132.00,113.00
942.00,262.00,132.00,114.00
920.00,253.00,139.00,104.00
901.00,243.00,137.00,108.00
881.00,232.00,136.00,164.00
869.00,223.00,139.00,111.00
859.00,213.00,136.00,116.00
850.00,207.00,132.00,118.00
853.00,201.00,139.00,117.00
860.00,193.00,97.00,113.00
863.00,181.00,85.00,125.00
873.00,169.00,63.00,116.00
874.00,160.00,56.00,112.00
874.00,151.00,66.00,117.00
874.00,144.00,79.00,119.00
876.00,136.00,92.00,111.00
883.00,129.00,105.00,98.00
888.00,122.00,119.00,97.00
876.00,113.00,146.00,101.00
867.00,114.00,65.00,87.00
859.00,112.00,74.00,86.00
845.00,113.00,88.00,83.00
835.00,112.00,98.00,96.00
822.00,115.00,96.00,95.00
808.00,115.00,103.00,103.00
789.00,117.00,115.00,107.00
765.00,120.00,123.00,109.00
741.00,120.00,131.00,112.00
716.00,119.00,138.00,113.00
685.00,98.00,148.00,115.00
660.00,102.00,147.00,105.00
640.00,105.00,146.00,106.00
621.00,108.00,138.00,109.00
602.00,109.00,138.00,116.00
571.00,125.00,150.00,114.00
565.00,140.00,138.00,112.00
547.00,152.00,138.00,112.00
526.00,165.00,132.00,112.00
501.00,173.00,139.00,111.00
473.00,180.00,143.00,108.00
448.00,178.00,142.00,116.00
428.00,176.00,139.00,115.00
412.00,177.00,139.00,117.00
394.00,173.00,134.00,121.00
371.00,175.00,137.00,122.00
340.00,181.00,134.00,116.00
312.00,177.00,138.00,120.00
282.00,172.00,138.00,128.00
252.00,166.00,146.00,119.00
223.00,162.00,138.00,130.00
201.00,155.00,142.00,121.00
186.00,156.00,134.00,119.00
163.00,156.00,136.00,117.00
144.00,148.00,131.00,125.00
126.00,150.00,141.00,122.00
117.00,152.00,127.00,121.00
107.00,157.00,141.00,119.00
97.00,160.00,131.00,114.00
90.00,160.00,143.00,114.00
91.00,158.00,131.00,115.00
89.00,154.00,139.00,118.00
95.00,148.00,126.00,147.00
95.00,142.00,124.00,117.00
87.00,134.00,127.00,125.00
79.00,127.00,134.00,118.00
70.00,121.00,141.00,115.00
57.00,115.00,141.00,115.00
42.00,111.00,154.00,103.00
35.00,110.00,145.00,94.00
30.00,111.00,139.00,107.00
24.00,113.00,144.00,108.00
16.00,110.00,144.00,118.00
7.00,123.00,135.00,113.00
0.00,126.00,134.00,113.00
0.00,133.00,120.00,106.00
0.00,136.00,119.00,103.00
0.00,136.00,105.00,99.00
0.00,136.00,106.00,103.00
0.00,137.00,118.00,107.00
13.00,132.00,73.00,107.00
17.00,129.00,44.00,79.00
23.00,122.00,50.00,85.00
25.00,121.00,48.00,87.00
26.00,124.00,47.00,99.00
27.00,127.00,47.00,101.00
27.00,136.00,57.00,93.00
37.00,143.00,45.00,87.00
34.00,154.00,53.00,87.00
32.00,167.00,58.00,88.00
18.00,178.00,84.00,93.00
4.00,197.00,103.00,106.00
0.00,214.00,99.00,106.00
0.00,245.00,101.00,90.00
0.00,249.00,107.00,96.00
0.00,269.00,113.00,90.00
0.00,288.00,115.00,83.00
6.00,301.00,110.00,74.00
17.00,315.00,122.00,87.00
