518.00,398.00,53.00,59.00
527.00,399.00,49.00,58.00
553.00,409.00,45.00,53.00
553.00,409.00,45.00,53.00
547.00,361.00,50.00,101.00
521.00,459.00,47.00,55.00
515.00,458.00,56.00,62.00
515.00,458.00,56.00,62.00
515.00,458.00,56.00,62.00
515.00,458.00,56.00,62.00
515.00,458.00,56.00,62.00
515.00,458.00,55.00,62.00
515.00,458.00,55.00,62.00
515.00,458.00,55.00,60.00
515.00,458.00,55.00,44.00
515.00,458.00,55.00,52.00
515.00,458.00,55.00,62.00
515.00,458.00,56.00,61.00
515.00,458.00,55.00,62.00
515.00,458.00,55.00,62.00
515.00,458.00,55.00,62.00
515.00,458.00,55.00,62.00
515.00,458.00,55.00,62.00
515.00,458.00,55.00,62.00
515.00,458.00,55.00,62.00
515.00,458.00,55.00,62.00
515.00,458.00,55.00,62.00
515.00,458.00,55.00,62.00
515.00,458.00,55.00,62.00
515.00,458.00,55.00,62.00
515.00,458.00,55.00,62.00
515.00,458.00,55.00,62.00
515.00,458.00,55.00,62.00
516.00,458.00,55.00,62.00
531.00,489.00,43.00,54.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
482.00,299.00,111.00,120.00
566.00,237.00,98.00,91.00
572.00,249.00,100.00,88.00
582.00,250.00,83.00,175.00
587.00,245.00,91.00,249.00
596.00,248.00,84.00,254.00
594.00,248.00,87.00,254.00
595.00,248.00,85.00,254.00
595.00,248.00,86.00,254.00
595.00,248.00,86.00,254.00
595.00,248.00,86.00,254.00
595.00,248.00,86.00,254.00
595.00,248.00,86.00,254.00
595.00,248.00,86.00,254.00
595.00,249.00,86.00,253.00
595.00,248.00,86.00,254.00
595.00,248.00,86.00,254.00
595.00,248.00,86.00,254.00
595.00,248.00,86.00,254.00
594.00,248.00,87.00,254.00
595.00,248.00,86.00,254.00
595.00,248.00,86.00,254.00
595.00,249.00,86.00,253.00
595.00,248.00,86.00,254.00
595.00,249.00,86.00,253.00
595.00,248.00,86.00,254.00
595.00,248.00,86.00,254.00
595.00,249.00,86.00,253.00
595.00,248.00,86.00,254.00
595.00,248.00,86.00,254.00
595.00,248.00,86.00,254.00
595.00,248.00,86.00,254.00
595.00,248.00,86.00,254.00
595.00,248.00,86.00,254.00
595.00,248.00,86.00,254.00
595.00,248.00,86.00,254.00
595.00,248.00,86.00,254.00
595.00,248.00,86.00,254.00
595.00,248.00,86.00,254.00
595.00,248.00,86.00,254.00
595.00,248.00,86.00,254.00
620.00,248.00,61.00,254.00
625.00,249.00,56.00,253.00
625.00,248.00,56.00,255.00
625.00,248.00,56.00,254.00
624.00,248.00,57.00,254.00
625.00,248.00,56.00,254.00
625.00,248.00,56.00,254.00
625.00,248.00,56.00,254.00
625.00,248.00,56.00,254.00
625.00,248.00,56.00,254.00
625.00,248.00,56.00,254.00
625.00,248.00,56.00,254.00
625.00,248.00,56.00,254.00
625.00,248.00,56.00,254.00
625.00,249.00,56.00,253.00
625.00,249.00,56.00,253.00
625.00,248.00,56.00,254.00
625.00,248.00,56.00,254.00
625.00,249.00,56.00,253.00
625.00,249.00,56.00,253.00
625.00,249.00,56.00,253.00
625.00,249.00,56.00,253.00
625.00,249.00,56.00,253.00
625.00,249.00,56.00,253.00
625.00,249.00,56.00,253.00
625.00,249.00,56.00,253.00
625.00,249.00,56.00,253.00
625.00,249.00,56.00,253.00
625.00,249.00,56.00,253.00
625.00,248.00,56.00,254.00
625.00,249.00,56.00,254.00
625.00,249.00,56.00,254.00
625.00,249.00,56.00,253.00
625.00,249.00,56.00,253.00
625.00,249.00,56.00,253.00
625.00,249.00,56.00,253.00
625.00,249.00,56.00,253.00
625.00,249.00,56.00,253.00
625.00,249.00,56.00,253.00
625.00,249.00,56.00,253.00
625.00,249.00,56.00,253.00
625.00,249.00,56.00,253.00
625.00,249.00,56.00,253.00
625.00,249.00,56.00,253.00
625.00,248.00,56.00,254.00
625.00,248.00,56.00,254.00
625.00,248.00,56.00,255.00
625.00,248.00,56.00,248.00
625.00,248.00,56.00,254.00
625.00,248.00,56.00,255.00
625.00,248.00,56.00,254.00
625.00,248.00,56.00,254.00
625.00,248.00,56.00,254.00
625.00,248.00,56.00,254.00
625.00,248.00,56.00,254.00
625.00,248.00,56.00,254.00
624.00,248.00,57.00,254.00
624.00,248.00,57.00,254.00
624.00,248.00,57.00,254.00
624.00,248.00,57.00,254.00
624.00,248.00,57.00,254.00
624.00,248.00,57.00,254.00
624.00,248.00,57.00,254.00
624.00,248.00,57.00,254.00
624.00,248.00,57.00,254.00
624.00,248.00,57.00,254.00
624.00,248.00,57.00,254.00
624.00,249.00,56.00,253.00
624.00,249.00,56.00,253.00
624.00,248.00,57.00,254.00
624.00,248.00,57.00,254.00
625.00,248.00,56.00,255.00
625.00,249.00,56.00,237.00
625.00,249.00,56.00,232.00
625.00,248.00,48.00,216.00
624.00,248.00,44.00,53.00
625.00,248.00,43.00,53.00
625.00,248.00,44.00,54.00
625.00,249.00,43.00,52.00
625.00,249.00,43.00,52.00
625.00,249.00,43.00,52.00
625.00,248.00,43.00,53.00
625.00,248.00,43.00,53.00
625.00,248.00,44.00,53.00
624.00,248.00,44.00,53.00
624.00,248.00,44.00,53.00
624.00,248.00,44.00,53.00
