563.00,297.00,278.00,191.00
576.00,295.00,266.00,183.00
592.00,293.00,251.00,177.00
604.00,293.00,233.00,169.00
615.00,290.00,212.00,162.00
631.00,286.00,190.00,157.00
647.00,282.00,173.00,150.00
663.00,279.00,165.00,144.00
679.00,278.00,158.00,135.00
692.00,273.00,150.00,131.00
705.00,267.00,137.00,128.00
713.00,263.00,128.00,123.00
718.00,259.00,123.00,119.00
722.00,255.00,118.00,115.00
725.00,260.00,113.00,104.00
724.00,246.00,111.00,112.00
709.00,247.00,120.00,105.00
691.00,247.00,128.00,101.00
685.00,246.00,119.00,101.00
675.00,246.00,113.00,97.00
656.00,245.00,113.00,98.00
646.00,247.00,103.00,94.00
628.00,247.00,101.00,93.00
616.00,248.00,96.00,92.00
603.00,249.00,90.00,92.00
587.00,251.00,88.00,91.00
578.00,252.00,80.00,90.00
559.00,254.00,86.00,90.00
544.00,256.00,88.00,92.00
537.00,259.00,80.00,90.00
522.00,262.00,81.00,94.00
517.00,265.00,71.00,83.00
511.00,268.00,65.00,92.00
486.00,270.00,78.00,100.00
422.00,273.00,131.00,98.00
411.00,271.00,125.00,68.00
340.00,277.00,188.00,111.00
324.00,278.00,190.00,122.00
309.00,281.00,174.00,124.00
311.00,281.00,159.00,116.00
296.00,282.00,156.00,106.00
213.00,282.00,152.00,122.00
172.00,286.00,154.00,118.00
134.00,287.00,173.00,123.00
107.00,284.00,183.00,131.00
86.00,280.00,184.00,137.00
63.00,276.00,186.00,143.00
31.00,273.00,197.00,146.00
0.00,259.00,210.00,158.00
0.00,255.00,190.00,162.00
0.00,251.00,168.00,166.00
0.00,244.00,140.00,164.00
0.00,238.00,116.00,161.00
0.00,236.00,107.00,152.00
0.00,255.00,107.00,132.00
0.00,263.00,85.00,139.00
0.00,266.00,60.00,153.00
0.00,275.00,38.00,164.00
0.00,290.00,20.00,176.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
0.00,508.00,15.00,58.00
0.00,528.00,28.00,81.00
0.00,463.00,42.00,182.00
0.00,442.00,75.00,235.00
0.00,472.00,61.00,239.00
0.00,479.00,68.00,241.00
0.00,478.00,82.00,242.00
0.00,465.00,129.00,255.00
0.00,409.00,176.00,311.00
0.00,386.00,292.00,334.00
0.00,354.00,421.00,366.00
0.00,346.00,526.00,374.00
23.00,344.00,596.00,376.00
84.00,350.00,641.00,370.00
137.00,357.00,674.00,363.00
194.00,367.00,687.00,353.00
248.00,374.00,702.00,346.00
318.00,383.00,696.00,337.00
391.00,391.00,663.00,329.00
479.00,397.00,624.00,323.00
542.00,401.00,592.00,319.00
592.00,405.00,555.00,315.00
616.00,409.00,548.00,311.00
646.00,414.00,531.00,306.00
699.00,411.00,444.00,309.00
711.00,410.00,408.00,302.00
715.00,407.00,360.00,274.00
714.00,398.00,315.00,249.00
713.00,388.00,291.00,231.00
721.00,380.00,277.00,215.00
726.00,370.00,269.00,202.00
735.00,362.00,273.00,227.00
754.00,349.00,247.00,212.00
775.00,335.00,222.00,198.00
796.00,320.00,202.00,191.00
812.00,317.00,187.00,177.00
826.00,314.00,174.00,167.00
834.00,312.00,165.00,159.00
837.00,313.00,162.00,151.00
841.00,314.00,157.00,144.00
842.00,317.00,154.00,135.00
835.00,320.00,155.00,127.00
828.00,320.00,155.00,123.00
828.00,318.00,146.00,121.00
829.00,318.00,138.00,115.00
822.00,316.00,138.00,113.00
831.00,319.00,123.00,94.00
819.00,318.00,126.00,79.00
815.00,316.00,124.00,94.00
813.00,314.00,131.00,97.00
810.00,311.00,128.00,95.00
807.00,310.00,134.00,92.00
805.00,307.00,133.00,91.00
803.00,306.00,132.00,88.00
802.00,304.00,130.00,86.00
798.00,302.00,132.00,85.00
796.00,298.00,132.00,86.00
795.00,297.00,133.00,85.00
811.00,296.00,116.00,83.00
793.00,295.00,132.00,88.00
791.00,294.00,132.00,77.00
788.00,293.00,132.00,74.00
782.00,293.00,142.00,76.00
774.00,293.00,132.00,78.00
763.00,292.00,132.00,82.00
754.00,292.00,127.00,77.00
741.00,292.00,127.00,80.00
724.00,293.00,126.00,79.00
716.00,293.00,118.00,80.00
701.00,294.00,116.00,80.00
687.00,294.00,113.00,79.00
666.00,295.00,119.00,76.00
651.00,295.00,118.00,78.00
635.00,296.00,119.00,76.00
622.00,297.00,116.00,71.00
612.00,298.00,112.00,72.00
614.00,298.00,110.00,69.00
631.00,299.00,112.00,71.00
668.00,308.00,110.00,67.00
720.00,313.00,112.00,67.00
808.00,309.00,110.00,78.00
914.00,310.00,113.00,80.00
1019.00,311.00,128.00,85.00
1138.00,312.00,142.00,93.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
1088.00,251.00,186.00,103.00
1108.00,234.00,163.00,98.00
1109.00,218.00,132.00,96.00
1112.00,202.00,92.00,93.00
1103.00,185.00,65.00,101.00
1078.00,171.00,50.00,49.00
942.00,157.00,122.00,45.00
890.00,157.00,150.00,63.00
836.00,155.00,157.00,73.00
787.00,158.00,151.00,72.00
731.00,159.00,152.00,71.00
681.00,158.00,126.00,80.00
626.00,156.00,118.00,79.00
582.00,146.00,89.00,83.00
524.00,135.00,68.00,86.00
460.00,120.00,50.00,93.00
261.00,107.00,159.00,89.00
150.00,94.00,168.00,80.00
17.00,114.00,99.00,57.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
