1113.00,297.00,64.00,203.00
1106.00,296.00,64.00,203.00
1099.00,296.00,64.00,202.00
1092.00,296.00,64.00,203.00
1077.00,294.00,66.00,206.00
1070.00,293.00,68.00,207.00
1061.00,292.00,70.00,209.00
1057.00,292.00,67.00,213.00
1050.00,291.00,69.00,213.00
1036.00,290.00,71.00,213.00
1027.00,289.00,73.00,212.00
1021.00,289.00,75.00,211.00
1012.00,289.00,76.00,209.00
1006.00,288.00,75.00,210.00
989.00,288.00,79.00,208.00
981.00,287.00,80.00,208.00
975.00,286.00,79.00,208.00
971.00,285.00,75.00,207.00
966.00,284.00,76.00,208.00
960.00,285.00,71.00,205.00
959.00,286.00,66.00,204.00
957.00,285.00,62.00,203.00
956.00,285.00,57.00,203.00
951.00,284.00,56.00,204.00
942.00,284.00,53.00,203.00
935.00,285.00,53.00,202.00
927.00,284.00,59.00,203.00
919.00,284.00,68.00,203.00
913.00,284.00,74.00,203.00
898.00,280.00,86.00,206.00
891.00,280.00,88.00,206.00
886.00,279.00,88.00,207.00
878.00,280.00,89.00,207.00
872.00,279.00,88.00,207.00
869.00,279.00,76.00,205.00
872.00,278.00,66.00,206.00
875.00,278.00,59.00,207.00
880.00,276.00,50.00,209.00
876.00,275.00,49.00,209.00
868.00,275.00,52.00,207.00
865.00,274.00,59.00,207.00
862.00,274.00,64.00,205.00
859.00,273.00,69.00,204.00
854.00,273.00,76.00,202.00
841.00,275.00,85.00,199.00
837.00,275.00,84.00,200.00
828.00,275.00,87.00,199.00
822.00,275.00,89.00,199.00
818.00,274.00,87.00,200.00
815.00,275.00,78.00,198.00
815.00,276.00,71.00,197.00
802.00,274.00,78.00,198.00
815.00,272.00,59.00,200.00
811.00,270.00,57.00,202.00
801.00,271.00,55.00,201.00
797.00,270.00,58.00,202.00
792.00,268.00,63.00,203.00
779.00,268.00,74.00,203.00
781.00,266.00,69.00,205.00
770.00,267.00,73.00,204.00
765.00,267.00,73.00,204.00
759.00,267.00,74.00,204.00
750.00,267.00,76.00,204.00
742.00,265.00,77.00,204.00
725.00,262.00,79.00,203.00
717.00,262.00,79.00,201.00
710.00,258.00,77.00,203.00
704.00,256.00,75.00,202.00
701.00,249.00,70.00,206.00
691.00,249.00,64.00,199.00
685.00,248.00,62.00,198.00
679.00,248.00,60.00,197.00
673.00,248.00,59.00,197.00
665.00,248.00,59.00,195.00
651.00,248.00,58.00,194.00
644.00,249.00,56.00,187.00
638.00,248.00,52.00,184.00
632.00,248.00,51.00,184.00
625.00,249.00,52.00,183.00
613.00,246.00,58.00,187.00
608.00,245.00,58.00,188.00
602.00,245.00,60.00,188.00
597.00,244.00,62.00,190.00
592.00,243.00,64.00,191.00
583.00,244.00,61.00,191.00
579.00,246.00,59.00,189.00
573.00,248.00,59.00,187.00
569.00,250.00,59.00,185.00
564.00,253.00,60.00,182.00
555.00,257.00,63.00,178.00
550.00,258.00,66.00,176.00
544.00,259.00,62.00,172.00
541.00,258.00,68.00,176.00
535.00,258.00,71.00,176.00
525.00,260.00,72.00,178.00
522.00,262.00,73.00,176.00
518.00,261.00,73.00,177.00
511.00,262.00,76.00,177.00
507.00,262.00,78.00,177.00
499.00,260.00,78.00,178.00
495.00,260.00,78.00,178.00
493.00,264.00,76.00,174.00
491.00,265.00,74.00,171.00
488.00,268.00,72.00,168.00
485.00,267.00,68.00,168.00
484.00,265.00,66.00,170.00
482.00,261.00,65.00,174.00
478.00,261.00,65.00,173.00
476.00,259.00,64.00,175.00
472.00,253.00,65.00,180.00
470.00,252.00,65.00,179.00
467.00,252.00,66.00,177.00
465.00,251.00,67.00,175.00
462.00,251.00,68.00,173.00
458.00,250.00,67.00,174.00
457.00,251.00,65.00,173.00
457.00,252.00,63.00,172.00
455.00,253.00,62.00,171.00
454.00,254.00,60.00,170.00
453.00,254.00,57.00,170.00
448.00,252.00,60.00,171.00
440.00,249.00,66.00,172.00
430.00,247.00,73.00,173.00
422.00,243.00,76.00,177.00
422.00,241.00,67.00,178.00
423.00,238.00,69.00,181.00
417.00,237.00,69.00,183.00
410.00,236.00,66.00,185.00
402.00,237.00,72.00,181.00
390.00,242.00,80.00,165.00
382.00,245.00,82.00,165.00
359.00,248.00,98.00,175.00
351.00,250.00,97.00,175.00
345.00,257.00,96.00,171.00
338.00,260.00,101.00,169.00
329.00,262.00,113.00,167.00
326.00,262.00,121.00,166.00
322.00,259.00,132.00,168.00
324.00,259.00,141.00,171.00
339.00,262.00,137.00,169.00
370.00,272.00,105.00,158.00
378.00,270.00,104.00,163.00
376.00,272.00,109.00,159.00
375.00,266.00,114.00,166.00
372.00,266.00,119.00,169.00
384.00,268.00,114.00,165.00
391.00,258.00,123.00,159.00
404.00,257.00,114.00,148.00
475.00,257.00,49.00,71.00
470.00,247.00,58.00,117.00
479.00,244.00,62.00,155.00
463.00,243.00,82.00,161.00
460.00,245.00,99.00,163.00
462.00,236.00,94.00,166.00
468.00,228.00,83.00,165.00
456.00,234.00,86.00,136.00
446.00,235.00,81.00,136.00
449.00,235.00,74.00,137.00
444.00,234.00,76.00,138.00
440.00,233.00,78.00,140.00
410.00,220.00,103.00,154.00
415.00,215.00,94.00,158.00
407.00,211.00,98.00,161.00
408.00,209.00,92.00,162.00
401.00,207.00,95.00,162.00
406.00,210.00,81.00,159.00
407.00,227.00,78.00,141.00
409.00,223.00,71.00,144.00
411.00,226.00,64.00,141.00
412.00,229.00,59.00,138.00
420.00,216.00,42.00,151.00
417.00,213.00,76.00,154.00
413.00,207.00,82.00,161.00
406.00,203.00,86.00,164.00
400.00,209.00,83.00,157.00
386.00,209.00,38.00,156.00
380.00,213.00,36.00,109.00
382.00,220.00,27.00,101.00
376.00,221.00,30.00,144.00
370.00,231.00,28.00,135.00
354.00,236.00,31.00,132.00
346.00,235.00,78.00,132.00
338.00,234.00,39.00,119.00
331.00,219.00,43.00,120.00
325.00,222.00,42.00,113.00
314.00,226.00,54.00,120.00
307.00,228.00,52.00,110.00
299.00,226.00,57.00,111.00
288.00,225.00,64.00,115.00
275.00,225.00,71.00,127.00
242.00,224.00,93.00,141.00
231.00,225.00,92.00,145.00
225.00,231.00,89.00,145.00
225.00,233.00,86.00,143.00
226.00,236.00,70.00,141.00
223.00,240.00,72.00,108.00
208.00,241.00,86.00,101.00
194.00,241.00,98.00,82.00
178.00,243.00,110.00,78.00
177.00,250.00,107.00,145.00
180.00,261.00,80.00,137.00
156.00,262.00,103.00,144.00
147.00,263.00,107.00,141.00
142.00,262.00,106.00,145.00
140.00,260.00,105.00,147.00
128.00,257.00,115.00,150.00
127.00,256.00,116.00,153.00
123.00,255.00,121.00,158.00
121.00,256.00,123.00,160.00
122.00,256.00,123.00,166.00
116.00,262.00,132.00,168.00
126.00,262.00,123.00,169.00
130.00,261.00,125.00,170.00
138.00,261.00,123.00,170.00
146.00,263.00,118.00,167.00
169.00,262.00,107.00,167.00
177.00,262.00,101.00,167.00
179.00,262.00,101.00,167.00
183.00,262.00,100.00,166.00
188.00,263.00,98.00,164.00
210.00,262.00,88.00,165.00
227.00,260.00,77.00,167.00
236.00,259.00,74.00,168.00
242.00,258.00,73.00,169.00
245.00,257.00,75.00,170.00
252.00,258.00,84.00,170.00
254.00,256.00,93.00,172.00
257.00,254.00,98.00,174.00
258.00,254.00,105.00,172.00
261.00,251.00,108.00,172.00
268.00,251.00,110.00,169.00
275.00,250.00,104.00,167.00
282.00,249.00,96.00,167.00
290.00,245.00,87.00,169.00
300.00,244.00,74.00,167.00
318.00,245.00,80.00,163.00
327.00,241.00,81.00,166.00
336.00,243.00,75.00,164.00
343.00,244.00,77.00,163.00
346.00,243.00,60.00,163.00
351.00,243.00,58.00,136.00
356.00,243.00,55.00,125.00
361.00,242.00,62.00,134.00
365.00,240.00,60.00,144.00
367.00,239.00,55.00,145.00
372.00,238.00,51.00,124.00
374.00,237.00,51.00,122.00
377.00,238.00,69.00,146.00
380.00,238.00,63.00,142.00
376.00,239.00,65.00,140.00
