474.00,310.00,70.00,122.00
468.00,315.00,73.00,113.00
475.00,314.00,66.00,99.00
483.00,313.00,58.00,100.00
496.00,314.00,43.00,105.00
502.00,324.00,31.00,98.00
506.00,326.00,20.00,89.00
526.00,304.00,27.00,50.00
510.00,298.00,39.00,104.00
510.00,291.00,44.00,138.00
511.00,289.00,44.00,157.00
502.00,283.00,60.00,166.00
515.00,293.00,50.00,163.00
509.00,311.00,54.00,159.00
509.00,324.00,55.00,154.00
508.00,337.00,43.00,146.00
508.00,353.00,48.00,136.00
502.00,365.00,58.00,129.00
508.00,358.00,55.00,138.00
508.00,358.00,71.00,142.00
499.00,368.00,80.00,144.00
501.00,340.00,77.00,172.00
494.00,334.00,82.00,179.00
501.00,333.00,69.00,153.00
504.00,337.00,67.00,174.00
511.00,350.00,54.00,170.00
512.00,351.00,51.00,168.00
512.00,349.00,50.00,167.00
502.00,349.00,58.00,167.00
504.00,351.00,59.00,168.00
505.00,352.00,64.00,172.00
503.00,361.00,71.00,168.00
505.00,364.00,69.00,169.00
511.00,377.00,66.00,162.00
522.00,382.00,62.00,162.00
525.00,382.00,57.00,165.00
526.00,383.00,54.00,164.00
525.00,389.00,50.00,156.00
526.00,391.00,55.00,154.00
535.00,392.00,66.00,168.00
554.00,395.00,46.00,167.00
558.00,396.00,43.00,166.00
561.00,396.00,42.00,166.00
562.00,397.00,45.00,166.00
561.00,397.00,48.00,166.00
557.00,398.00,51.00,167.00
548.00,402.00,65.00,165.00
546.00,405.00,52.00,163.00
544.00,405.00,44.00,164.00
544.00,406.00,36.00,164.00
539.00,407.00,34.00,164.00
524.00,408.00,44.00,165.00
520.00,409.00,42.00,155.00
518.00,406.00,40.00,161.00
510.00,409.00,33.00,161.00
502.00,371.00,41.00,202.00
498.00,354.00,63.00,220.00
491.00,346.00,68.00,231.00
505.00,336.00,53.00,234.00
502.00,324.00,56.00,249.00
496.00,320.00,77.00,256.00
490.00,314.00,88.00,228.00
488.00,312.00,90.00,161.00
487.00,296.00,88.00,246.00
496.00,264.00,72.00,219.00
496.00,254.00,67.00,232.00
497.00,251.00,72.00,237.00
496.00,259.00,72.00,229.00
496.00,279.00,69.00,210.00
495.00,285.00,68.00,213.00
494.00,290.00,71.00,216.00
497.00,296.00,79.00,212.00
495.00,299.00,87.00,211.00
496.00,295.00,93.00,217.00
485.00,288.00,110.00,221.00
485.00,288.00,109.00,221.00
483.00,286.00,114.00,208.00
482.00,288.00,121.00,184.00
478.00,288.00,129.00,181.00
474.00,288.00,139.00,165.00
471.00,282.00,137.00,148.00
471.00,282.00,132.00,133.00
467.00,279.00,123.00,130.00
463.00,277.00,110.00,129.00
466.00,278.00,95.00,123.00
468.00,277.00,85.00,120.00
470.00,279.00,123.00,120.00
470.00,280.00,113.00,120.00
471.00,281.00,102.00,98.00
472.00,281.00,102.00,98.00
470.00,275.00,95.00,95.00
466.00,271.00,92.00,99.00
469.00,280.00,72.00,89.00
466.00,275.00,77.00,91.00
460.00,259.00,84.00,106.00
460.00,259.00,86.00,107.00
461.00,253.00,83.00,113.00
461.00,249.00,74.00,120.00
461.00,241.00,69.00,127.00
463.00,229.00,80.00,136.00
463.00,226.00,81.00,143.00
461.00,223.00,86.00,158.00
461.00,222.00,87.00,162.00
461.00,222.00,87.00,165.00
454.00,221.00,94.00,166.00
445.00,220.00,104.00,168.00
435.00,218.00,115.00,174.00
427.00,217.00,124.00,175.00
421.00,218.00,132.00,177.00
423.00,217.00,130.00,176.00
417.00,218.00,136.00,182.00
420.00,217.00,134.00,181.00
425.00,230.00,129.00,180.00
426.00,231.00,128.00,190.00
428.00,234.00,124.00,155.00
428.00,237.00,126.00,184.00
441.00,241.00,115.00,201.00
445.00,243.00,112.00,204.00
448.00,247.00,112.00,203.00
455.00,249.00,109.00,203.00
460.00,252.00,107.00,203.00
463.00,253.00,109.00,205.00
473.00,253.00,103.00,207.00
482.00,244.00,99.00,218.00
485.00,254.00,101.00,209.00
491.00,254.00,97.00,210.00
495.00,254.00,97.00,209.00
499.00,256.00,93.00,205.00
502.00,259.00,93.00,200.00
511.00,263.00,86.00,192.00
516.00,243.00,83.00,207.00
519.00,237.00,81.00,208.00
520.00,233.00,80.00,211.00
522.00,227.00,81.00,217.00
524.00,224.00,80.00,218.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
