-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
1038.00,273.00,17.00,7.00
1009.00,260.00,18.00,10.00
986.00,251.00,17.00,10.00
964.00,244.00,14.00,8.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
828.00,181.00,9.00,7.00
787.00,175.00,39.00,170.00
807.00,168.00,11.00,12.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
785.00,152.00,9.00,8.00
778.00,147.00,10.00,9.00
772.00,141.00,11.00,10.00
768.00,137.00,10.00,10.00
765.00,133.00,10.00,10.00
762.00,128.00,10.00,9.00
760.00,125.00,10.00,11.00
758.00,121.00,10.00,11.00
753.00,117.00,12.00,15.00
753.00,116.00,20.00,13.00
752.00,113.00,10.00,8.00
750.00,111.00,11.00,11.00
750.00,109.00,12.00,14.00
748.00,105.00,11.00,13.00
746.00,106.00,11.00,7.00
746.00,104.00,13.00,9.00
746.00,104.00,9.00,9.00
745.00,104.00,9.00,9.00
743.00,104.00,11.00,10.00
742.00,104.00,11.00,10.00
740.00,105.00,11.00,9.00
741.00,106.00,10.00,8.00
741.00,107.00,10.00,10.00
739.00,110.00,10.00,8.00
739.00,111.00,9.00,11.00
740.00,113.00,12.00,7.00
736.00,115.00,11.00,9.00
736.00,118.00,10.00,10.00
734.00,121.00,10.00,8.00
734.00,123.00,10.00,9.00
734.00,127.00,10.00,9.00
734.00,131.00,9.00,9.00
734.00,135.00,10.00,9.00
733.00,139.00,10.00,11.00
731.00,144.00,12.00,10.00
732.00,149.00,10.00,11.00
732.00,154.00,9.00,11.00
730.00,158.00,10.00,13.00
729.00,166.00,10.00,12.00
729.00,172.00,9.00,10.00
726.00,180.00,10.00,12.00
725.00,186.00,10.00,10.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
719.00,212.00,10.00,11.00
717.00,219.00,9.00,11.00
713.00,228.00,10.00,11.00
710.00,237.00,10.00,11.00
706.00,246.00,10.00,11.00
702.00,256.00,10.00,11.00
697.00,266.00,9.00,11.00
691.00,277.00,10.00,10.00
685.00,287.00,10.00,12.00
677.00,298.00,11.00,12.00
670.00,309.00,11.00,12.00
662.00,321.00,11.00,11.00
655.00,317.00,11.00,11.00
648.00,309.00,12.00,11.00
642.00,301.00,10.00,12.00
633.00,293.00,11.00,10.00
625.00,287.00,11.00,10.00
615.00,281.00,11.00,10.00
606.00,276.00,12.00,9.00
