791.00,74.00,16.00,19.00
792.00,78.00,17.00,20.00
794.00,83.00,17.00,20.00
796.00,88.00,18.00,21.00
800.00,95.00,17.00,20.00
805.00,102.00,16.00,20.00
810.00,110.00,17.00,19.00
817.00,118.00,18.00,19.00
825.00,126.00,18.00,19.00
835.00,134.00,19.00,20.00
847.00,142.00,18.00,19.00
859.00,150.00,19.00,19.00
872.00,157.00,20.00,20.00
885.00,167.00,19.00,20.00
899.00,176.00,19.00,20.00
913.00,186.00,20.00,21.00
927.00,196.00,22.00,21.00
944.00,208.00,24.00,20.00
964.00,219.00,24.00,21.00
987.00,231.00,23.00,22.00
1011.00,244.00,25.00,20.00
1029.00,256.00,25.00,16.00
1003.00,248.00,25.00,19.00
962.00,242.00,39.00,18.00
942.00,238.00,31.00,18.00
915.00,236.00,29.00,16.00
887.00,236.00,28.00,14.00
839.00,240.00,43.00,18.00
826.00,246.00,23.00,16.00
-1.00,-1.00,-1.00,-1.00
759.00,265.00,22.00,16.00
727.00,276.00,22.00,20.00
734.00,271.00,21.00,18.00
746.00,262.00,21.00,18.00
754.00,257.00,20.00,15.00
760.00,248.00,18.00,20.00
763.00,244.00,17.00,19.00
762.00,243.00,18.00,18.00
760.00,243.00,17.00,17.00
756.00,243.00,17.00,17.00
750.00,244.00,17.00,18.00
740.00,249.00,19.00,17.00
726.00,254.00,20.00,16.00
713.00,258.00,18.00,20.00
699.00,266.00,17.00,18.00
682.00,275.00,20.00,20.00
668.00,283.00,19.00,20.00
652.00,294.00,21.00,22.00
640.00,305.00,21.00,21.00
626.00,319.00,18.00,19.00
610.00,332.00,19.00,19.00
601.00,349.00,17.00,18.00
591.00,364.00,15.00,23.00
577.00,384.00,17.00,17.00
566.00,398.00,18.00,25.00
557.00,423.00,17.00,16.00
549.00,428.00,17.00,22.00
563.00,409.00,15.00,21.00
578.00,391.00,21.00,21.00
590.00,370.00,19.00,26.00
600.00,358.00,16.00,17.00
612.00,340.00,18.00,21.00
626.00,326.00,16.00,22.00
636.00,315.00,18.00,23.00
646.00,304.00,20.00,20.00
655.00,298.00,19.00,17.00
665.00,291.00,18.00,19.00
673.00,287.00,18.00,17.00
682.00,283.00,18.00,17.00
688.00,279.00,18.00,17.00
696.00,277.00,17.00,17.00
702.00,273.00,19.00,18.00
692.00,116.00,34.00,173.00
714.00,270.00,16.00,17.00
717.00,270.00,18.00,18.00
720.00,268.00,18.00,20.00
722.00,271.00,19.00,18.00
724.00,275.00,19.00,17.00
726.00,277.00,19.00,19.00
727.00,283.00,18.00,17.00
727.00,288.00,18.00,19.00
728.00,295.00,18.00,21.00
728.00,302.00,17.00,21.00
727.00,313.00,19.00,20.00
728.00,324.00,17.00,19.00
723.00,330.00,19.00,16.00
712.00,320.00,19.00,18.00
697.00,310.00,20.00,18.00
682.00,302.00,20.00,18.00
667.00,297.00,19.00,15.00
651.00,290.00,19.00,16.00
635.00,285.00,19.00,17.00
620.00,281.00,20.00,18.00
607.00,280.00,19.00,17.00
595.00,279.00,19.00,16.00
584.00,279.00,18.00,17.00
574.00,279.00,19.00,18.00
565.00,281.00,18.00,18.00
565.00,287.00,24.00,18.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
589.00,304.00,20.00,21.00
579.00,299.00,19.00,19.00
567.00,294.00,21.00,20.00
558.00,290.00,18.00,20.00
547.00,288.00,19.00,18.00
535.00,287.00,19.00,19.00
525.00,287.00,17.00,18.00
514.00,289.00,19.00,18.00
510.00,289.00,23.00,53.00
506.00,295.00,17.00,17.00
506.00,299.00,15.00,19.00
506.00,305.00,15.00,17.00
506.00,313.00,17.00,17.00
508.00,321.00,15.00,16.00
511.00,329.00,13.00,12.00
513.00,339.00,12.00,17.00
515.00,350.00,15.00,15.00
517.00,361.00,14.00,13.00
520.00,364.00,14.00,29.00
-1.00,-1.00,-1.00,-1.00
530.00,304.00,14.00,29.00
534.00,290.00,13.00,17.00
540.00,265.00,14.00,18.00
543.00,244.00,13.00,17.00
546.00,213.00,18.00,24.00
551.00,196.00,13.00,26.00
554.00,175.00,16.00,27.00
558.00,156.00,20.00,28.00
564.00,141.00,14.00,24.00
568.00,129.00,16.00,22.00
573.00,116.00,16.00,23.00
577.00,106.00,18.00,20.00
582.00,98.00,17.00,20.00
587.00,91.00,17.00,19.00
592.00,86.00,19.00,20.00
598.00,83.00,18.00,18.00
602.00,81.00,17.00,17.00
608.00,79.00,17.00,18.00
613.00,78.00,17.00,18.00
617.00,77.00,17.00,18.00
622.00,77.00,17.00,18.00
627.00,77.00,16.00,18.00
631.00,78.00,17.00,18.00
635.00,79.00,18.00,18.00
640.00,81.00,17.00,19.00
645.00,85.00,17.00,20.00
649.00,89.00,16.00,20.00
652.00,95.00,16.00,18.00
655.00,102.00,17.00,20.00
658.00,110.00,15.00,19.00
659.00,118.00,17.00,20.00
662.00,128.00,17.00,21.00
665.00,138.00,14.00,21.00
667.00,150.00,14.00,21.00
670.00,162.00,14.00,24.00
673.00,179.00,16.00,20.00
677.00,190.00,17.00,27.00
682.00,206.00,16.00,22.00
687.00,223.00,17.00,21.00
693.00,236.00,21.00,28.00
700.00,244.00,23.00,38.00
702.00,274.00,15.00,25.00
707.00,292.00,16.00,28.00
709.00,314.00,20.00,24.00
712.00,313.00,18.00,21.00
719.00,299.00,15.00,20.00
725.00,282.00,18.00,21.00
