116.00,195.00,592.00,139.00
117.00,193.00,677.00,284.00
123.00,185.00,591.00,116.00
115.00,182.00,593.00,128.00
97.00,181.00,593.00,128.00
94.00,170.00,659.00,251.00
102.00,158.00,588.00,162.00
117.00,159.00,593.00,171.00
117.00,152.00,587.00,156.00
117.00,136.00,593.00,142.00
109.00,111.00,573.00,175.00
103.00,94.00,567.00,132.00
101.00,72.00,535.00,147.00
98.00,110.00,577.00,107.00
103.00,90.00,529.00,157.00
92.00,80.00,468.00,152.00
38.00,84.00,438.00,160.00
9.00,106.00,439.00,154.00
0.00,151.00,384.00,128.00
0.00,180.00,443.00,119.00
0.00,215.00,375.00,99.00
0.00,220.00,396.00,136.00
0.00,249.00,433.00,217.00
0.00,259.00,433.00,207.00
0.00,262.00,433.00,204.00
0.00,265.00,473.00,201.00
0.00,121.00,463.00,292.00
6.00,260.00,487.00,172.00
21.00,248.00,537.00,146.00
6.00,237.00,511.00,133.00
0.00,241.00,508.00,160.00
0.00,180.00,390.00,310.00
0.00,182.00,310.00,195.00
0.00,71.00,433.00,257.00
56.00,123.00,243.00,109.00
160.00,21.00,543.00,158.00
282.00,86.00,547.00,82.00
356.00,89.00,407.00,102.00
426.00,110.00,386.00,95.00
488.00,140.00,371.00,110.00
561.00,157.00,275.00,115.00
634.00,178.00,211.00,106.00
271.00,188.00,569.00,106.00
311.00,65.00,640.00,261.00
637.00,188.00,397.00,138.00
630.00,184.00,383.00,126.00
601.00,221.00,304.00,91.00
577.00,236.00,265.00,101.00
705.00,253.00,145.00,84.00
651.00,257.00,244.00,113.00
565.00,314.00,400.00,75.00
504.00,304.00,564.00,143.00
455.00,298.00,401.00,173.00
449.00,289.00,402.00,169.00
450.00,316.00,422.00,128.00
447.00,324.00,422.00,119.00
456.00,339.00,417.00,97.00
473.00,324.00,386.00,102.00
480.00,334.00,433.00,73.00
489.00,320.00,372.00,81.00
490.00,308.00,355.00,80.00
559.00,302.00,252.00,77.00
546.00,305.00,263.00,72.00
492.00,304.00,309.00,70.00
462.00,315.00,315.00,68.00
454.00,322.00,308.00,69.00
447.00,319.00,306.00,75.00
450.00,310.00,279.00,83.00
453.00,301.00,274.00,87.00
451.00,294.00,263.00,80.00
459.00,292.00,258.00,75.00
461.00,282.00,274.00,73.00
448.00,278.00,279.00,75.00
439.00,277.00,290.00,73.00
435.00,279.00,288.00,70.00
430.00,279.00,284.00,75.00
428.00,280.00,285.00,70.00
441.00,278.00,272.00,70.00
461.00,283.00,274.00,70.00
472.00,286.00,279.00,73.00
489.00,285.00,277.00,72.00
521.00,303.00,243.00,57.00
582.00,300.00,194.00,53.00
596.00,297.00,179.00,42.00
608.00,292.00,187.00,37.00
619.00,294.00,165.00,36.00
629.00,288.00,187.00,42.00
649.00,283.00,137.00,38.00
670.00,281.00,137.00,38.00
692.00,285.00,139.00,25.00
706.00,282.00,143.00,21.00
754.00,289.00,220.00,25.00
662.00,197.00,227.00,120.00
660.00,189.00,330.00,123.00
792.00,195.00,277.00,119.00
781.00,195.00,387.00,115.00
812.00,180.00,428.00,134.00
845.00,155.00,423.00,136.00
865.00,186.00,364.00,105.00
802.00,133.00,456.00,155.00
591.00,94.00,617.00,212.00
374.00,80.00,620.00,112.00
198.00,92.00,673.00,95.00
57.00,85.00,720.00,140.00
0.00,116.00,553.00,125.00
0.00,113.00,302.00,95.00
0.00,64.00,48.00,58.00
0.00,33.00,212.00,91.00
0.00,16.00,474.00,259.00
79.00,5.00,557.00,81.00
294.00,0.00,569.00,85.00
491.00,0.00,536.00,83.00
642.00,0.00,383.00,101.00
751.00,0.00,231.00,78.00
-1.00,-1.00,-1.00,-1.00
832.00,0.00,448.00,84.00
858.00,0.00,422.00,136.00
985.00,0.00,295.00,199.00
1054.00,83.00,226.00,227.00
1144.00,172.00,136.00,212.00
1138.00,230.00,124.00,203.00
1091.00,301.00,151.00,156.00
1035.00,339.00,184.00,122.00
1004.00,382.00,188.00,82.00
994.00,371.00,195.00,86.00
989.00,354.00,185.00,138.00
982.00,333.00,195.00,148.00
1012.00,327.00,168.00,123.00
991.00,316.00,185.00,177.00
988.00,304.00,222.00,167.00
982.00,297.00,202.00,178.00
941.00,286.00,228.00,178.00
922.00,277.00,313.00,139.00
889.00,274.00,285.00,132.00
866.00,270.00,244.00,117.00
845.00,249.00,263.00,113.00
802.00,241.00,258.00,112.00
749.00,231.00,354.00,124.00
835.00,161.00,340.00,102.00
816.00,133.00,464.00,108.00
866.00,101.00,414.00,152.00
885.00,76.00,378.00,120.00
1091.00,59.00,161.00,99.00
1156.00,45.00,110.00,81.00
1052.00,31.00,228.00,102.00
939.00,21.00,341.00,77.00
884.00,17.00,392.00,84.00
888.00,20.00,392.00,92.00
894.00,22.00,368.00,122.00
969.00,17.00,102.00,117.00
691.00,40.00,368.00,128.00
667.00,71.00,461.00,258.00
540.00,270.00,496.00,96.00
474.00,277.00,465.00,78.00
445.00,261.00,461.00,78.00
429.00,258.00,399.00,79.00
302.00,207.00,398.00,197.00
180.00,191.00,328.00,190.00
146.00,159.00,161.00,126.00
99.00,116.00,305.00,211.00
177.00,98.00,329.00,155.00
143.00,87.00,473.00,111.00
241.00,52.00,454.00,162.00
385.00,55.00,435.00,183.00
591.00,157.00,380.00,83.00
655.00,149.00,371.00,137.00
791.00,114.00,201.00,219.00
898.00,125.00,90.00,226.00
