595.00,474.00,62.00,191.00
592.00,469.00,63.00,195.00
595.00,472.00,61.00,192.00
597.00,473.00,58.00,192.00
594.00,468.00,58.00,193.00
591.00,468.00,59.00,192.00
583.00,454.00,59.00,190.00
577.00,446.00,65.00,181.00
580.00,437.00,57.00,191.00
585.00,432.00,52.00,191.00
591.00,428.00,51.00,193.00
582.00,425.00,61.00,193.00
588.00,422.00,55.00,193.00
589.00,419.00,50.00,194.00
584.00,418.00,50.00,194.00
581.00,417.00,53.00,193.00
584.00,413.00,52.00,193.00
587.00,413.00,48.00,193.00
586.00,412.00,48.00,194.00
581.00,412.00,52.00,194.00
575.00,411.00,56.00,195.00
576.00,410.00,54.00,194.00
580.00,411.00,48.00,194.00
581.00,411.00,46.00,195.00
581.00,412.00,46.00,195.00
582.00,413.00,46.00,194.00
560.00,414.00,68.00,194.00
526.00,416.00,102.00,194.00
572.00,417.00,56.00,194.00
569.00,417.00,60.00,194.00
557.00,417.00,72.00,193.00
559.00,416.00,67.00,194.00
572.00,415.00,52.00,194.00
567.00,416.00,54.00,194.00
564.00,417.00,55.00,194.00
563.00,419.00,51.00,194.00
562.00,420.00,50.00,194.00
561.00,422.00,50.00,194.00
560.00,424.00,49.00,194.00
558.00,427.00,48.00,194.00
556.00,439.00,49.00,194.00
547.00,448.00,54.00,209.00
555.00,492.00,45.00,199.00
543.00,511.00,56.00,195.00
500.00,517.00,98.00,195.00
527.00,552.00,64.00,102.00
547.00,535.00,47.00,124.00
531.00,397.00,69.00,257.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
496.00,617.00,63.00,103.00
501.00,625.00,70.00,95.00
502.00,618.00,71.00,74.00
503.00,600.00,68.00,61.00
506.00,563.00,65.00,66.00
512.00,530.00,53.00,56.00
519.00,495.00,51.00,62.00
527.00,480.00,48.00,69.00
537.00,470.00,43.00,66.00
547.00,484.00,51.00,59.00
554.00,481.00,59.00,233.00
567.00,461.00,76.00,259.00
621.00,458.00,37.00,86.00
619.00,452.00,54.00,120.00
627.00,453.00,64.00,128.00
622.00,447.00,83.00,138.00
633.00,446.00,69.00,174.00
633.00,458.00,52.00,155.00
582.00,451.00,71.00,43.00
555.00,447.00,79.00,103.00
538.00,429.00,53.00,159.00
505.00,431.00,80.00,241.00
494.00,441.00,89.00,234.00
540.00,523.00,65.00,145.00
530.00,496.00,73.00,157.00
507.00,459.00,63.00,182.00
489.00,415.00,97.00,222.00
454.00,434.00,85.00,198.00
624.00,408.00,34.00,171.00
633.00,410.00,58.00,174.00
640.00,415.00,80.00,184.00
656.00,422.00,91.00,181.00
667.00,430.00,93.00,188.00
682.00,430.00,93.00,196.00
696.00,435.00,88.00,195.00
700.00,439.00,84.00,193.00
702.00,443.00,81.00,195.00
709.00,450.00,74.00,188.00
722.00,470.00,61.00,177.00
686.00,456.00,97.00,107.00
681.00,469.00,47.00,107.00
679.00,469.00,55.00,113.00
679.00,458.00,61.00,129.00
664.00,453.00,77.00,126.00
646.00,467.00,90.00,138.00
649.00,478.00,65.00,126.00
651.00,482.00,63.00,121.00
658.00,479.00,66.00,121.00
667.00,470.00,66.00,124.00
674.00,475.00,51.00,115.00
671.00,476.00,52.00,113.00
667.00,480.00,47.00,92.00
664.00,474.00,26.00,61.00
660.00,455.00,32.00,64.00
660.00,444.00,44.00,66.00
-1.00,-1.00,-1.00,-1.00
660.00,461.00,93.00,95.00
650.00,460.00,63.00,90.00
688.00,446.00,66.00,110.00
666.00,444.00,95.00,142.00
664.00,442.00,97.00,122.00
664.00,441.00,97.00,121.00
675.00,439.00,86.00,122.00
675.00,438.00,86.00,122.00
677.00,437.00,84.00,121.00
675.00,436.00,87.00,121.00
678.00,435.00,85.00,119.00
678.00,434.00,87.00,121.00
679.00,434.00,87.00,120.00
675.00,433.00,92.00,121.00
676.00,432.00,92.00,111.00
675.00,432.00,92.00,108.00
667.00,430.00,101.00,100.00
665.00,427.00,103.00,100.00
675.00,424.00,95.00,103.00
695.00,422.00,75.00,128.00
703.00,421.00,67.00,128.00
705.00,420.00,67.00,109.00
706.00,417.00,68.00,129.00
705.00,416.00,71.00,130.00
705.00,416.00,72.00,129.00
703.00,416.00,75.00,130.00
696.00,415.00,81.00,131.00
690.00,414.00,85.00,132.00
688.00,411.00,97.00,136.00
689.00,408.00,110.00,139.00
692.00,404.00,108.00,143.00
694.00,394.00,104.00,154.00
697.00,385.00,91.00,164.00
695.00,381.00,83.00,168.00
693.00,378.00,79.00,172.00
692.00,378.00,74.00,173.00
690.00,378.00,71.00,174.00
689.00,378.00,66.00,175.00
687.00,376.00,65.00,177.00
686.00,375.00,65.00,179.00
685.00,376.00,64.00,178.00
684.00,375.00,63.00,179.00
684.00,375.00,61.00,179.00
685.00,373.00,62.00,181.00
685.00,373.00,62.00,180.00
685.00,372.00,64.00,181.00
686.00,373.00,64.00,180.00
688.00,371.00,64.00,181.00
691.00,370.00,64.00,180.00
