874.00,430.00,37.00,157.00
874.00,430.00,36.00,157.00
873.00,429.00,36.00,158.00
871.00,428.00,37.00,159.00
871.00,428.00,37.00,158.00
870.00,428.00,36.00,158.00
869.00,428.00,37.00,158.00
867.00,427.00,38.00,159.00
866.00,427.00,38.00,159.00
865.00,427.00,37.00,159.00
863.00,427.00,38.00,159.00
861.00,426.00,38.00,159.00
856.00,426.00,38.00,158.00
854.00,426.00,38.00,157.00
851.00,426.00,37.00,156.00
848.00,426.00,37.00,155.00
845.00,425.00,38.00,157.00
837.00,425.00,38.00,157.00
833.00,425.00,38.00,157.00
829.00,425.00,38.00,156.00
822.00,424.00,41.00,158.00
817.00,424.00,42.00,158.00
808.00,424.00,41.00,158.00
803.00,424.00,41.00,158.00
797.00,424.00,43.00,158.00
792.00,425.00,42.00,157.00
787.00,425.00,41.00,157.00
777.00,426.00,39.00,157.00
773.00,426.00,40.00,156.00
768.00,426.00,42.00,156.00
762.00,426.00,45.00,155.00
756.00,427.00,47.00,154.00
742.00,427.00,48.00,154.00
734.00,428.00,47.00,153.00
725.00,429.00,46.00,151.00
714.00,428.00,47.00,151.00
701.00,428.00,47.00,151.00
672.00,428.00,41.00,151.00
654.00,427.00,39.00,151.00
633.00,427.00,37.00,151.00
605.00,427.00,43.00,151.00
577.00,427.00,51.00,151.00
521.00,427.00,59.00,151.00
493.00,428.00,62.00,150.00
464.00,429.00,65.00,149.00
434.00,430.00,69.00,149.00
407.00,430.00,68.00,150.00
351.00,432.00,72.00,149.00
325.00,433.00,71.00,150.00
298.00,434.00,69.00,150.00
272.00,435.00,64.00,152.00
248.00,436.00,56.00,153.00
195.00,437.00,43.00,158.00
170.00,439.00,39.00,159.00
146.00,440.00,42.00,160.00
120.00,442.00,49.00,161.00
88.00,446.00,63.00,160.00
33.00,451.00,85.00,163.00
11.00,454.00,92.00,163.00
0.00,456.00,91.00,165.00
0.00,458.00,79.00,149.00
0.00,459.00,65.00,150.00
0.00,547.00,41.00,65.00
0.00,554.00,28.00,59.00
0.00,595.00,15.00,16.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
0.00,579.00,6.00,7.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
0.00,415.00,53.00,202.00
13.00,466.00,64.00,147.00
