546.00,741.00,75.00,89.00
572.00,733.00,66.00,85.00
589.00,722.00,67.00,86.00
604.00,718.00,61.00,79.00
614.00,711.00,61.00,78.00
614.00,711.00,61.00,78.00
622.00,708.00,61.00,76.00
630.00,706.00,65.00,71.00
643.00,701.00,69.00,70.00
665.00,695.00,71.00,68.00
685.00,694.00,86.00,64.00
685.00,694.00,86.00,64.00
707.00,693.00,97.00,64.00
727.00,693.00,103.00,67.00
750.00,696.00,105.00,72.00
773.00,704.00,107.00,75.00
796.00,710.00,116.00,81.00
795.00,710.00,117.00,81.00
835.00,722.00,118.00,78.00
871.00,718.00,126.00,72.00
892.00,710.00,115.00,69.00
908.00,696.00,97.00,70.00
931.00,691.00,76.00,64.00
931.00,691.00,76.00,64.00
940.00,688.00,51.00,65.00
933.00,680.00,38.00,61.00
938.00,692.00,34.00,50.00
915.00,675.00,35.00,59.00
902.00,682.00,32.00,51.00
902.00,683.00,34.00,67.00
910.00,693.00,26.00,36.00
859.00,682.00,21.00,33.00
853.00,672.00,22.00,54.00
852.00,679.00,19.00,47.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
845.00,680.00,50.00,53.00
865.00,675.00,43.00,56.00
875.00,674.00,47.00,60.00
892.00,674.00,49.00,56.00
906.00,674.00,52.00,62.00
907.00,674.00,51.00,62.00
923.00,676.00,55.00,66.00
939.00,685.00,64.00,65.00
956.00,692.00,75.00,67.00
977.00,689.00,82.00,60.00
962.00,678.00,97.00,64.00
962.00,678.00,97.00,63.00
946.00,663.00,86.00,75.00
929.00,654.00,76.00,82.00
926.00,650.00,59.00,82.00
909.00,649.00,57.00,78.00
902.00,654.00,45.00,63.00
902.00,654.00,44.00,63.00
887.00,654.00,43.00,63.00
887.00,654.00,43.00,63.00
887.00,655.00,29.00,62.00
876.00,649.00,29.00,61.00
870.00,647.00,28.00,65.00
870.00,647.00,28.00,65.00
863.00,646.00,30.00,62.00
854.00,644.00,32.00,63.00
854.00,646.00,31.00,59.00
852.00,649.00,31.00,57.00
852.00,650.00,32.00,56.00
852.00,650.00,32.00,56.00
854.00,653.00,35.00,54.00
863.00,655.00,39.00,52.00
879.00,654.00,40.00,55.00
897.00,654.00,44.00,52.00
925.00,653.00,40.00,54.00
925.00,653.00,40.00,54.00
947.00,653.00,44.00,57.00
972.00,656.00,48.00,59.00
997.00,660.00,55.00,62.00
1025.00,668.00,62.00,62.00
1055.00,668.00,70.00,57.00
1055.00,668.00,69.00,57.00
1068.00,657.00,77.00,63.00
1061.00,649.00,76.00,62.00
1049.00,640.00,73.00,65.00
1041.00,634.00,66.00,67.00
1033.00,635.00,55.00,68.00
1033.00,635.00,55.00,68.00
1023.00,636.00,40.00,62.00
1022.00,636.00,40.00,62.00
1008.00,639.00,33.00,43.00
994.00,644.00,31.00,46.00
978.00,645.00,32.00,57.00
978.00,646.00,32.00,57.00
968.00,642.00,28.00,57.00
958.00,641.00,27.00,57.00
948.00,641.00,27.00,58.00
941.00,643.00,28.00,53.00
937.00,643.00,30.00,53.00
937.00,643.00,30.00,52.00
935.00,643.00,31.00,53.00
938.00,643.00,31.00,56.00
947.00,642.00,28.00,57.00
958.00,644.00,28.00,56.00
972.00,645.00,30.00,58.00
972.00,645.00,30.00,57.00
989.00,646.00,30.00,64.00
1006.00,647.00,34.00,64.00
1025.00,652.00,38.00,67.00
1044.00,657.00,44.00,70.00
1068.00,663.00,51.00,71.00
1068.00,663.00,51.00,71.00
1092.00,669.00,67.00,68.00
1103.00,659.00,82.00,64.00
1098.00,650.00,81.00,67.00
1083.00,643.00,71.00,73.00
1068.00,643.00,60.00,73.00
1068.00,643.00,59.00,73.00
1068.00,643.00,59.00,73.00
1054.00,643.00,47.00,71.00
1043.00,649.00,39.00,66.00
1032.00,652.00,36.00,79.00
1025.00,653.00,36.00,77.00
1025.00,653.00,36.00,77.00
1021.00,655.00,36.00,75.00
1022.00,657.00,38.00,74.00
1025.00,657.00,42.00,76.00
1031.00,658.00,47.00,78.00
1039.00,665.00,50.00,76.00
1039.00,664.00,50.00,77.00
1045.00,672.00,55.00,77.00
1053.00,679.00,59.00,79.00
1051.00,679.00,82.00,67.00
1013.00,668.00,109.00,72.00
952.00,656.00,128.00,72.00
982.00,655.00,83.00,49.00
934.00,649.00,90.00,49.00
880.00,648.00,116.00,74.00
870.00,646.00,125.00,80.00
911.00,636.00,70.00,77.00
909.00,646.00,53.00,80.00
909.00,646.00,53.00,80.00
903.00,662.00,35.00,84.00
886.00,668.00,37.00,85.00
865.00,677.00,37.00,85.00
848.00,676.00,41.00,94.00
838.00,683.00,39.00,90.00
838.00,684.00,38.00,89.00
838.00,684.00,38.00,89.00
832.00,686.00,40.00,89.00
829.00,691.00,40.00,88.00
829.00,689.00,40.00,89.00
831.00,686.00,44.00,95.00
831.00,689.00,43.00,92.00
832.00,687.00,45.00,94.00
833.00,689.00,42.00,92.00
834.00,692.00,43.00,93.00
835.00,693.00,41.00,92.00
838.00,695.00,41.00,96.00
838.00,694.00,41.00,97.00
842.00,695.00,42.00,100.00
848.00,701.00,42.00,97.00
854.00,700.00,45.00,101.00
861.00,704.00,43.00,101.00
868.00,709.00,43.00,98.00
868.00,710.00,42.00,97.00
875.00,709.00,45.00,104.00
880.00,708.00,48.00,108.00
886.00,712.00,44.00,110.00
891.00,717.00,46.00,103.00
898.00,716.00,48.00,106.00
897.00,716.00,52.00,105.00
908.00,713.00,47.00,110.00
919.00,718.00,47.00,107.00
929.00,722.00,48.00,104.00
941.00,722.00,46.00,105.00
941.00,727.00,46.00,101.00
941.00,727.00,46.00,101.00
