438.00,120.00,19.00,21.00
446.00,108.00,21.00,22.00
457.00,98.00,19.00,20.00
466.00,87.00,19.00,23.00
476.00,76.00,21.00,22.00
484.00,68.00,21.00,22.00
495.00,61.00,20.00,20.00
504.00,54.00,21.00,20.00
514.00,47.00,21.00,23.00
524.00,43.00,23.00,23.00
533.00,41.00,22.00,21.00
544.00,39.00,21.00,21.00
553.00,37.00,21.00,20.00
563.00,36.00,22.00,21.00
572.00,37.00,22.00,21.00
583.00,39.00,22.00,22.00
592.00,42.00,24.00,22.00
604.00,46.00,22.00,22.00
614.00,52.00,22.00,23.00
625.00,59.00,23.00,24.00
637.00,66.00,22.00,24.00
648.00,77.00,22.00,22.00
660.00,88.00,22.00,25.00
672.00,102.00,22.00,24.00
682.00,117.00,31.00,79.00
695.00,132.00,22.00,75.00
708.00,150.00,23.00,26.00
718.00,169.00,26.00,30.00
731.00,192.00,23.00,28.00
729.00,196.00,21.00,21.00
723.00,192.00,24.00,23.00
720.00,186.00,26.00,27.00
714.00,181.00,24.00,27.00
710.00,180.00,24.00,27.00
707.00,180.00,25.00,28.00
706.00,182.00,25.00,25.00
705.00,185.00,24.00,24.00
701.00,192.00,22.00,23.00
692.00,201.00,28.00,25.00
683.00,211.00,26.00,25.00
676.00,225.00,25.00,29.00
673.00,245.00,24.00,24.00
668.00,266.00,26.00,30.00
663.00,290.00,28.00,25.00
650.00,321.00,22.00,23.00
645.00,336.00,21.00,10.00
636.00,363.00,23.00,25.00
632.00,372.00,21.00,28.00
626.00,389.00,28.00,28.00
623.00,407.00,25.00,29.00
614.00,429.00,29.00,25.00
612.00,453.00,22.00,22.00
-1.00,-1.00,-1.00,-1.00
599.00,493.00,35.00,35.00
600.00,509.00,30.00,27.00
601.00,506.00,29.00,14.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
636.00,436.00,23.00,29.00
637.00,432.00,24.00,27.00
639.00,423.00,29.00,30.00
646.00,416.00,27.00,31.00
648.00,414.00,29.00,29.00
651.00,414.00,30.00,27.00
653.00,415.00,33.00,27.00
658.00,419.00,32.00,23.00
661.00,423.00,31.00,26.00
657.00,431.00,34.00,26.00
653.00,444.00,32.00,26.00
649.00,457.00,30.00,30.00
651.00,466.00,27.00,31.00
654.00,473.00,26.00,25.00
665.00,487.00,18.00,16.00
667.00,494.00,16.00,19.00
670.00,504.00,29.00,26.00
670.00,503.00,32.00,33.00
672.00,510.00,31.00,35.00
674.00,522.00,34.00,32.00
677.00,534.00,34.00,33.00
681.00,548.00,30.00,33.00
682.00,563.00,31.00,34.00
684.00,562.00,32.00,32.00
688.00,551.00,31.00,32.00
691.00,544.00,32.00,32.00
694.00,538.00,34.00,32.00
703.00,542.00,34.00,31.00
713.00,550.00,26.00,31.00
712.00,559.00,31.00,31.00
713.00,561.00,34.00,31.00
710.00,560.00,33.00,31.00
708.00,552.00,35.00,33.00
707.00,544.00,35.00,32.00
706.00,536.00,37.00,34.00
704.00,529.00,39.00,35.00
702.00,518.00,34.00,34.00
697.00,502.00,31.00,33.00
686.00,481.00,31.00,36.00
673.00,469.00,35.00,35.00
657.00,461.00,35.00,34.00
640.00,456.00,35.00,34.00
621.00,452.00,36.00,33.00
606.00,450.00,36.00,33.00
588.00,449.00,36.00,32.00
571.00,449.00,36.00,31.00
556.00,449.00,32.00,29.00
547.00,453.00,21.00,20.00
546.00,458.00,22.00,22.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
514.00,511.00,20.00,31.00
512.00,537.00,28.00,25.00
511.00,570.00,26.00,27.00
512.00,607.00,20.00,29.00
521.00,588.00,14.00,27.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
597.00,477.00,18.00,144.00
606.00,482.00,19.00,21.00
608.00,492.00,22.00,22.00
610.00,509.00,23.00,21.00
612.00,529.00,23.00,21.00
615.00,548.00,23.00,22.00
617.00,569.00,23.00,26.00
628.00,553.00,23.00,23.00
638.00,535.00,22.00,23.00
648.00,520.00,23.00,22.00
658.00,506.00,22.00,21.00
668.00,496.00,21.00,18.00
677.00,484.00,21.00,19.00
685.00,475.00,20.00,19.00
693.00,467.00,21.00,20.00
702.00,460.00,20.00,20.00
707.00,457.00,21.00,19.00
713.00,454.00,21.00,20.00
720.00,451.00,21.00,23.00
726.00,451.00,21.00,21.00
733.00,453.00,19.00,20.00
738.00,454.00,20.00,20.00
743.00,458.00,18.00,18.00
746.00,459.00,19.00,20.00
749.00,462.00,21.00,20.00
753.00,465.00,19.00,19.00
757.00,471.00,18.00,17.00
761.00,475.00,21.00,18.00
764.00,481.00,20.00,19.00
769.00,491.00,16.00,20.00
771.00,504.00,47.00,28.00
769.00,510.00,44.00,19.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
811.00,509.00,20.00,16.00
812.00,494.00,32.00,27.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
861.00,456.00,19.00,16.00
-1.00,-1.00,-1.00,-1.00
880.00,446.00,20.00,17.00
886.00,444.00,21.00,18.00
892.00,443.00,22.00,17.00
897.00,443.00,23.00,17.00
901.00,444.00,24.00,17.00
907.00,444.00,23.00,18.00
913.00,444.00,20.00,18.00
916.00,441.00,21.00,19.00
922.00,439.00,16.00,18.00
926.00,434.00,12.00,22.00
931.00,431.00,13.00,23.00
936.00,428.00,13.00,23.00
941.00,429.00,13.00,24.00
942.00,433.00,12.00,24.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
912.00,422.00,68.00,21.00
965.00,417.00,16.00,18.00
966.00,415.00,14.00,16.00
965.00,415.00,14.00,15.00
961.00,414.00,17.00,17.00
961.00,414.00,14.00,18.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
931.00,449.00,17.00,21.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
943.00,496.00,13.00,20.00
945.00,483.00,16.00,17.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
-1.00,-1.00,-1.00,-1.00
965.00,433.00,15.00,25.00
963.00,438.00,17.00,17.00
961.00,434.00,23.00,20.00
961.00,436.00,25.00,17.00
964.00,439.00,21.00,16.00
962.00,442.00,21.00,15.00
956.00,444.00,23.00,17.00
954.00,448.00,21.00,16.00
950.00,450.00,19.00,17.00
944.00,453.00,20.00,18.00
939.00,457.00,19.00,19.00
934.00,466.00,19.00,17.00
929.00,475.00,19.00,18.00
923.00,486.00,21.00,18.00
929.00,503.00,11.00,19.00
916.00,523.00,23.00,16.00
910.00,528.00,19.00,21.00
911.00,520.00,18.00,18.00
906.00,510.00,20.00,20.00
905.00,501.00,21.00,20.00
906.00,496.00,19.00,18.00
906.00,493.00,19.00,18.00
906.00,495.00,20.00,19.00
907.00,506.00,19.00,19.00
907.00,522.00,18.00,19.00
906.00,524.00,18.00,21.00
905.00,508.00,19.00,21.00
903.00,500.00,20.00,16.00
904.00,489.00,19.00,17.00
905.00,480.00,19.00,17.00
906.00,473.00,20.00,18.00
907.00,470.00,21.00,18.00
909.00,472.00,19.00,18.00
910.00,477.00,19.00,17.00
910.00,484.00,20.00,18.00
910.00,493.00,20.00,19.00
910.00,506.00,20.00,21.00
910.00,522.00,19.00,20.00
908.00,537.00,20.00,22.00
908.00,528.00,20.00,19.00
907.00,518.00,21.00,19.00
907.00,510.00,19.00,18.00
907.00,501.00,20.00,18.00
907.00,495.00,20.00,17.00
908.00,490.00,20.00,16.00
909.00,487.00,20.00,16.00
910.00,485.00,20.00,15.00
910.00,483.00,20.00,16.00
910.00,482.00,20.00,17.00
910.00,484.00,20.00,16.00
910.00,484.00,21.00,20.00
912.00,491.00,20.00,19.00
914.00,501.00,20.00,19.00
917.00,514.00,20.00,22.00
919.00,533.00,20.00,23.00
921.00,555.00,20.00,21.00
924.00,549.00,21.00,20.00
927.00,538.00,21.00,18.00
931.00,526.00,21.00,20.00
934.00,517.00,21.00,19.00
937.00,509.00,21.00,20.00
939.00,501.00,22.00,21.00
942.00,498.00,22.00,19.00
944.00,493.00,21.00,19.00
945.00,488.00,21.00,20.00
944.00,486.00,22.00,19.00
944.00,484.00,22.00,19.00
946.00,484.00,19.00,20.00
946.00,486.00,17.00,20.00
941.00,495.00,20.00,17.00
940.00,501.00,21.00,20.00
943.00,512.00,20.00,21.00
950.00,529.00,18.00,26.00
955.00,556.00,22.00,24.00
961.00,579.00,24.00,24.00
969.00,563.00,23.00,23.00
977.00,550.00,23.00,22.00
983.00,541.00,23.00,20.00
988.00,532.00,23.00,19.00
992.00,525.00,23.00,17.00
996.00,516.00,23.00,20.00
999.00,507.00,24.00,22.00
1003.00,503.00,24.00,22.00
1006.00,500.00,24.00,22.00
1012.00,500.00,21.00,21.00
1015.00,500.00,22.00,21.00
1018.00,501.00,22.00,20.00
1023.00,502.00,23.00,21.00
1030.00,501.00,24.00,22.00
1040.00,501.00,25.00,21.00
1052.00,503.00,23.00,20.00
1061.00,506.00,24.00,20.00
1070.00,513.00,23.00,21.00
1081.00,525.00,22.00,22.00
1088.00,546.00,23.00,22.00
1095.00,568.00,23.00,23.00
1097.00,548.00,23.00,19.00
