306.00,204.00,271.00,155.00
312.00,206.00,273.00,164.00
312.00,206.00,272.00,164.00
312.00,206.00,272.00,164.00
326.00,223.00,277.00,160.00
319.00,241.00,295.00,161.00
315.00,246.00,298.00,160.00
311.00,241.00,251.00,172.00
309.00,240.00,253.00,174.00
309.00,240.00,253.00,174.00
311.00,240.00,268.00,178.00
378.00,240.00,208.00,175.00
390.00,239.00,206.00,177.00
396.00,238.00,204.00,185.00
396.00,237.00,204.00,187.00
396.00,237.00,204.00,187.00
397.00,234.00,213.00,199.00
376.00,232.00,213.00,202.00
332.00,225.00,215.00,211.00
286.00,221.00,220.00,223.00
286.00,221.00,219.00,223.00
286.00,221.00,219.00,223.00
238.00,211.00,227.00,245.00
199.00,224.00,233.00,243.00
164.00,220.00,236.00,242.00
137.00,222.00,237.00,255.00
137.00,222.00,238.00,255.00
137.00,222.00,237.00,255.00
112.00,226.00,241.00,266.00
80.00,232.00,249.00,283.00
44.00,238.00,264.00,296.00
44.00,237.00,265.00,298.00
44.00,237.00,265.00,298.00
12.00,241.00,281.00,314.00
3.00,257.00,283.00,289.00
0.00,259.00,285.00,285.00
0.00,260.00,289.00,281.00
4.00,259.00,289.00,276.00
4.00,259.00,289.00,276.00
4.00,259.00,290.00,276.00
15.00,257.00,278.00,266.00
31.00,254.00,257.00,257.00
47.00,253.00,251.00,245.00
60.00,251.00,239.00,236.00
61.00,251.00,241.00,235.00
71.00,251.00,233.00,233.00
79.00,251.00,225.00,234.00
86.00,249.00,259.00,237.00
86.00,248.00,266.00,238.00
92.00,247.00,260.00,238.00
98.00,248.00,253.00,237.00
97.00,250.00,224.00,235.00
109.00,248.00,242.00,237.00
118.00,248.00,229.00,239.00
126.00,247.00,224.00,240.00
126.00,243.00,225.00,244.00
128.00,240.00,221.00,246.00
129.00,238.00,213.00,247.00
130.00,236.00,212.00,246.00
131.00,236.00,214.00,246.00
133.00,235.00,208.00,244.00
135.00,233.00,204.00,244.00
138.00,232.00,202.00,244.00
145.00,225.00,194.00,248.00
155.00,224.00,183.00,244.00
155.00,225.00,178.00,243.00
155.00,224.00,181.00,244.00
163.00,224.00,175.00,241.00
176.00,225.00,150.00,236.00
180.00,229.00,145.00,221.00
186.00,229.00,147.00,215.00
186.00,230.00,147.00,214.00
190.00,229.00,145.00,217.00
193.00,229.00,145.00,218.00
196.00,228.00,144.00,220.00
197.00,229.00,144.00,219.00
200.00,229.00,140.00,212.00
200.00,229.00,140.00,212.00
201.00,229.00,138.00,215.00
203.00,229.00,136.00,216.00
203.00,229.00,136.00,216.00
223.00,228.00,132.00,212.00
244.00,227.00,130.00,212.00
282.00,228.00,126.00,185.00
321.00,231.00,117.00,177.00
353.00,229.00,114.00,176.00
353.00,230.00,114.00,175.00
391.00,228.00,110.00,213.00
411.00,227.00,110.00,206.00
413.00,225.00,110.00,209.00
411.00,224.00,112.00,210.00
410.00,224.00,112.00,210.00
410.00,223.00,112.00,211.00
409.00,223.00,112.00,210.00
407.00,223.00,113.00,211.00
406.00,223.00,113.00,212.00
407.00,224.00,111.00,210.00
404.00,224.00,114.00,209.00
403.00,224.00,115.00,217.00
405.00,224.00,114.00,218.00
403.00,224.00,118.00,218.00
402.00,223.00,122.00,219.00
402.00,223.00,122.00,225.00
419.00,225.00,106.00,224.00
419.00,224.00,86.00,227.00
418.00,224.00,78.00,227.00
417.00,224.00,80.00,224.00
416.00,224.00,80.00,220.00
415.00,224.00,88.00,217.00
414.00,223.00,90.00,214.00
413.00,221.00,91.00,212.00
412.00,219.00,91.00,211.00
411.00,219.00,92.00,209.00
411.00,219.00,92.00,209.00
410.00,218.00,92.00,206.00
409.00,218.00,92.00,205.00
408.00,219.00,92.00,203.00
407.00,219.00,93.00,203.00
406.00,217.00,93.00,204.00
404.00,216.00,95.00,205.00
403.00,216.00,97.00,204.00
402.00,216.00,97.00,203.00
402.00,215.00,97.00,204.00
401.00,214.00,98.00,204.00
400.00,213.00,98.00,205.00
399.00,210.00,99.00,206.00
396.00,209.00,94.00,206.00
394.00,209.00,91.00,204.00
393.00,212.00,91.00,199.00
390.00,214.00,91.00,193.00
387.00,215.00,95.00,192.00
384.00,215.00,98.00,188.00
380.00,214.00,101.00,186.00
377.00,214.00,102.00,186.00
377.00,214.00,100.00,186.00
372.00,213.00,98.00,186.00
352.00,212.00,116.00,184.00
