875.00,314.00,57.00,133.00
864.00,315.00,53.00,77.00
852.00,316.00,51.00,74.00
836.00,315.00,53.00,130.00
820.00,316.00,52.00,79.00
806.00,316.00,48.00,76.00
790.00,317.00,46.00,71.00
771.00,318.00,47.00,70.00
752.00,317.00,47.00,70.00
730.00,317.00,49.00,70.00
712.00,315.00,50.00,68.00
692.00,314.00,49.00,70.00
672.00,313.00,50.00,72.00
654.00,313.00,49.00,75.00
639.00,313.00,46.00,80.00
619.00,312.00,50.00,75.00
605.00,305.00,51.00,83.00
590.00,308.00,52.00,79.00
577.00,306.00,52.00,87.00
567.00,302.00,54.00,91.00
556.00,310.00,53.00,88.00
542.00,308.00,61.00,102.00
540.00,303.00,55.00,109.00
532.00,321.00,58.00,94.00
527.00,321.00,58.00,94.00
527.00,319.00,56.00,94.00
527.00,317.00,56.00,127.00
529.00,317.00,54.00,130.00
530.00,316.00,53.00,131.00
532.00,315.00,52.00,131.00
533.00,316.00,53.00,86.00
535.00,318.00,54.00,84.00
537.00,317.00,53.00,85.00
539.00,317.00,53.00,83.00
541.00,316.00,53.00,84.00
544.00,317.00,55.00,131.00
547.00,317.00,55.00,132.00
551.00,322.00,53.00,128.00
554.00,324.00,54.00,78.00
557.00,326.00,53.00,126.00
562.00,332.00,52.00,123.00
566.00,321.00,54.00,83.00
571.00,319.00,52.00,85.00
575.00,321.00,53.00,85.00
579.00,316.00,52.00,94.00
583.00,320.00,47.00,92.00
587.00,319.00,48.00,92.00
592.00,321.00,48.00,91.00
595.00,322.00,48.00,91.00
599.00,320.00,50.00,94.00
602.00,320.00,51.00,93.00
605.00,315.00,53.00,99.00
607.00,324.00,53.00,89.00
610.00,328.00,53.00,84.00
614.00,334.00,50.00,78.00
617.00,331.00,52.00,80.00
621.00,334.00,52.00,78.00
624.00,348.00,53.00,63.00
627.00,347.00,53.00,67.00
631.00,344.00,52.00,69.00
634.00,345.00,50.00,66.00
637.00,349.00,46.00,62.00
639.00,346.00,44.00,66.00
642.00,341.00,41.00,71.00
644.00,340.00,39.00,94.00
648.00,337.00,37.00,134.00
648.00,335.00,39.00,131.00
650.00,333.00,38.00,122.00
652.00,331.00,38.00,119.00
652.00,331.00,42.00,120.00
650.00,333.00,48.00,122.00
642.00,332.00,59.00,126.00
639.00,331.00,64.00,128.00
639.00,329.00,67.00,130.00
646.00,324.00,65.00,131.00
649.00,323.00,69.00,129.00
649.00,323.00,69.00,129.00
662.00,321.00,58.00,123.00
672.00,319.00,61.00,110.00
685.00,318.00,54.00,102.00
689.00,316.00,54.00,101.00
694.00,315.00,49.00,101.00
697.00,314.00,35.00,101.00
702.00,308.00,35.00,107.00
708.00,299.00,32.00,115.00
710.00,290.00,30.00,122.00
716.00,272.00,28.00,140.00
720.00,258.00,26.00,151.00
720.00,258.00,29.00,143.00
717.00,248.00,37.00,149.00
721.00,241.00,40.00,151.00
726.00,230.00,47.00,154.00
730.00,224.00,48.00,151.00
735.00,223.00,53.00,145.00
739.00,225.00,56.00,139.00
743.00,224.00,61.00,138.00
746.00,227.00,67.00,135.00
742.00,229.00,76.00,132.00
737.00,223.00,84.00,136.00
732.00,221.00,87.00,135.00
731.00,217.00,89.00,142.00
731.00,218.00,89.00,143.00
732.00,223.00,80.00,145.00
736.00,226.00,79.00,152.00
740.00,225.00,82.00,155.00
745.00,231.00,81.00,149.00
754.00,237.00,77.00,143.00
761.00,248.00,73.00,131.00
771.00,250.00,68.00,130.00
779.00,254.00,64.00,126.00
785.00,259.00,60.00,121.00
788.00,259.00,61.00,121.00
789.00,260.00,62.00,120.00
790.00,272.00,63.00,108.00
792.00,270.00,63.00,110.00
794.00,270.00,55.00,109.00
794.00,268.00,53.00,114.00
794.00,268.00,49.00,116.00
792.00,269.00,49.00,115.00
785.00,270.00,53.00,116.00
777.00,272.00,56.00,114.00
772.00,274.00,56.00,113.00
768.00,274.00,53.00,113.00
765.00,278.00,49.00,110.00
761.00,280.00,49.00,109.00
756.00,279.00,49.00,111.00
751.00,279.00,45.00,111.00
746.00,278.00,48.00,111.00
740.00,276.00,45.00,111.00
734.00,276.00,45.00,108.00
728.00,276.00,49.00,109.00
724.00,280.00,49.00,104.00
720.00,281.00,48.00,103.00
712.00,284.00,51.00,102.00
707.00,285.00,46.00,105.00
697.00,285.00,46.00,110.00
692.00,287.00,42.00,111.00
687.00,288.00,39.00,112.00
677.00,288.00,42.00,115.00
671.00,290.00,41.00,116.00
667.00,292.00,39.00,113.00
660.00,294.00,40.00,112.00
655.00,296.00,39.00,110.00
651.00,298.00,38.00,108.00
647.00,299.00,39.00,106.00
643.00,299.00,40.00,107.00
640.00,301.00,41.00,110.00
636.00,302.00,43.00,114.00
632.00,303.00,46.00,115.00
629.00,305.00,45.00,116.00
626.00,306.00,47.00,118.00
625.00,307.00,45.00,121.00
621.00,309.00,47.00,120.00
618.00,310.00,48.00,118.00
617.00,311.00,47.00,109.00
615.00,311.00,48.00,96.00
613.00,311.00,47.00,95.00
612.00,311.00,48.00,105.00
609.00,311.00,45.00,116.00
605.00,311.00,46.00,119.00
602.00,312.00,47.00,121.00
599.00,313.00,46.00,123.00
595.00,315.00,48.00,124.00
592.00,316.00,49.00,123.00
590.00,318.00,50.00,121.00
588.00,319.00,51.00,121.00
587.00,319.00,50.00,121.00
586.00,319.00,49.00,121.00
584.00,318.00,50.00,123.00
582.00,317.00,50.00,124.00
579.00,316.00,50.00,125.00
578.00,316.00,48.00,126.00
576.00,315.00,48.00,127.00
576.00,315.00,47.00,127.00
577.00,316.00,44.00,125.00
580.00,316.00,39.00,123.00
584.00,316.00,35.00,123.00
583.00,317.00,39.00,122.00
581.00,317.00,43.00,122.00
580.00,316.00,44.00,123.00
577.00,316.00,53.00,122.00
577.00,315.00,59.00,123.00
578.00,316.00,60.00,119.00
582.00,318.00,56.00,114.00
585.00,319.00,52.00,113.00
588.00,319.00,47.00,114.00
587.00,318.00,48.00,115.00
591.00,317.00,43.00,115.00
591.00,316.00,42.00,116.00
591.00,315.00,42.00,117.00
589.00,315.00,44.00,117.00
586.00,315.00,47.00,117.00
587.00,314.00,45.00,118.00
586.00,313.00,45.00,122.00
586.00,313.00,45.00,124.00
586.00,314.00,45.00,125.00
585.00,314.00,45.00,126.00
585.00,315.00,44.00,128.00
585.00,316.00,44.00,128.00
584.00,317.00,45.00,129.00
584.00,318.00,45.00,131.00
582.00,320.00,46.00,129.00
580.00,323.00,48.00,126.00
580.00,321.00,48.00,128.00
579.00,320.00,49.00,130.00
579.00,316.00,49.00,134.00
579.00,318.00,49.00,132.00
578.00,321.00,50.00,129.00
578.00,321.00,50.00,129.00
578.00,321.00,50.00,129.00
577.00,320.00,51.00,130.00
577.00,320.00,51.00,130.00
577.00,321.00,51.00,129.00
576.00,321.00,52.00,129.00
576.00,321.00,51.00,128.00
575.00,321.00,52.00,128.00
575.00,321.00,52.00,128.00
576.00,322.00,51.00,127.00
576.00,321.00,52.00,128.00
577.00,322.00,52.00,127.00
576.00,324.00,52.00,125.00
577.00,326.00,42.00,123.00
578.00,332.00,51.00,118.00
580.00,335.00,41.00,116.00
583.00,337.00,41.00,115.00
586.00,338.00,39.00,117.00
589.00,340.00,38.00,116.00
581.00,340.00,48.00,116.00
578.00,340.00,53.00,118.00
579.00,340.00,54.00,120.00
580.00,340.00,55.00,124.00
584.00,342.00,55.00,124.00
590.00,346.00,58.00,123.00
603.00,345.00,51.00,123.00
611.00,347.00,48.00,121.00
619.00,351.00,44.00,118.00
625.00,352.00,44.00,122.00
631.00,350.00,43.00,125.00
639.00,347.00,41.00,121.00
644.00,351.00,43.00,115.00
650.00,326.00,41.00,140.00
656.00,307.00,42.00,157.00
662.00,307.00,46.00,154.00
672.00,296.00,44.00,159.00
682.00,298.00,47.00,145.00
687.00,296.00,56.00,137.00
694.00,298.00,59.00,157.00
697.00,300.00,67.00,145.00
702.00,305.00,71.00,144.00
706.00,308.00,75.00,144.00
709.00,309.00,75.00,151.00
709.00,307.00,70.00,159.00
725.00,308.00,49.00,237.00
717.00,310.00,54.00,238.00
717.00,313.00,54.00,158.00
707.00,330.00,63.00,215.00
707.00,328.00,67.00,220.00
712.00,349.00,67.00,158.00
751.00,357.00,30.00,150.00
752.00,365.00,32.00,142.00
751.00,366.00,34.00,142.00
752.00,364.00,36.00,145.00
757.00,362.00,32.00,147.00
759.00,360.00,32.00,155.00
758.00,360.00,37.00,160.00
757.00,362.00,39.00,159.00
758.00,366.00,40.00,155.00
759.00,373.00,40.00,148.00
761.00,381.00,39.00,141.00
757.00,388.00,44.00,134.00
756.00,396.00,45.00,126.00
757.00,395.00,44.00,127.00
759.00,395.00,43.00,127.00
759.00,394.00,43.00,128.00
760.00,395.00,43.00,128.00
762.00,398.00,41.00,129.00
761.00,400.00,42.00,132.00
761.00,401.00,41.00,136.00
761.00,401.00,38.00,137.00
763.00,401.00,36.00,144.00
765.00,401.00,33.00,148.00
766.00,402.00,29.00,150.00
764.00,404.00,27.00,149.00
761.00,406.00,27.00,148.00
757.00,407.00,28.00,147.00
754.00,407.00,29.00,148.00
746.00,407.00,35.00,147.00
739.00,405.00,40.00,149.00
732.00,404.00,44.00,149.00
725.00,403.00,49.00,149.00
717.00,401.00,53.00,150.00
714.00,400.00,53.00,151.00
708.00,399.00,54.00,151.00
704.00,397.00,53.00,152.00
700.00,394.00,51.00,149.00
696.00,390.00,50.00,146.00
695.00,386.00,46.00,146.00
691.00,382.00,45.00,148.00
686.00,379.00,47.00,149.00
681.00,376.00,47.00,149.00
676.00,375.00,47.00,148.00
672.00,375.00,44.00,146.00
668.00,376.00,44.00,146.00
664.00,377.00,42.00,146.00
661.00,378.00,41.00,146.00
657.00,379.00,40.00,145.00
651.00,378.00,41.00,145.00
651.00,378.00,41.00,145.00
647.00,377.00,41.00,145.00
640.00,373.00,41.00,143.00
639.00,371.00,38.00,138.00
631.00,370.00,43.00,130.00
627.00,367.00,43.00,130.00
624.00,365.00,43.00,129.00
619.00,363.00,45.00,128.00
616.00,362.00,44.00,129.00
610.00,360.00,47.00,132.00
607.00,360.00,47.00,133.00
604.00,359.00,45.00,134.00
600.00,358.00,45.00,135.00
598.00,357.00,41.00,134.00
591.00,356.00,43.00,133.00
586.00,355.00,42.00,133.00
580.00,355.00,43.00,130.00
574.00,353.00,42.00,126.00
569.00,352.00,41.00,122.00
563.00,352.00,43.00,121.00
560.00,352.00,40.00,119.00
555.00,351.00,40.00,119.00
550.00,349.00,42.00,120.00
545.00,348.00,48.00,122.00
540.00,346.00,52.00,122.00
538.00,346.00,50.00,120.00
536.00,346.00,46.00,120.00
535.00,347.00,45.00,119.00
536.00,346.00,41.00,120.00
533.00,345.00,39.00,121.00
530.00,344.00,40.00,122.00
528.00,343.00,40.00,124.00
526.00,343.00,40.00,124.00
524.00,342.00,39.00,124.00
522.00,341.00,40.00,126.00
520.00,340.00,41.00,126.00
518.00,338.00,41.00,129.00
517.00,337.00,41.00,129.00
516.00,335.00,39.00,130.00
